
2      2      0.000428043333333 3.730851154e-05
2      4      0.00040531 3.14501764701e-05
2      8      0.000399746666667 4.36358319886e-05
2      16     0.000402293333333 2.05132258149e-05
2      32     0.000386316666667 3.19678859691e-05
2      64     0.000391083333333 3.33273976382e-05
2      128    0.000402293333333 3.97250051395e-05
2      256    0.00038902 2.95323619103e-05
2      512    0.000386 2.81185330343e-05
2      1024   0.000394346666667 3.00893159333e-05

4      2      0.00040825 4.59522230148e-05
4      4      0.00040094 3.1611546941e-05
4      8      0.00038767 5.3950947165e-05
4      16     0.000375986666667 3.43058046595e-05
4      32     0.000376623333333 3.3343788527e-05
4      64     0.000380356666667 2.70322054841e-05
4      128    0.000383373333333 3.8260742718e-05
4      256    0.00038465 4.22036396535e-05
4      512    0.00039204 2.94690023584e-05
4      1024   0.000400063333333 3.0390856081e-05

8      2      0.000377656666667 3.46020192089e-05
8      4      0.00037861 2.62084032326e-05
8      8      0.00037201 3.15084893322e-05
8      16     0.00037535 3.32072898623e-05
8      32     0.000380673333333 3.14761947086e-05
8      64     0.000377256666667 4.64564929082e-05
8      128    0.000372963333333 2.7977464741e-05
8      256    0.000370903333333 4.24003777499e-05
8      512    0.000369946666667 2.69548981325e-05
8      1024   0.000375033333333 3.72595066169e-05

16     2      0.000375826666667 2.62456707541e-05
16     4      0.000372013333333 3.4679980296e-05
16     8      0.00038203 3.92163384318e-05
16     16     0.000385046666667 3.4979437293e-05
16     32     0.00037265 2.73307317868e-05
16     64     0.000383776666667 2.09393895167e-05
16     128    0.00037686 2.87703302032e-05
16     256    0.00037066 3.22946636459e-05
16     512    0.000372016666667 2.94564107341e-05
16     1024   0.00036772 3.24937824822e-05

32     2      0.000386956666667 4.08392425656e-05
32     4      0.000379323333333 3.02039092393e-05
32     8      0.000374633333333 3.02602318784e-05
32     16     0.000381313333333 5.42362842877e-05
32     32     0.000377736666667 3.18414342223e-05
32     64     0.000375273333333 3.78118186991e-05
32     128    0.00037829 3.40681904421e-05
32     256    0.000373286666667 3.10469391943e-05
32     512    0.000379006666667 4.10688413926e-05
32     1024   0.000371616666667 4.52898988002e-05

64     2      0.000376063333333 3.03157670748e-05
64     4      0.000396013333333 4.06787516197e-05
64     8      0.000383296666667 3.71550216436e-05
64     16     0.000394343333333 2.56940583274e-05
64     32     0.00037527 3.67212799341e-05
64     64     0.000388063333333 5.83484758441e-05
64     128    0.000376066666667 3.11251736274e-05
64     256    0.00037702 3.29871080879e-05
64     512    0.000371613333333 3.32855844674e-05
64     1024   0.000389656666667 2.37375111023e-05

128    2      0.000383373333333 3.03185823107e-05
128    4      0.000390053333333 5.64221200712e-05
128    8      0.00038902 2.80679586005e-05
128    16     0.000379643333333 2.70851201462e-05
128    32     0.00037567 3.49646721706e-05
128    64     0.000386873333333 5.54424118643e-05
128    128    0.000373046666667 3.29083915337e-05
128    256    0.000372013333333 2.77391894859e-05
128    512    0.000382263333333 3.17464900947e-05
128    1024   0.000415326666667 3.3462418223e-05

256    2      0.000389416666667 4.52587254939e-05
256    4      0.000387666666667 5.00369826562e-05
256    8      0.000379003333333 4.24647457703e-05
256    16     0.00038123 3.7081898549e-05
256    32     0.00037535 3.37081251333e-05
256    64     0.000373363333333 2.48641113522e-05
256    128    0.000377576666667 3.32538138164e-05
256    256    0.000380993333333 2.63449090591e-05
256    512    0.000403246666667 4.17435747551e-05
256    1024   0.000436306666667 2.22626465932e-05

512    2      0.000383456666667 3.00989739581e-05
512    4      0.00038298 2.86348232053e-05
512    8      0.000376383333333 2.92174303e-05
512    16     0.00037662 3.26443394787e-05
512    32     0.000379643333333 2.26322388051e-05
512    64     0.00037662 3.66434673578e-05
512    128    0.00041469 3.36277757219e-05
512    256    0.000400303333333 5.07381920582e-05
512    512    0.000427403333333 3.74865500324e-05
512    1024   0.00045864 2.99050346932e-05

1024   2      0.000394983333333 2.77361665219e-05
1024   4      0.00039196 2.94870259606e-05
1024   8      0.00038735 2.21666799499e-05
1024   16     0.000374953333333 3.54353810948e-05
1024   32     0.000383693333333 4.43357072046e-05
1024   64     0.000377653333333 2.63397500621e-05
1024   128    0.000384966666667 2.70839755821e-05
1024   256    0.000424703333333 2.19134874754e-05
1024   512    0.00049297 2.9305185548e-05
1024   1024   0.000563303333333 2.97714919568e-05
