num_gangs,vector_length,time,stdev,error msg
64,64,1.327e-05,6.92820323028e-07
64,128,1.303e-05,1.38564064606e-07
64,192,1.375e-05,5.54256258422e-07
64,256,1.399e-05,1.38564064606e-07
64,320,1.46233333333e-05,4.93997300937e-07
64,384,1.43866666667e-05,5.4848275573e-07
64,448,1.502e-05,0.0
64,512,1.52566666667e-05,6.29311793417e-07
64,576,1.56533333333e-05,5.4848275573e-07
64,640,1.605e-05,1.38564064606e-07
64,704,1.669e-05,6.34980314656e-07
64,768,1.701e-05,1.38564064606e-07
64,832,1.85966666667e-05,6.31215758147e-07
64,896,1.939e-05,5.54256258422e-07
64,960,1.939e-05,5.54256258422e-07
64,1024,2.003e-05,0.0
128,64,1.311e-05,0.0
128,128,1.407e-05,0.0
128,192,1.502e-05,0.0
128,256,1.502e-05,0.0
128,320,1.53366666667e-05,5.4848275573e-07
128,384,1.669e-05,6.34980314656e-07
128,448,1.804e-05,1.38564064606e-07
128,512,1.796e-05,1.38564064606e-07
128,576,1.89933333333e-05,1.32790561914e-07
128,640,1.96333333333e-05,6.87046820336e-07
128,704,2.06633333333e-05,5.4848275573e-07
128,768,2.06633333333e-05,5.4848275573e-07
128,832,2.503e-05,0.0
128,896,2.599e-05,0.0
128,960,2.599e-05,0.0
128,1024,2.702e-05,1.38564064606e-07
192,64,1.367e-05,4.99599839872e-07
192,128,1.43866666667e-05,5.4848275573e-07
192,192,1.56533333333e-05,5.4848275573e-07
192,256,1.677e-05,6.92820323028e-07
192,320,1.836e-05,2.27215756496e-06
192,384,1.89933333333e-05,1.32790561914e-07
192,448,1.939e-05,5.54256258422e-07
192,512,2.03466666667e-05,5.4848275573e-07
192,576,2.193e-05,0.0
192,640,2.265e-05,6.34980314656e-07
192,704,2.32866666667e-05,6.87046820336e-07
192,768,2.43166666667e-05,6.29311793417e-07
192,832,2.97233333333e-05,5.4848275573e-07
192,896,3.099e-05,0.0
192,960,3.203e-05,1.38564064606e-07
192,1024,3.322e-05,5.54256258422e-07
256,64,1.399e-05,1.38564064606e-07
256,128,1.502e-05,0.0
256,192,1.629e-05,5.54256258422e-07
256,256,1.83566666667e-05,6.29311793417e-07
256,320,1.907e-05,0.0
256,384,2.03466666667e-05,5.4848275573e-07
256,448,2.209e-05,1.38564064606e-07
256,512,2.4e-05,1.38564064606e-07
256,576,2.503e-05,0.0
256,640,2.63066666667e-05,5.4848275573e-07
256,704,2.77333333333e-05,4.93997300937e-07
256,768,2.829e-05,4.99599839872e-07
256,832,3.56833333333e-05,5.4848275573e-07
256,896,3.783e-05,5.54256258422e-07
256,960,3.99733333333e-05,1.32790561914e-07
256,1024,4.101e-05,8.2991940644e-21
320,64,1.407e-05,0.0
320,128,1.56533333333e-05,5.4848275573e-07
320,192,1.76433333333e-05,6.29311793417e-07
320,256,1.939e-05,5.54256258422e-07
320,320,2.12966666667e-05,5.4848275573e-07
320,384,2.257e-05,5.54256258422e-07
320,448,2.408e-05,0.0
320,512,2.567e-05,5.54256258422e-07
320,576,2.76533333333e-05,6.29311793417e-07
320,640,2.909e-05,4.1495970322e-21
320,704,3.10733333333e-05,1.07741975726e-06
320,768,3.26633333333e-05,6.29311793417e-07
320,832,4.20433333333e-05,1.78978583449e-06
320,896,4.32366666667e-05,5.4848275573e-07
320,960,4.52966666667e-05,6.29311793417e-07
320,1024,4.665e-05,5.54256258422e-07
384,64,1.43066666667e-05,4.09918691125e-07
384,128,1.709e-05,1.38564064606e-07
384,192,1.86733333333e-05,6.87046820336e-07
384,256,2.098e-05,4.1495970322e-21
384,320,2.305e-05,1.38564064606e-07
384,384,2.45566666667e-05,6.31215758147e-07
384,448,2.63066666667e-05,5.4848275573e-07
384,512,2.869e-05,6.92820323028e-07
384,576,3.099e-05,0.0
384,640,3.26633333333e-05,6.29311793417e-07
384,704,3.489e-05,1.38564064606e-07
384,768,3.69533333333e-05,9.55004362992e-07
384,832,4.69666666667e-05,9.55004362992e-07
384,896,5.007e-05,8.2991940644e-21
384,960,5.26933333333e-05,6.29311793417e-07
384,1024,5.42766666667e-05,6.87046820336e-07
448,64,1.52566666667e-05,6.29311793417e-07
448,128,1.693e-05,0.0
448,192,1.939e-05,5.54256258422e-07
448,256,2.193e-05,0.0
448,320,2.503e-05,0.0
448,384,2.67033333333e-05,1.03466580756e-06
448,448,2.869e-05,4.99599839872e-07
448,512,3.131e-05,5.54256258422e-07
448,576,3.33766666667e-05,6.29311793417e-07
448,640,3.52866666667e-05,6.29311793417e-07
448,704,3.799e-05,1.38564064606e-07
448,768,3.99733333333e-05,1.32790561914e-07
448,832,5.166e-05,5.54256258422e-07
448,896,5.555e-05,4.15692193817e-07
448,960,5.794e-05,0.0
448,1024,6.032e-05,6.34980314655e-07
512,64,1.57333333333e-05,6.29311793417e-07
512,128,1.796e-05,1.38564064606e-07
512,192,2.06633333333e-05,5.4848275573e-07
512,256,2.32866666667e-05,6.87046820336e-07
512,320,2.869e-05,5.52879733758e-06
512,384,2.821e-05,5.54256258422e-07
512,448,3.139e-05,6.92820323028e-07
512,512,3.42566666667e-05,6.87046820336e-07
512,576,3.67133333333e-05,6.29311793417e-07
512,640,3.91e-05,0.0
512,704,4.204e-05,1.38564064606e-07
512,768,4.47433333333e-05,1.09696551146e-06
512,832,5.762e-05,5.54256258422e-07
512,896,6.26233333333e-05,5.4848275573e-07
512,960,6.501e-05,1.38564064606e-07
512,1024,6.83466666667e-05,4.93997300937e-07
576,64,1.56533333333e-05,5.4848275573e-07
576,128,1.83566666667e-05,6.29311793417e-07
576,192,2.20133333333e-05,9.64589722801e-07
576,256,2.43966666667e-05,5.4848275573e-07
576,320,2.73366666667e-05,4.93997300937e-07
576,384,2.988e-05,1.38564064606e-07
576,448,3.36166666667e-05,6.31215758147e-07
576,512,3.6e-05,0.0
576,576,3.99733333333e-05,1.32790561914e-07
576,640,4.292e-05,0.0
576,704,4.601e-05,0.0
576,768,4.89566666667e-05,1.32790561914e-07
576,832,6.42966666667e-05,6.87046820336e-07
576,896,6.87433333333e-05,4.93997300937e-07
576,960,7.232e-05,5.54256258422e-07
576,1024,7.78033333333e-05,4.68231068313e-06
640,64,1.59733333333e-05,9.55004362992e-07
640,128,1.89166666667e-05,1.32790561914e-07
640,192,2.265e-05,6.34980314656e-07
640,256,2.607e-05,1.38564064606e-07
640,320,2.893e-05,1.38564064606e-07
640,384,3.23466666667e-05,6.87046820336e-07
640,448,3.56833333333e-05,1.09696551146e-06
640,512,3.94166666667e-05,5.4848275573e-07
640,576,4.26766666667e-05,6.31215758147e-07
640,640,4.601e-05,0.0
640,704,4.93533333333e-05,6.31215758147e-07
640,768,5.20566666667e-05,1.32790561914e-07
640,832,6.914e-05,0.0
640,896,7.44666666667e-05,5.4848275573e-07
640,960,7.796e-05,0.0
640,1024,8.09e-05,1.38564064606e-07
704,64,1.669e-05,6.34980314656e-07
704,128,2.003e-05,0.0
704,192,2.392e-05,1.38564064606e-07
704,256,2.694e-05,0.0
704,320,3.09933333333e-05,9.55004362992e-07
704,384,3.465e-05,4.99599839872e-07
704,448,3.83066666667e-05,4.93997300937e-07
704,512,4.16433333333e-05,5.4848275573e-07
704,576,4.601e-05,0.0
704,640,4.975e-05,5.54256258422e-07
704,704,5.317e-05,0.0
704,768,5.68233333333e-05,6.87046820336e-07
704,832,7.494e-05,1.38564064606e-07
704,896,8.06633333333e-05,4.93997300937e-07
704,960,8.504e-05,1.38564064606e-07
704,1024,8.893e-05,1.65983881288e-20
768,64,1.693e-05,0.0
768,128,2.06633333333e-05,5.4848275573e-07
768,192,2.503e-05,0.0
768,256,2.869e-05,6.92820323028e-07
768,320,3.23466666667e-05,6.87046820336e-07
768,384,3.66333333333e-05,5.4848275573e-07
768,448,4.06133333333e-05,6.87046820336e-07
768,512,4.43466666667e-05,4.09918691125e-07
768,576,4.86366666667e-05,6.31215758147e-07
768,640,5.23766666667e-05,6.87046820336e-07
768,704,5.65833333333e-05,6.87046820336e-07
768,768,6.032e-05,6.34980314655e-07
768,832,7.971e-05,4.99599839872e-07
768,896,8.63066666667e-05,6.29311793417e-07
768,960,9.39333333333e-05,7.02057927335e-06
768,1024,9.497e-05,1.38564064606e-07
832,64,1.73266666667e-05,6.87046820336e-07
832,128,2.13766666667e-05,6.87046820336e-07
832,192,2.567e-05,5.54256258422e-07
832,256,3.004e-05,9.5e-07
832,320,3.433e-05,4.15692193817e-07
832,384,3.82266666667e-05,5.4848275573e-07
832,448,4.30733333333e-05,1.07704843593e-06
832,512,4.673e-05,6.34980314655e-07
