num_gangs,vector_length,time,stdev,error msg
64,64,0.0008653,4.41109204166e-05
64,128,0.000849326666667,4.56044979507e-05
64,192,0.00084591,4.95427936233e-05
64,256,0.00081571,5.44274939713e-05
64,320,0.00077788,0.000107217592306
64,384,0.00086101,3.94243693672e-05
64,448,0.000850913333333,5.17517201002e-05
64,512,0.000848053333333,2.73985443652e-05
64,576,0.00081396,3.10539031363e-05
64,640,0.00077367,0.000125884968126
64,704,0.0008444,3.24071489027e-05
64,768,0.000860056666667,4.09261802925e-05
64,832,0.000834066666667,2.95949274933e-05
64,896,0.000845273333333,2.65089500609e-05
64,960,0.00084098,5.44604186543e-05
64,1024,0.000852903333333,4.85503051827e-05
128,64,0.000832716666667,4.20554804197e-05
128,128,0.000834623333333,2.20526876669e-05
128,192,0.00085958,3.43672925905e-05
128,256,0.000843846666667,4.5974173547e-05
128,320,0.000832316666667,4.12977097832e-05
128,384,0.000833353333333,1.49575276478e-05
128,448,0.000859576666667,5.20177213393e-05
128,512,0.000862996666667,5.3343805951e-05
128,576,0.000822466666667,4.65281961109e-05
128,640,0.0008231,3.30200726831e-05
128,704,0.000863633333333,4.3366643095e-05
128,768,0.000849006666667,7.08474716086e-05
128,832,0.00080069,0.000102097997532
128,896,0.000858386666667,6.29023118282e-05
128,960,0.000855923333333,2.78738449686e-05
128,1024,0.00085465,3.45711107719e-05
192,64,0.000823736666667,5.07056183606e-05
192,128,0.000859976666667,7.10455018515e-06
192,192,0.00084376,4.02674521171e-05
192,256,0.000851313333333,4.07659469819e-05
192,320,0.00085004,2.40928267333e-05
192,384,0.000825086666667,2.93068803071e-05
192,448,0.000825643333333,2.17614437327e-05
192,512,0.000841696666667,3.62203814631e-05
192,576,0.000872373333333,2.99547280631e-05
192,640,0.000849563333333,1.57329092457e-05
192,704,0.00087595,3.15580750364e-05
192,768,0.000864346666667,4.3146491553e-05
192,832,0.000843366666667,2.30815301341e-05
192,896,0.00085465,3.65009821786e-05
192,960,0.000871976666667,3.15837146855e-05
192,1024,0.000863076666667,3.77995044059e-05
256,64,0.000823576666667,2.07480946916e-05
256,128,0.000843046666667,3.15397310282e-05
256,192,0.000837246666667,4.36446438104e-05
256,256,0.00084861,3.42405198559e-05
256,320,0.000869036666667,8.23311328316e-05
256,384,0.000837563333333,4.20845343723e-05
256,448,0.000853936666667,3.29083915337e-05
256,512,0.00085028,4.58356749705e-05
256,576,0.000848693333333,4.69945659979e-05
256,640,0.000841296666667,5.43803478596e-05
256,704,0.00085505,4.15800733525e-05
256,768,0.00087293,4.49468786458e-05
256,832,0.000884613333333,2.70314933611e-05
256,896,0.000885006666667,1.95674253118e-05
256,960,0.000878013333333,5.58502608171e-05
256,1024,0.00090329,4.18491003488e-05
320,64,0.000843683333333,2.8569974332e-05
320,128,0.00085306,4.32111837375e-05
320,192,0.000820956666667,5.03865312691e-05
320,256,0.000786223333333,0.000107674785504
320,320,0.000844956666667,5.98808870453e-05
320,384,0.00083057,2.46736722034e-05
320,448,0.00084837,3.20547484782e-05
320,512,0.00083065,1.86151228844e-05
320,576,0.00085465,5.76572606009e-05
320,640,0.000864346666667,2.10479033002e-05
320,704,0.000870626666667,5.92961730075e-05
320,768,0.000893036666667,1.4917212653e-05
320,832,0.00090003,3.34209754496e-05
320,896,0.00087039,4.38404824335e-05
320,960,0.00088962,1.52697871629e-05
320,1024,0.000873326666667,4.2160988287e-05
384,64,0.000831603333333,2.6799366286e-05
384,128,0.000850596666667,2.36974182841e-05
384,192,0.000834306666667,5.73398485639e-05
384,256,0.00083526,3.09018834377e-05
384,320,0.000861406666667,7.08563422238e-05
384,384,0.000839393333333,1.75599724753e-05
384,448,0.00082302,5.11171311793e-05
384,512,0.000828026666667,4.96388540695e-05
384,576,0.000887633333333,2.64324768672e-05
384,640,0.000847973333333,3.73203702197e-05
384,704,0.000882146666667,2.19538705775e-05
384,768,0.00089701,2.95323619103e-05
384,832,0.00089598,2.943500637e-05
384,896,0.000888746666667,4.08225848439e-05
384,960,0.00091354,2.65696593881e-05
384,1024,0.000884373333333,6.2520762418e-05
448,64,0.000838676666667,2.62997078564e-05
448,128,0.000833036666667,3.0390856081e-05
448,192,0.00084464,1.06961722125e-05
448,256,0.000856636666667,2.89265835061e-05
448,320,0.00085465,3.66057085712e-05
448,384,0.000844636666667,4.58878037536e-05
448,448,0.000780976666667,8.91304338222e-05
448,512,0.00083836,4.74842889807e-05
448,576,0.000879766666667,3.71679651492e-05
448,640,0.000901303333333,4.88781099607e-05
448,704,0.000879606666667,4.29217268214e-05
448,768,0.000889696666667,1.76574469653e-05
448,832,0.000903366666667,5.3542366714e-05
448,896,0.000885723333333,4.99538200074e-05
448,960,0.000923633333333,4.6126301969e-05
448,1024,0.000870306666667,2.9136105322e-05
512,64,0.00086872,2.90044634496e-05
512,128,0.000848296666667,4.1449437069e-05
512,192,0.000872453333333,0.000102693739991
512,256,0.00087166,4.38659925227e-05
512,320,0.000851713333333,3.3482404832e-05
512,384,0.0008804,1.52009177355e-05
512,448,0.00083264,3.19868426075e-05
512,512,0.000842966666667,4.4127085031e-05
512,576,0.0008986,2.77139657934e-05
512,640,0.00089868,4.45311879473e-05
512,704,0.00089232,5.37397813542e-05
512,768,0.000915366666667,3.92007223573e-05
512,832,0.000900666666667,6.17214689823e-05
512,896,0.000897326666667,2.81975962332e-05
512,960,0.000929993333333,1.94447147918e-05
512,1024,0.000891683333333,3.47853594682e-05
576,64,0.000826043333333,3.69479557396e-05
576,128,0.000832,4.60809798073e-05
576,192,0.000831363333333,4.0021402191e-05
576,256,0.00085958,0.000101354742859
576,320,0.000854653333333,4.67220015981e-05
576,384,0.000843603333333,4.84067829269e-05
576,448,0.00084567,3.67728418809e-05
576,512,0.000869986666667,4.78202429242e-05
576,576,0.00092435,2.94804969429e-05
576,640,0.000917993333333,2.25507346517e-05
576,704,0.000928006666667,4.67205311756e-05
576,768,0.000912743333333,5.16885212918e-05
576,832,0.00092562,4.43004334065e-05
576,896,0.00089534,6.64241876126e-05
576,960,0.000905516666667,5.3147873272e-05
576,1024,0.00093802,2.2224691224e-05
640,64,0.000839713333333,3.40815526837e-05
640,128,0.00082429,5.77001663776e-05
640,192,0.000825643333333,4.87987472517e-05
640,256,0.00084901,2.08774806909e-05
640,320,0.000850756666667,3.58671232933e-05
640,384,0.00090726,4.59522230148e-05
640,448,0.00086498,4.35927471032e-05
640,512,0.00086061,4.72573846081e-05
640,576,0.00089542,5.36417906114e-05
