num_gangs,vector_length,time,stdev,error msg
64,64,0.0007747,3.79963511406e-05
64,128,0.000786306666667,6.14082090061e-05
64,192,0.000796156666667,4.49729222236e-05
64,256,0.00081515,4.08236781782e-05
64,320,0.000809826666667,4.63028642023e-05
64,384,0.000801246666667,2.89898470733e-05
64,448,0.00080204,3.95706494766e-05
64,512,0.000795043333333,4.35304092943e-05
64,576,0.00080395,3.30659991532e-05
64,640,0.000819046666667,2.0671488416e-05
64,704,0.000810303333333,2.91860349026e-05
64,768,0.000792026666667,5.93534365756e-05
64,832,0.000778673333333,4.04863092086e-05
64,896,0.000803233333333,5.74578631114e-05
64,960,0.000810383333333,1.31755126402e-05
64,1024,0.000796713333333,4.28171371455e-05
128,64,0.000814676666667,3.94311835142e-05
128,128,0.000818016666667,5.38389806119e-05
128,192,0.00083097,8.48894522305e-05
128,256,0.00084297,4.91512115822e-05
128,320,0.000815946666667,1.66376090029e-05
128,384,0.000842093333333,8.36332089145e-05
128,448,0.00080625,4.96792431504e-05
128,512,0.000799656666667,1.94164500703e-05
128,576,0.000804343333333,3.86124517913e-05
128,640,0.000837646666667,2.67880800606e-05
128,704,0.000840663333333,3.41560921848e-05
128,768,0.00084297,5.36528405585e-05
128,832,0.000857593333333,4.92527048327e-05
128,896,0.000797273333333,5.38977368109e-05
128,960,0.00080935,3.83970350418e-05
128,1024,0.00080808,3.022148408e-05
192,64,0.000896056666667,8.93176613741e-05
192,128,0.000812926666667,3.21036716488e-05
192,192,0.000830013333333,2.80032004123e-05
192,256,0.000811973333333,3.80591189248e-05
192,320,0.000803393333333,4.23729799912e-05
192,384,0.000814356666667,1.86231585219e-05
192,448,0.000787336666667,3.77227574991e-05
192,512,0.000811576666667,3.49954801844e-05
192,576,0.000898676666667,0.000166777998049
192,640,0.000815313333333,2.41509219976e-05
192,704,0.000804026666667,3.81372840319e-05
192,768,0.000768346666667,8.52707906222e-05
192,832,0.000814043333333,5.30867444221e-05
192,896,0.000813326666667,2.10972897153e-05
192,960,0.00084861,3.67964074333e-05
192,1024,0.000839076666667,4.24000640723e-05
256,64,0.00081134,3.83309744202e-05
256,128,0.00082739,2.49232983371e-05
256,192,0.00085195,9.45134027533e-05
256,256,0.00079902,1.86545195596e-05
256,320,0.00081269,4.78620737119e-05
256,384,0.000844,4.55859397183e-05
256,448,0.000789006666667,2.788492484e-05
256,512,0.000851396666667,7.88490585444e-05
256,576,0.00085942,4.09628526839e-05
256,640,0.000822703333333,3.70212457021e-05
256,704,0.000775336666667,0.000121749889665
256,768,0.000827946666667,3.73237649941e-05
256,832,0.000869033333333,5.60200877662e-05
256,896,0.00087595,3.95512212201e-05
256,960,0.000832953333333,8.393504294e-05
256,1024,0.00100994333333,0.000251125078862
320,64,0.000812293333333,6.18635969964e-05
320,128,0.000821433333333,5.70260259297e-05
320,192,0.000816346666667,5.28715994966e-05
320,256,0.00083391,2.98887788309e-05
320,320,0.000790596666667,5.81895732355e-05
320,384,0.00078535,3.79890365764e-05
320,448,0.000750063333333,8.41489687004e-05
320,512,0.000793616666667,7.57438290116e-05
320,576,0.000842653333333,4.43074726579e-05
320,640,0.000840346666667,8.62640564391e-05
320,704,0.000848373333333,3.5736189407e-05
320,768,0.000855603333333,7.51001047492e-05
320,832,0.000845353333333,6.40773535138e-05
320,896,0.000823573333333,5.07214415542e-05
320,960,0.00083502,4.68000128205e-05
320,1024,0.000828343333333,3.44162408368e-05
384,64,0.00081134,5.17703303061e-05
384,128,0.000819286666667,3.6635510551e-05
384,192,0.000793693333333,4.99142828591e-05
384,256,0.00079632,5.4554886124e-05
384,320,0.00079163,5.32135631207e-05
384,384,0.00079473,2.8333007253e-05
384,448,0.000804026666667,3.22529523196e-05
384,512,0.0008204,4.94112244333e-05
384,576,0.000858306666667,4.14620324313e-05
384,640,0.000837646666667,2.49179741017e-05
384,704,0.000819366666667,0.000120515118277
384,768,0.000845033333333,5.36955019842e-05
384,832,0.00085338,4.68624615231e-05
384,896,0.000842413333333,2.50907678905e-05
384,960,0.000839073333333,2.76180780166e-05
384,1024,0.000852983333333,4.57840871191e-05
448,64,0.00083502,2.21222309002e-05
448,128,0.0008173,4.86189541229e-05
448,192,0.00081531,3.9546315884e-05
448,256,0.000802913333333,5.37896294218e-05
448,320,0.000808716666667,6.31817349662e-05
448,384,0.000800053333333,4.11541083409e-05
448,448,0.000803233333333,5.32535091176e-05
448,512,0.00081404,5.38377126186e-05
448,576,0.00085036,3.96696243995e-05
448,640,0.000851633333333,2.42903444466e-05
448,704,0.000846703333333,5.70716324748e-05
448,768,0.00088501,3.61012756007e-05
448,832,0.000914256666667,4.74951379968e-05
448,896,0.000868716666667,4.15296596824e-05
448,960,0.000876426666667,4.7053812102e-05
448,1024,0.00086371,7.47751810429e-05
512,64,0.000793376666667,5.06117657599e-05
512,128,0.000818886666667,6.3678195902e-05
512,192,0.0008084,4.03421082741e-05
512,256,0.000821673333333,4.17638388242e-05
512,320,0.00081372,0.00011734706984
512,384,0.00082676,5.68064353749e-05
512,448,0.000792903333333,4.56279917741e-05
512,512,0.000834226666667,3.80350171991e-05
512,576,0.000861086666667,5.12729113015e-05
512,640,0.000871736666667,5.52498944192e-05
512,704,0.000857033333333,5.59778584204e-05
512,768,0.00085632,4.65448568587e-05
512,832,0.000888026666667,6.76215382355e-05
512,896,0.0008986,7.65450827944e-05
512,960,0.000898996666667,5.08026400233e-05
512,1024,0.000886043333333,2.06894957245e-05
576,64,0.000802673333333,3.15507564621e-05
576,128,0.000812373333333,4.84916243627e-05
576,192,0.000737586666667,7.56204875238e-05
576,256,0.00079338,3.62280954509e-05
576,320,0.00078694,4.68634964551e-05
576,384,0.00084829,7.07739704976e-05
576,448,0.000855363333333,5.1091097398e-05
576,512,0.000835023333333,1.34996938237e-05
576,576,0.000846466666667,4.47396919226e-05
576,640,0.0008831,5.31746716022e-05
576,704,0.000900903333333,7.54946530115e-05
576,768,0.00088636,5.5219513761e-05
576,832,0.000876743333333,5.00464047993e-05
576,896,0.00087126,5.34610128973e-05
576,960,0.000935636666667,7.763001052e-05
576,1024,0.000817696666667,6.89846681034e-05
640,64,0.000796953333333,4.19457105475e-05
640,128,0.000920453333333,9.23819540459e-05
640,192,0.00080228,5.23642941325e-05
640,256,0.00083963,6.19924777695e-05
640,320,0.000822463333333,2.94669464542e-05
640,384,0.000825323333333,5.11081288381e-05
640,448,0.00082763,3.5227541782e-05
640,512,0.00088064,4.76672759868e-05
640,576,0.000849323333333,4.48786032908e-05
640,640,0.00083534,8.7680964867e-05
640,704,0.00088628,4.33750861671e-05
640,768,0.000893353333333,4.72855002441e-05
640,832,0.00090734,5.18616226125e-05
640,896,0.000886043333333,2.21217818752e-05
640,960,0.000928003333333,7.02886344535e-05
640,1024,0.000861803333333,3.93494858077e-05
704,64,0.00079775,3.92424515034e-05
704,128,0.000814993333333,2.62190795669e-05
704,192,0.00080975,5.59861259599e-05
704,256,0.000786303333333,2.47923079469e-05
704,320,0.000806093333333,4.85323132906e-05
704,384,0.000828663333333,1.4427301665e-05
704,448,0.00082,3.44231593553e-05
704,512,0.000857353333333,2.94457540799e-05
704,576,0.00088938,3.73018605434e-05
704,640,0.00089574,1.59755970154e-05
704,704,0.000903923333333,3.20650812151e-05
704,768,0.000892953333333,1.75294761283e-05
704,832,0.00094501,6.97074149571e-05
704,896,0.000912743333333,2.03858292285e-05
704,960,0.00093031,2.3770511143e-05
704,1024,0.000910283333333,4.2185571388e-05
768,64,0.000805616666667,5.76138493188e-05
768,128,0.000810066666667,8.42302328937e-05
768,192,0.00080673,5.406632131e-05
768,256,0.000802276666667,2.84728244706e-05
768,320,0.00080466,2.67245074791e-05
768,384,0.000814356666667,5.16863205629e-05
768,448,0.000825723333333,3.12709327225e-05
768,512,0.000847973333333,4.4364474902e-05
768,576,0.00090631,4.95471815546e-05
768,640,0.000873963333333,3.88885874433e-05
768,704,0.000893993333333,5.58205377378e-05
768,768,0.0008897,5.09932358259e-05
768,832,0.000925536666667,7.41580422701e-05
768,896,0.0009617,3.46514819308e-05
768,960,0.000915686666667,3.82459740801e-05
768,1024,0.000905196666667,3.16286426097e-05
832,64,0.00079004,6.55258452826e-05
832,128,0.000806966666667,4.53525482562e-05
832,192,0.000825006666667,9.67591630458e-05
832,256,0.000810386666667,3.91559322879e-05
832,320,0.000823336666667,4.82609742269e-05
832,384,0.00085362,4.73542690789e-05
832,448,0.00087603,9.82523836861e-05
832,512,0.000827633333333,4.26068554734e-05
832,576,0.00090098,3.41632609685e-05
832,640,0.000899953333333,4.78405783131e-05
832,704,0.00094811,3.9972169068e-05
832,768,0.000942306666667,6.154021964e-05
832,832,0.0009079,4.03155887964e-05
832,896,0.000905273333333,4.79516134591e-05
832,960,0.00092292,6.49403364636e-05
832,1024,0.00091799,5.09341643693e-05
896,64,0.000801246666667,4.9011909097e-05
896,128,0.000801406666667,3.92007223573e-05
896,192,0.000788053333333,4.66998890077e-05
896,256,0.00081897,9.95339123113e-05
896,320,0.00082207,2.94262145034e-05
896,384,0.000846306666667,5.44252306686e-05
896,448,0.00084265,7.44802819544e-05
896,512,0.000826596666667,4.0570946912e-05
896,576,0.00090035,5.35293274757e-05
896,640,0.000916003333333,4.59573675631e-05
896,704,0.000945013333333,1.90972729292e-05
896,768,0.000911633333333,4.74418479123e-05
896,832,0.000869353333333,6.69945821193e-05
896,896,0.000938733333333,5.65053982672e-05
896,960,0.000937303333333,7.42506466863e-05
896,1024,0.000930626666667,6.53135333092e-05
960,64,0.00080935,4.82131766222e-05
960,128,0.000836133333333,6.20130037438e-05
960,192,0.000833513333333,7.38935439219e-05
960,256,0.000786303333333,3.16888850125e-05
960,320,0.00080641,3.939683236e-05
960,384,0.00083073,2.80983967514e-05
960,448,0.00083836,5.34098988952e-05
960,512,0.000861326666667,4.27173434723e-05
960,576,0.000911236666667,4.54274524196e-05
960,640,0.000899633333333,3.16904801689e-05
960,704,0.00091529,3.97490087927e-05
960,768,0.000869353333333,0.000126508167457
960,832,0.000959,7.72315227093e-05
960,896,0.00094835,4.81793347816e-05
960,960,0.000953036666667,1.90972729292e-05
960,1024,0.00093436,4.50719968495e-05
1024,64,0.000777403333333,4.73610117431e-05
1024,128,0.000789006666667,5.10455251059e-05
1024,192,0.000799973333333,4.00959229016e-05
1024,256,0.000819363333333,2.58152945622e-05
1024,320,0.00082636,4.19832692867e-05
1024,384,0.00084591,5.16017858218e-05
1024,448,0.000829776666667,5.15007595413e-05
1024,512,0.000791313333333,0.000115484981419
1024,576,0.000940006666667,2.93068803071e-05
1024,640,0.000936986666667,2.9917515494e-05
1024,704,0.00100223,0.0001634696507
1024,768,0.00091934,6.89632387581e-05
1024,832,0.00099238,6.61725086422e-05
1024,896,0.000938336666667,6.1144888857e-05
1024,960,0.000964406666667,1.86065427561e-05
1024,1024,0.000964323333333,5.61665036595e-05
