num_gangs,vector_length,time,stdev,error msg
64,64,1.47033333333e-05,5.4848275573e-07
64,128,1.502e-05,0.0
64,192,1.59733333333e-05,9.55004362992e-07
64,256,1.57333333333e-05,6.29311793417e-07
64,320,1.597e-05,0.0
64,384,1.637e-05,6.92820323028e-07
64,448,1.629e-05,5.54256258422e-07
64,512,1.75633333333e-05,5.4848275573e-07
64,576,1.701e-05,1.38564064606e-07
64,640,1.701e-05,1.38564064606e-07
64,704,1.89966666667e-05,3.57957166898e-06
64,768,1.788e-05,0.0
64,832,1.796e-05,1.38564064606e-07
64,896,1.796e-05,1.07224064463e-06
64,960,1.89933333333e-05,1.07704843593e-06
64,1024,1.86766666667e-05,4.9561409719e-07
128,64,1.57333333333e-05,6.29311793417e-07
128,128,1.637e-05,6.92820323028e-07
128,192,1.637e-05,6.92820323028e-07
128,256,1.629e-05,5.54256258422e-07
128,320,1.709e-05,1.38564064606e-07
128,384,1.796e-05,1.38564064606e-07
128,448,1.812e-05,0.0
128,512,1.836e-05,4.15692193817e-07
128,576,1.86766666667e-05,4.9561409719e-07
128,640,1.971e-05,5.54256258422e-07
128,704,2.03466666667e-05,7.65789353108e-07
128,768,2.06633333333e-05,5.4848275573e-07
128,832,2.12966666667e-05,5.4848275573e-07
128,896,2.16133333333e-05,5.4848275573e-07
128,960,2.201e-05,1.38564064606e-07
128,1024,2.241e-05,6.34980314656e-07
192,64,1.597e-05,0.0
192,128,1.661e-05,5.54256258422e-07
192,192,1.709e-05,1.38564064606e-07
192,256,1.74833333333e-05,1.10273901415e-06
192,320,1.796e-05,1.38564064606e-07
192,384,1.89933333333e-05,1.32790561914e-07
192,448,2.05833333333e-05,2.02981115706e-06
192,512,1.995e-05,1.07224064463e-06
192,576,2.098e-05,4.1495970322e-21
192,640,2.12966666667e-05,5.4848275573e-07
192,704,2.32866666667e-05,4.93997300937e-07
192,768,2.36033333333e-05,4.09918691125e-07
192,832,2.36033333333e-05,4.09918691125e-07
192,896,2.47133333333e-05,5.4848275573e-07
192,960,2.49533333333e-05,1.32790561914e-07
192,1024,2.607e-05,1.38564064606e-07
256,64,1.597e-05,0.0
256,128,1.701e-05,1.38564064606e-07
256,192,1.73266666667e-05,4.93997300937e-07
256,256,1.89933333333e-05,1.32790561914e-07
256,320,1.971e-05,5.54256258422e-07
256,384,1.95533333333e-05,6.29311793417e-07
256,448,2.106e-05,1.38564064606e-07
256,512,2.16133333333e-05,5.4848275573e-07
256,576,2.30466666667e-05,1.07741975726e-06
256,640,2.36833333333e-05,6.87046820336e-07
256,704,2.535e-05,5.54256258422e-07
256,768,2.73366666667e-05,3.20008333225e-06
256,832,2.63066666667e-05,5.4848275573e-07
256,896,2.805e-05,1.38564064606e-07
256,960,2.869e-05,4.99599839872e-07
256,1024,2.92466666667e-05,4.93997300937e-07
320,64,1.629e-05,5.54256258422e-07
320,128,1.72466666667e-05,5.4848275573e-07
320,192,1.84366666667e-05,5.4848275573e-07
320,256,1.87533333333e-05,5.4848275573e-07
320,320,2.06633333333e-05,5.4848275573e-07
320,384,2.16933333333e-05,4.09918691125e-07
320,448,2.201e-05,1.38564064606e-07
320,512,2.33666666667e-05,6.29311793417e-07
320,576,2.43966666667e-05,5.4848275573e-07
320,640,2.599e-05,0.0
320,704,2.789e-05,4.1495970322e-21
320,768,2.837e-05,4.15692193817e-07
320,832,2.996e-05,1.38564064606e-07
320,896,3.139e-05,6.92820323028e-07
320,960,3.131e-05,5.54256258422e-07
320,1024,3.306e-05,1.38564064606e-07
384,64,1.629e-05,5.54256258422e-07
384,128,1.75633333333e-05,5.4848275573e-07
384,192,1.89166666667e-05,1.32790561914e-07
