num_gangs,vector_length,time,stdev,error msg
64,64,1.327e-05,4.99599839872e-07
64,128,1.35866666667e-05,1.24130307876e-06
64,192,1.367e-05,6.92820323028e-07
64,256,1.391e-05,1.38564064606e-07
64,320,1.47033333333e-05,5.4848275573e-07
64,384,1.502e-05,0.0
64,448,1.502e-05,0.0
64,512,1.605e-05,1.38564064606e-07
64,576,1.56533333333e-05,5.4848275573e-07
64,640,1.669e-05,6.34980314656e-07
64,704,1.669e-05,6.34980314656e-07
64,768,1.72466666667e-05,5.4848275573e-07
64,832,1.907e-05,0.0
64,896,1.89933333333e-05,1.32790561914e-07
64,960,1.96333333333e-05,6.87046820336e-07
64,1024,2.003e-05,0.0
128,64,1.327e-05,4.99599839872e-07
128,128,1.399e-05,1.38564064606e-07
128,192,1.53366666667e-05,5.4848275573e-07
128,256,1.597e-05,0.0
128,320,1.629e-05,5.54256258422e-07
128,384,1.69266666667e-05,9.55004362992e-07
128,448,1.87566666667e-05,1.10273901415e-06
128,512,1.89933333333e-05,1.32790561914e-07
128,576,1.907e-05,0.0
128,640,2.003e-05,0.0
128,704,2.098e-05,4.1495970322e-21
128,768,2.201e-05,1.38564064606e-07
128,832,2.63066666667e-05,1.68743394932e-06
128,896,2.59866666667e-05,9.55004362992e-07
128,960,2.66233333333e-05,5.4848275573e-07
128,1024,2.75733333333e-05,5.4848275573e-07
192,64,1.399e-05,1.38564064606e-07
192,128,1.494e-05,1.38564064606e-07
192,192,1.629e-05,5.54256258422e-07
192,256,1.701e-05,1.38564064606e-07
192,320,1.788e-05,0.0
192,384,1.852e-05,5.54256258422e-07
192,448,2.03466666667e-05,5.4848275573e-07
192,512,2.098e-05,4.1495970322e-21
192,576,2.257e-05,5.54256258422e-07
192,640,2.297e-05,1.38564064606e-07
192,704,2.43166666667e-05,6.29311793417e-07
192,768,2.567e-05,5.54256258422e-07
192,832,3.02766666667e-05,6.29311793417e-07
192,896,3.131e-05,5.54256258422e-07
192,960,3.298e-05,1.38564064606e-07
192,1024,3.33766666667e-05,6.29311793417e-07
256,64,1.43066666667e-05,4.09918691125e-07
256,128,1.57333333333e-05,6.29311793417e-07
256,192,1.701e-05,1.38564064606e-07
256,256,1.86766666667e-05,4.9561409719e-07
256,320,2.02666666667e-05,6.29311793417e-07
256,384,2.13766666667e-05,6.87046820336e-07
256,448,2.265e-05,6.34980314656e-07
256,512,2.448e-05,5.54256258422e-07
256,576,2.66233333333e-05,1.98719232419e-06
256,640,2.702e-05,9.60052081921e-07
256,704,2.805e-05,1.38564064606e-07
256,768,2.96433333333e-05,4.93997300937e-07
256,832,3.66333333333e-05,5.4848275573e-07
256,896,3.767e-05,6.34980314656e-07
256,960,3.902e-05,1.38564064606e-07
256,1024,4.037e-05,5.54256258422e-07
320,64,1.52566666667e-05,6.29311793417e-07
320,128,1.597e-05,0.0
320,192,1.804e-05,1.38564064606e-07
320,256,2.03466666667e-05,5.4848275573e-07
320,320,2.17733333333e-05,4.93997300937e-07
320,384,2.305e-05,1.38564064606e-07
320,448,2.535e-05,5.54256258422e-07
320,512,2.66233333333e-05,5.4848275573e-07
320,576,2.90866666667e-05,9.55004362992e-07
320,640,3.03566666667e-05,5.4848275573e-07
320,704,3.179e-05,6.92820323028e-07
320,768,3.34566666667e-05,5.4848275573e-07
320,832,4.13266666667e-05,5.4848275573e-07
320,896,4.24366666667e-05,6.29311793417e-07
320,960,4.47433333333e-05,5.4848275573e-07
320,1024,4.74466666667e-05,6.29311793417e-07
384,64,1.53366666667e-05,5.4848275573e-07
384,128,1.73266666667e-05,4.93997300937e-07
384,192,1.907e-05,0.0
384,256,2.12966666667e-05,5.4848275573e-07
384,320,2.32866666667e-05,4.93997300937e-07
384,384,2.52733333333e-05,6.31215758147e-07
384,448,2.73366666667e-05,6.87046820336e-07
384,512,3.004e-05,0.0
384,576,3.203e-05,1.38564064606e-07
384,640,3.32966666667e-05,6.87046820336e-07
384,704,3.6e-05,0.0
384,768,3.83866666667e-05,6.29311793417e-07
384,832,4.8e-05,1.38564064606e-07
384,896,4.935e-05,4.15692193817e-07
384,960,5.16566666667e-05,1.10273901415e-06
384,1024,5.37233333333e-05,4.93997300937e-07
448,64,1.52566666667e-05,6.29311793417e-07
448,128,1.804e-05,1.38564064606e-07
448,192,2.03466666667e-05,5.4848275573e-07
448,256,2.241e-05,4.15692193817e-07
448,320,2.52733333333e-05,6.31215758147e-07
448,384,2.694e-05,0.0
448,448,2.97233333333e-05,5.4848275573e-07
448,512,3.24266666667e-05,6.29311793417e-07
448,576,3.50466666667e-05,9.55004362992e-07
448,640,3.727e-05,5.54256258422e-07
448,704,3.93366666667e-05,6.29311793417e-07
448,768,4.244e-05,4.15692193817e-07
448,832,5.404e-05,1.38564064606e-07
448,896,5.507e-05,0.0
448,960,5.80933333333e-05,1.32790561914e-07
448,1024,6.024e-05,4.99599839872e-07
512,64,1.56533333333e-05,5.4848275573e-07
512,128,1.89933333333e-05,1.32790561914e-07
512,192,2.16133333333e-05,5.4848275573e-07
512,256,2.392e-05,1.07224064463e-06
512,320,2.694e-05,9.5e-07
512,384,2.97233333333e-05,5.4848275573e-07
512,448,3.306e-05,1.38564064606e-07
512,512,3.53666666667e-05,5.4848275573e-07
512,576,3.79866666667e-05,1.07704843593e-06
512,640,4.069e-05,5.54256258422e-07
512,704,4.33166666667e-05,6.87046820336e-07
512,768,4.601e-05,0.0
512,832,6.04033333333e-05,1.10273901415e-06
512,896,6.12766666667e-05,6.29311793417e-07
512,960,6.43733333333e-05,6.31215758147e-07
512,1024,6.84266666667e-05,6.29311793417e-07
576,64,1.661e-05,5.54256258422e-07
576,128,1.89933333333e-05,1.32790561914e-07
576,192,2.305e-05,1.38564064606e-07
576,256,2.56666666667e-05,1.10273901415e-06
576,320,2.90866666667e-05,9.55004362992e-07
576,384,3.16266666667e-05,1.10273901415e-06
576,448,3.50466666667e-05,9.55004362992e-07
576,512,3.87033333333e-05,6.87046820336e-07
576,576,4.101e-05,8.2991940644e-21
576,640,4.43466666667e-05,4.09918691125e-07
576,704,4.72866666667e-05,5.4848275573e-07
576,768,5.102e-05,0.0
576,832,6.604e-05,0.0
576,896,6.803e-05,1.07224064463e-06
576,960,7.13666666667e-05,5.4848275573e-07
