num_gangs,vector_length,time,stdev,error msg
2,2,0.000440996666667,3.00932705656e-05
2,4,0.000410953333333,2.181910707e-05
2,8,0.00039633,3.69051256603e-05
2,16,0.00038807,2.34436601238e-05
2,32,0.00039474,2.90530342649e-05
2,64,0.000395296666667,1.80105978061e-05
2,128,0.000385603333333,2.53283563093e-05
2,256,0.00039204,4.22647654672e-05
2,512,0.00039061,2.67281368599e-05
2,1024,0.000397763333333,3.84174873376e-05
4,2,0.000391246666667,2.5931718673e-05
4,4,0.000385283333333,2.10166893999e-05
4,8,0.00037662,3.25157484921e-05
4,16,0.00037686,2.71283191518e-05
4,32,0.00038791,4.08236781782e-05
4,64,0.000386316666667,3.25587719875e-05
4,128,0.000389023333333,3.59737158677e-05
4,256,0.00037694,2.36193331828e-05
4,512,0.000373683333333,2.63656411516e-05
4,1024,0.00038862,2.39326701394e-05
8,2,0.000385046666667,3.47002108543e-05
8,4,0.000365733333333,2.5397921831e-05
8,8,0.000367006666667,2.16574821559e-05
8,16,0.00036303,2.78126104492e-05
8,32,0.000368036666667,3.45616989359e-05
8,64,0.000383933333333,1.72718277357e-05
8,128,0.000374716666667,3.25699437109e-05
8,256,0.000382663333333,3.73103502172e-05
8,512,0.000369946666667,3.64668621262e-05
8,1024,0.000392993333333,2.04666199782e-05
16,2,0.000397046666667,5.11943496231e-05
16,4,0.000379323333333,3.96822785804e-05
16,8,0.00037567,2.61494091711e-05
16,16,0.000371773333333,3.67673827371e-05
16,32,0.000362396666667,2.75082557305e-05
16,64,0.000373283333333,3.16305822478e-05
16,128,0.000383056666667,3.5716832633e-05
16,256,0.000373603333333,3.14723725406e-05
16,512,0.000369626666667,2.2972775917e-05
16,1024,0.000371533333333,3.15240167703e-05
32,2,0.00038536,4.07238566445e-05
32,4,0.000374713333333,4.19847119001e-05
32,8,0.000383616666667,1.69892328648e-05
32,16,0.000381946666667,2.76802173643e-05
32,32,0.000374,1.82420475824e-05
32,64,0.000377973333333,2.37193809644e-05
32,128,0.000385683333333,2.43023071607e-05
32,256,0.000367403333333,2.96691242428e-05
32,512,0.00037527,2.39681121493e-05
32,1024,0.000375033333333,2.61008052238e-05
64,2,0.00038409,3.74448354249e-05
64,4,0.000374633333333,2.36935019221e-05
64,8,0.00037559,2.93577298169e-05
64,16,0.000368913333333,2.17443011691e-05
64,32,0.000383613333333,2.85819616775e-05
64,64,0.000373363333333,3.39784657295e-05
64,128,0.00037233,4.22978628302e-05
64,256,0.00038441,1.44247946259e-05
64,512,0.000375586666667,2.73502547215e-05
64,1024,0.00037702,2.36020655876e-05
128,2,0.000380596666667,2.44101399696e-05
128,4,0.00037805,2.62543558291e-05
128,8,0.000365016666667,3.22420987737e-05
128,16,0.000364703333333,2.95859330313e-05
128,32,0.000370266666667,2.3478586698e-05
128,64,0.000377973333333,3.39656036798e-05
128,128,0.000382343333333,3.15046065415e-05
128,256,0.000372093333333,2.94596950652e-05
128,512,0.000385283333333,3.26238215624e-05
128,1024,0.000391006666667,3.22420987737e-05
256,2,0.000378053333333,3.05328959212e-05
256,4,0.000376703333333,2.54786368029e-05
256,8,0.000364226666667,2.35264624058e-05
256,16,0.000365733333333,2.54201678463e-05
256,32,0.000377656666667,1.85362815401e-05
256,64,0.00036303,2.42700206016e-05
256,128,0.000377336666667,4.38878346849e-05
256,256,0.000387983333333,2.72692525261e-05
256,512,0.000406106666667,2.0874602591e-05
256,1024,0.00042057,2.46965118995e-05
512,2,0.000389813333333,3.92396869678e-05
512,4,0.000383296666667,2.12311194555e-05
512,8,0.00036057,2.64073417822e-05
512,16,0.000370983333333,3.0390856081e-05
512,32,0.000365973333333,2.27129595899e-05
512,64,0.00035866,2.02711297169e-05
512,128,0.00037503,2.08774806909e-05
512,256,0.000387986666667,2.23130686669e-05
512,512,0.000424463333333,2.01752554713e-05
512,1024,0.00046134,3.00069042055e-05
1024,2,0.00039371,2.98619138703e-05
1024,4,0.00037336,2.47953846512e-05
1024,8,0.000383613333333,3.49898590071e-05
1024,16,0.000378053333333,3.70783256544e-05
1024,32,0.000375986666667,4.31570994546e-05
1024,64,0.000369946666667,2.69169841055e-05
1024,128,0.000382663333333,2.20747193263e-05
1024,256,0.000413976666667,2.20799124394e-05
1024,512,0.000475326666667,2.19134874754e-05
1024,1024,0.0005637,1.80065321481e-05
