num_gangs,vector_length,time,stdev,error msg
2,2,6.199e-05,9.64509720013e-06
2,4,6.795e-05,7.86085873172e-06
2,8,6.79466666667e-05,9.20924173498e-06
2,16,5.84133333333e-05,9.29034086206e-06
2,32,6.06366666667e-05,9.89947641713e-06
2,64,5.937e-05,1.17843158478e-05
2,128,6.072e-05,1.06961722125e-05
2,256,5.82533333333e-05,1.01528780813e-05
2,512,6.39766666667e-05,7.14214486925e-06
2,1024,6.23866666667e-05,8.4684492874e-06
4,2,6.032e-05,8.27581415934e-06
4,4,6.59633333333e-05,8.58937910057e-06
4,8,6.58833333333e-05,1.05022108784e-05
4,16,6.10366666667e-05,9.20924173498e-06
4,32,6.39733333333e-05,8.49897836998e-06
4,64,5.91266666667e-05,1.21797468501e-05
4,128,6.072e-05,9.07693780964e-06
4,256,5.79366666667e-05,9.50639959887e-06
4,512,5.897e-05,7.88646942554e-06
4,1024,6.09566666667e-05,9.58229791508e-06
8,2,5.83333333333e-05,1.10542857451e-05
8,4,6.89833333333e-05,7.03537016321e-06
8,8,6.65966666667e-05,7.1720034393e-06
8,16,5.762e-05,8.95864387059e-06
8,32,5.93666666667e-05,1.02353423652e-05
8,64,5.80166666667e-05,8.81036510783e-06
8,128,6.12766666667e-05,1.13393665314e-05
8,256,5.92066666667e-05,1.62408630723e-05
8,512,6.39766666667e-05,1.2950020592e-05
8,1024,6.231e-05,1.70759684938e-05
16,2,6.29466666667e-05,1.14617683336e-05
16,4,6.46133333333e-05,9.91310412199e-06
16,8,6.70733333333e-05,7.03316666469e-06
16,16,6.03233333333e-05,1.09754832847e-05
16,32,6.04e-05,9.54402430844e-06
16,64,5.571e-05,8.95864387059e-06
16,128,5.76966666667e-05,9.0139133196e-06
16,256,5.83333333333e-05,6.85179052025e-06
16,512,5.80133333333e-05,9.7539547535e-06
16,1024,5.94466666667e-05,9.22605730165e-06
32,2,6.09566666667e-05,6.74468926885e-06
32,4,6.45333333333e-05,9.82059740206e-06
32,8,6.46133333333e-05,9.91310412199e-06
32,16,5.69833333333e-05,1.11616321984e-05
32,32,5.69833333333e-05,7.85767353186e-06
32,64,5.79366666667e-05,7.86343648371e-06
32,128,5.762e-05,8.17867960003e-06
32,256,5.72966666667e-05,7.86990681859e-06
32,512,6.064e-05,8.26217888937e-06
32,1024,6.40533333333e-05,1.31526131751e-05
64,2,5.99233333333e-05,7.03316666469e-06
64,4,7.72466666667e-05,1.31920973819e-05
64,8,6.731e-05,9.46931359709e-06
64,16,5.80133333333e-05,9.55469169222e-06
64,32,5.73833333333e-05,1.10542857451e-05
64,64,5.73033333333e-05,1.09162463023e-05
64,128,5.897e-05,8.51186818507e-06
64,256,5.738e-05,1.18480926735e-05
64,512,6.024e-05,7.76965893717e-06
64,1024,6.501e-05,7.83915811806e-06
128,2,6.03166666667e-05,1.01355430705e-05
128,4,6.84266666667e-05,1.09929856424e-05
128,8,6.56433333333e-05,8.20604858219e-06
128,16,5.80166666667e-05,9.64479306846e-06
128,32,6.57233333333e-05,9.27483872277e-06
128,64,5.83333333333e-05,7.12702836625e-06
128,128,5.76966666667e-05,9.19931700363e-06
128,256,5.87333333333e-05,9.84455348573e-06
128,512,6.27033333333e-05,1.2399231159e-05
128,1024,7.00166666667e-05,1.04506283703e-05
256,2,5.90466666667e-05,8.80632916335e-06
256,4,7.20033333333e-05,1.14697529761e-05
256,8,6.69966666667e-05,8.20342814519e-06
256,16,5.83333333333e-05,1.2667064906e-05
256,32,5.92866666667e-05,1.19274864633e-05
256,64,6.175e-05,7.25574944441e-06
256,128,6.07166666667e-05,8.96179297537e-06
256,256,6.30233333333e-05,8.60617414031e-06
256,512,7.05733333333e-05,1.2399231159e-05
256,1024,8.50333333333e-05,9.69144640048e-06
512,2,6.23033333333e-05,1.61632556539e-05
512,4,6.69966666667e-05,1.38746327279e-05
512,8,6.69966666667e-05,8.67180104323e-06
512,16,6.056e-05,1.16008146266e-05
512,32,5.897e-05,9.55673061251e-06
512,64,6.167e-05,1.06110131467e-05
512,128,6.30233333333e-05,1.13000722712e-05
512,256,6.795e-05,8.62433185818e-06
512,512,7.79633333333e-05,9.50953381262e-06
512,1024,0.000112056666667,8.72368232648e-06
1024,2,6.16733333333e-05,8.17639488609e-06
1024,4,6.97e-05,7.98475422289e-06
1024,8,7.32733333333e-05,1.78978583449e-05
1024,16,6.36566666667e-05,1.59142399546e-05
1024,32,6.10333333333e-05,9.50953381262e-06
1024,64,6.167e-05,9.0604028608e-06
1024,128,6.83466666667e-05,9.1575615386e-06
1024,256,7.89966666667e-05,1.31626073911e-05
1024,512,9.99766666667e-05,1.21475196371e-05
1024,1024,0.000170313333333,8.41098289936e-06
