num_gangs,vector_length,time,stdev,error msg
32,32,0.0132946666667,3.68284310463e-05
32,64,0.013428,8.10740402348e-05
32,96,0.0132886666667,2.85890421899e-05
32,128,0.0133383333333,7.21133367231e-05
32,160,0.013334,4.55302097513e-05
32,192,0.013337,6.18789140176e-05
32,224,0.0132943333333,6.23244200401e-05
32,256,0.0133063333333,5.00233278914e-05
32,288,0.0132603333333,3.46746785614e-05
32,320,0.0133006666667,4.08207463593e-05
32,352,0.0137093333333,3.60739980226e-05
32,384,0.013351,7.77881739084e-05
32,416,0.0133246666667,6.93565666201e-05
32,448,0.013356,9.8488578018e-06
32,480,0.013691,2.84780617318e-05
32,512,0.0133073333333,8.00083328994e-05
32,544,0.013324,2.86879765756e-05
32,576,0.0136776666667,2.7006172134e-05
32,608,0.0133443333333,0.000102011437267
32,640,0.0136813333333,5.6323470537e-05
32,672,0.0136896666667,2.10792156717e-05
32,704,0.0136703333333,3.78197479279e-05
32,736,0.0136713333333,1.8009256879e-05
32,768,0.0136793333333,2.62741951986e-05
32,800,0.013695,2.55147016443e-05
32,832,0.013682,1.31148770486e-05
32,864,0.013318,4.9e-05
32,896,0.0133253333333,8.113158037e-05
32,928,0.0133563333333,3.80043857118e-05
32,960,0.0136733333333,2.28108161479e-05
32,992,0.013708,3.56791255498e-05
32,1024,0.0133366666667,9.40868393206e-05
64,32,0.0133403333333,8.35124741181e-05
64,64,0.013478,2.66270539114e-05
64,96,0.013276,6.99356847396e-05
64,128,0.0132756666667,1.8009256879e-05
64,160,0.013299,8.6965510405e-05
64,192,0.0133176666667,5.12867754234e-05
64,224,0.013328,6.85492523665e-05
64,256,0.0132936666667,1.77857620959e-05
64,288,0.0136783333333,2.92631736716e-05
64,320,0.0133493333333,5.57344896212e-05
64,352,0.013336,3.4e-05
64,384,0.013687,2.64575131107e-06
64,416,0.0136606666667,1.91398362933e-05
64,448,0.0136753333333,1.41539158304e-05
64,480,0.013291,4.40340777126e-05
64,512,0.013303,4.75709995691e-05
64,544,0.0136786666667,3.09246395829e-05
64,576,0.0136736666667,3.49904748944e-05
64,608,0.0133646666667,0.000118795342221
64,640,0.013303,5.40092584656e-05
64,672,0.013296,4.61302503787e-05
64,704,0.0133603333333,7.14306190183e-05
64,736,0.0136943333333,1.80369990113e-05
64,768,0.0133116666667,4.08084958475e-05
64,800,0.013682,2.19317121995e-05
64,832,0.0137013333333,6.57596634217e-05
64,864,0.013678,1.9287301522e-05
64,896,0.0136553333333,9.86576572463e-06
64,928,0.0136936666667,2.5006665778e-05
64,960,0.013688,5e-06
64,992,0.0133606666667,1.45716619963e-05
64,1024,0.013355,8.15046010971e-05
96,32,0.01336,1.808314132e-05
96,64,0.01338,6.48151216924e-05
96,96,0.0133363333333,9.77258068953e-05
96,128,0.013422,0.000125654287631
96,160,0.0132523333333,3.21455025366e-05
96,192,0.013716,3.04138126515e-05
96,224,0.0132666666667,8.14452781525e-06
96,256,0.0133246666667,4.57857328579e-05
96,288,0.013272,4.05955662604e-05
96,320,0.0133123333333,4.93288286232e-05
96,352,0.013258,3.55527776693e-05
96,384,0.0136663333333,2.45424801789e-05
96,416,0.0133336666667,7.02376916857e-05
96,448,0.0133793333333,0.000176978341424
96,480,0.0132966666667,5.45007645206e-05
96,512,0.0132876666667,4.29107601113e-05
96,544,0.013345,7.31846978541e-05
96,576,0.0133556666667,2.49866631092e-05
96,608,0.0132936666667,5.73962832711e-05
96,640,0.013686,3.55105618091e-05
96,672,0.0136963333333,3.69368831026e-05
96,704,0.0133856666667,2.75922694488e-05
96,736,0.0133683333333,3.96274315763e-05
96,768,0.013336,7.57165767847e-05
96,800,0.0133376666667,4.90136035538e-05
96,832,0.0136796666667,2.51661147842e-06
96,864,0.013343,7.9e-05
96,896,0.013283,4.51331363856e-05
96,928,0.0133383333333,5.45191097995e-05
96,960,0.0133626666667,1.19303534454e-05
96,992,0.0132926666667,5.13939036592e-05
96,1024,0.0132723333333,3.13740869721e-05
128,32,0.01328,4.26731765867e-05
128,64,0.0133686666667,2.80059517484e-05
128,96,0.013316,5.25737577124e-05
128,128,0.0133423333333,0.000107071627116
128,160,0.013685,1.85202591775e-05
128,192,0.013673,8.18535277187e-06
128,224,0.0133306666667,7.50555349947e-05
128,256,0.013312,5.7714816122e-05
128,288,0.0133083333333,5.66156633215e-05
128,320,0.0136793333333,2.44404037064e-05
128,352,0.013316,6.12862137842e-05
128,384,0.0134093333333,9.7572195493e-05
128,416,0.013689,3.53836120259e-05
128,448,0.0136613333333,3.2624121955e-05
128,480,0.0136833333333,4.93288286232e-06
128,512,0.0132753333333,3.80832421589e-05
128,544,0.0133346666667,5.85348898806e-05
128,576,0.0133096666667,6.67108187128e-05
128,608,0.0133133333333,5.59851170699e-05
128,640,0.0136536666667,3.7859388972e-06
128,672,0.013291,4.35889894354e-05
128,704,0.0133726666667,1.43643076176e-05
128,736,0.013316,6.78159273327e-05
128,768,0.0133203333333,5.70730526022e-05
128,800,0.013256,2.68514431642e-05
128,832,0.0133876666667,6.56074182797e-05
128,864,0.0132976666667,3.45880518869e-05
128,896,0.0133506666667,6.09289203362e-05
128,928,0.0133063333333,7.57451868658e-05
128,960,0.013258,3.65923489271e-05
128,992,0.0133093333333,8.89119414552e-05
128,1024,0.0132706666667,4.04145188433e-06
160,32,0.013363,5.81979381078e-05
160,64,0.013315,8.66083136887e-05
160,96,0.0136663333333,1.68621864933e-05
160,128,0.0133403333333,8.99017982764e-05
160,160,0.0136733333333,3.56978057215e-05
160,192,0.013338,5.9354865007e-05
160,224,0.0133103333333,2.5006665778e-05
160,256,0.0132886666667,4.12350983185e-05
160,288,0.013358,9.30537479095e-05
160,320,0.0133136666667,4.48590384798e-05
160,352,0.013293,5.02692749102e-05
160,384,0.013696,1.73493515729e-05
160,416,0.0132843333333,7.98268960522e-05
160,448,0.013674,1.08166538264e-05
160,480,0.0133573333333,2.31156512634e-05
160,512,0.013357,6.01082357086e-05
160,544,0.0133546666667,7.18215380881e-05
160,576,0.0133446666667,6.96945717638e-05
160,608,0.0133583333333,9.473295801e-05
160,640,0.013327,3.30605505096e-05
160,672,0.0133236666667,5.6536124145e-05
160,704,0.0133056666667,9.39272768334e-05
160,736,0.0136893333333,2.36924741919e-05
160,768,0.0132753333333,5.86884429282e-05
160,800,0.0132836666667,7.7306748304e-05
160,832,0.013702,7.54983443527e-06
160,864,0.0132646666667,2.32450711621e-05
160,896,0.013674,1.08166538264e-05
160,928,0.0133003333333,4.05010287935e-05
160,960,0.0132936666667,7.15145672806e-05
160,992,0.0136886666667,3.41955162753e-05
160,1024,0.013365,5.47448627727e-05
192,32,0.0133056666667,5.73614272254e-05
192,64,0.0134736666667,4.82942370613e-05
192,96,0.0133006666667,3.1785741038e-05
192,128,0.0133033333333,6.16143922581e-05
192,160,0.0136633333333,2.59293913028e-05
192,192,0.013269,6.22173609212e-05
192,224,0.013678,2.62297540972e-05
192,256,0.0134133333333,7.65528140132e-05
192,288,0.013677,2.38956062907e-05
192,320,0.013349,4.84974226119e-05
192,352,0.0136906666667,1.11504857891e-05
192,384,0.0136806666667,4.85832618639e-05
192,416,0.0136783333333,1.27410099024e-05
192,448,0.0136903333333,2.19393102292e-05
192,480,0.0136793333333,3.10698138606e-05
192,512,0.0132656666667,1.38684293751e-05
192,544,0.0132806666667,5.70116947067e-05
192,576,0.0133123333333,7.76938435999e-05
192,608,0.013299,3.82230297072e-05
192,640,0.0136836666667,3.89914520547e-05
192,672,0.0136793333333,6.42910050733e-06
192,704,0.0133696666667,1.36503968196e-05
192,736,0.013295,3.55527776693e-05
192,768,0.0133363333333,6.27481739442e-05
192,800,0.0136906666667,3.61155552821e-05
192,832,0.0136906666667,8.14452781525e-06
192,864,0.0136736666667,2.15483951452e-05
192,896,0.0133356666667,8.12978064485e-05
192,928,0.0133356666667,9.77002217671e-05
192,960,0.013356,3.46554469023e-05
192,992,0.0136866666667,2.49866631092e-05
192,1024,0.0133033333333,5.25388744963e-05
224,32,0.0132883333333,2.70246800783e-05
224,64,0.0134673333333,1.42945210949e-05
224,96,0.0132923333333,5.03322295685e-05
224,128,0.0133523333333,7.55137956491e-05
224,160,0.013259,2.34307490277e-05
224,192,0.0136866666667,3.94630628985e-05
224,224,0.013263,1.70587221092e-05
224,256,0.0133316666667,3.67740850781e-05
224,288,0.0136793333333,2.96704117486e-05
224,320,0.013297,5.75065213693e-05
224,352,0.013348,7.10140831103e-05
224,384,0.0133606666667,4.80555234425e-05
224,416,0.0133306666667,6.38931399552e-05
224,448,0.0136763333333,1.00166528009e-05
224,480,0.0133306666667,4.04516171906e-05
224,512,0.013292,6.97423830967e-05
224,544,0.0133483333333,5.61990510003e-05
224,576,0.0132806666667,1.96299091524e-05
224,608,0.0136943333333,7.0945988846e-06
224,640,0.013294,3.20780298647e-05
224,672,0.013327,1.24899959968e-05
224,704,0.0132996666667,5.40123442681e-05
224,736,0.0133433333333,1.04083299973e-05
