
64     64     1.311e-05 0.0
64     128    1.335e-05 6.34980314656e-07
64     192    1.359e-05 6.34980314656e-07
64     256    1.40666666667e-05 9.55004362992e-07
64     320    1.53366666667e-05 5.4848275573e-07
64     384    1.502e-05 0.0
64     448    1.494e-05 1.38564064606e-07
64     512    1.597e-05 0.0
64     576    1.597e-05 0.0
64     640    1.637e-05 6.92820323028e-07
64     704    1.669e-05 6.34980314656e-07
64     768    1.701e-05 1.38564064606e-07
64     832    1.89933333333e-05 1.32790561914e-07
64     896    1.939e-05 5.54256258422e-07
64     960    1.963e-05 4.99599839872e-07
64     1024   1.971e-05 5.54256258422e-07

128    64     1.367e-05 6.92820323028e-07
128    128    1.43866666667e-05 5.4848275573e-07
128    192    1.47033333333e-05 5.4848275573e-07
128    256    1.52566666667e-05 6.29311793417e-07
128    320    1.669e-05 6.34980314656e-07
128    384    1.669e-05 6.34980314656e-07
128    448    1.73266666667e-05 6.87046820336e-07
128    512    1.87533333333e-05 5.4848275573e-07
128    576    1.95533333333e-05 6.29311793417e-07
128    640    2.003e-05 0.0
128    704    2.06633333333e-05 7.65789353108e-07
128    768    2.13766666667e-05 4.93997300937e-07
128    832    2.46366666667e-05 4.9561409719e-07
128    896    2.575e-05 6.34980314656e-07
128    960    2.607e-05 1.38564064606e-07
128    1024   2.67833333333e-05 4.93997300937e-07

192    64     1.43066666667e-05 6.29311793417e-07
192    128    1.502e-05 0.0
192    192    1.56533333333e-05 5.4848275573e-07
192    256    1.701e-05 1.38564064606e-07
192    320    1.796e-05 1.38564064606e-07
192    384    1.92333333333e-05 4.9561409719e-07
192    448    2.003e-05 0.0
192    512    2.12966666667e-05 5.4848275573e-07
192    576    2.225e-05 5.54256258422e-07
192    640    2.32866666667e-05 6.87046820336e-07
192    704    2.4e-05 1.38564064606e-07
192    768    2.503e-05 0.0
192    832    2.97233333333e-05 5.4848275573e-07
192    896    3.099e-05 0.0
192    960    3.139e-05 6.92820323028e-07
192    1024   3.24266666667e-05 6.29311793417e-07

256    64     2.36833333333e-05 1.68590549359e-05
256    128    1.597e-05 0.0
256    192    1.70066666667e-05 9.65418734712e-07
256    256    1.83566666667e-05 1.23552957607e-06
256    320    1.939e-05 5.54256258422e-07
256    384    2.06633333333e-05 5.4848275573e-07
256    448    2.16133333333e-05 5.4848275573e-07
256    512    2.392e-05 1.38564064606e-07
256    576    2.46333333333e-05 6.87046820336e-07
256    640    2.861e-05 2.89252484864e-06
256    704    2.77333333333e-05 6.87046820336e-07
256    768    2.909e-05 4.1495970322e-21
256    832    3.56833333333e-05 5.4848275573e-07
256    896    3.86233333333e-05 2.12191737194e-06
256    960    3.934e-05 1.56387339641e-06
256    1024   3.93366666667e-05 6.29311793417e-07

320    64     1.43866666667e-05 5.4848275573e-07
320    128    1.661e-05 5.54256258422e-07
320    192    1.804e-05 1.38564064606e-07
320    256    1.907e-05 0.0
320    320    2.106e-05 1.38564064606e-07
320    384    2.265e-05 6.34980314656e-07
320    448    2.47133333333e-05 5.4848275573e-07
320    512    2.63866666667e-05 6.87046820336e-07
320    576    2.829e-05 4.99599839872e-07
320    640    2.95633333333e-05 6.29311793417e-07
320    704    3.131e-05 5.54256258422e-07
320    768    3.23466666667e-05 4.93997300937e-07
320    832    4.101e-05 8.2991940644e-21
320    896    4.27533333333e-05 6.87046820336e-07
320    960    4.403e-05 1.38564064606e-07
320    1024   4.52966666667e-05 6.29311793417e-07

384    64     1.53366666667e-05 5.4848275573e-07
384    128    1.72466666667e-05 5.4848275573e-07
384    192    1.93133333333e-05 1.24130307876e-06
384    256    2.098e-05 4.1495970322e-21
384    320    2.297e-05 1.38564064606e-07
384    384    2.503e-05 0.0
384    448    2.702e-05 1.38564064606e-07
384    512    2.861e-05 6.34980314656e-07
384    576    3.163e-05 5.54256258422e-07
384    640    3.32966666667e-05 6.87046820336e-07
384    704    3.53666666667e-05 5.4848275573e-07
384    768    3.703e-05 1.38564064606e-07
384    832    4.633e-05 5.54256258422e-07
384    896    4.86366666667e-05 1.24130307876e-06
384    960    5.03066666667e-05 1.23552957607e-06
384    1024   5.22966666667e-05 5.4848275573e-07

448    64     1.502e-05 0.0
448    128    1.75633333333e-05 5.4848275573e-07
448    192    2.003e-05 0.0
448    256    2.241e-05 6.34980314656e-07
448    320    2.45566666667e-05 6.31215758147e-07
448    384    2.66233333333e-05 5.4848275573e-07
448    448    2.861e-05 4.15692193817e-07
448    512    3.163e-05 5.54256258422e-07
448    576    3.36166666667e-05 6.31215758147e-07
448    640    3.66333333333e-05 5.4848275573e-07
448    704    3.87033333333e-05 6.87046820336e-07
448    768    4.101e-05 8.2991940644e-21
448    832    5.20566666667e-05 1.32790561914e-07
448    896    5.46766666667e-05 1.17814826458e-06
448    960    5.571e-05 5.54256258422e-07
448    1024   5.889e-05 0.0

512    64     1.56533333333e-05 5.4848275573e-07
512    128    1.85966666667e-05 6.31215758147e-07
512    192    2.098e-05 9.5e-07
512    256    2.4e-05 1.38564064606e-07
512    320    2.599e-05 0.0
512    384    2.797e-05 1.38564064606e-07
512    448    3.139e-05 6.92820323028e-07
512    512    3.37733333333e-05 5.4848275573e-07
512    576    3.703e-05 1.38564064606e-07
512    640    3.99733333333e-05 1.32790561914e-07
512    704    4.26e-05 5.54256258422e-07
512    768    4.506e-05 0.0
512    832    5.73e-05 5.54256258422e-07
512    896    6.032e-05 6.34980314655e-07
512    960    6.23866666667e-05 6.87046820336e-07
512    1024   6.54066666667e-05 5.4848275573e-07

576    64     1.597e-05 0.0
576    128    1.86e-05 4.15692193817e-07
576    192    2.16933333333e-05 6.29311793417e-07
576    256    2.46333333333e-05 6.87046820336e-07
576    320    2.75733333333e-05 5.4848275573e-07
576    384    3.099e-05 0.0
576    448    3.409e-05 0.0
576    512    3.66333333333e-05 5.4848275573e-07
576    576    4.005e-05 0.0
576    640    4.26766666667e-05 6.31215758147e-07
576    704    4.59333333333e-05 1.32790561914e-07
576    768    4.86366666667e-05 6.31215758147e-07
576    832    6.294e-05 0.0
576    896    6.604e-05 0.0
576    960    6.922e-05 5.54256258422e-07
576    1024   7.232e-05 5.54256258422e-07

