
2      2      0.00105532 4.52869594917e-05
2      4      0.00089733 7.75237815125e-05
2      8      0.000927926666667 7.07411537461e-05
2      16     0.000892956666667 4.15834370072e-05
2      32     0.00088366 4.90089471423e-05
2      64     0.000893593333333 3.55745433327e-05
2      128    0.000895736666667 3.25407810806e-05
2      256    0.000882706666667 4.80507079379e-05
2      512    0.000868953333333 3.81862702202e-05
2      1024   0.000914333333333 2.00684262794e-05

4      2      0.00100493333333 9.758286547e-05
4      4      0.00088334 4.1539832691e-05
4      8      0.000845353333333 4.45380649931e-05
4      16     0.000863073333333 3.41561565949e-05
4      32     0.000871343333333 1.86607886579e-05
4      64     0.000853936666667 4.68288504379e-05
4      128    0.000858623333333 3.84174873376e-05
4      256    0.000861006666667 2.44251639367e-05
4      512    0.000859976666667 1.74032880035e-05
4      1024   0.00087571 6.06381175499e-05

8      2      0.000971553333333 0.000187537672304
8      4      0.00084861 3.15114661671e-05
8      8      0.000838673333333 2.83085540665e-05
8      16     0.000855683333333 4.42115837008e-05
8      32     0.000868 1.73106181288e-05
8      64     0.00085632 3.68934628356e-05
8      128    0.00085298 2.79826321135e-05
8      256    0.0008537 3.68947110031e-05
8      512    0.000835893333333 3.24355828271e-05
8      1024   0.000897646666667 7.18513439911e-05

16     2      0.000898283333333 5.50793212861e-05
16     4      0.000869036666667 1.60551372879e-05
16     8      0.000869436666667 2.12311194555e-05
16     16     0.000841776666667 4.44697923689e-05
16     32     0.000779946666667 0.000118241705558
16     64     0.000883343333333 7.46105685097e-05
16     128    0.00081706 3.90247652139e-05
16     256    0.000904403333333 0.000149434857491
16     512    0.00100096333333 0.00012212247227
16     1024   0.000826993333333 5.56419449097e-05

32     2      0.00090027 5.59560220173e-05
32     4      0.00085203 3.15075752796e-05
32     8      0.00084591 3.05260888422e-05
32     16     0.000864983333333 5.26939354512e-05
32     32     0.000882943333333 4.11082915399e-05
32     64     0.000873326666667 7.35642748441e-05
32     128    0.000938653333333 2.88684296998e-05
32     256    0.00090098 6.82347836517e-05
32     512    0.000937303333333 0.000114911879427
32     1024   0.000855366666667 4.43578193032e-05

64     2      0.00091068 2.36320883546e-05
64     4      0.000857433333333 4.15175641546e-05
64     8      0.00084424 2.23052123953e-05
64     16     0.000830093333333 6.43621514039e-05
64     32     0.000852183333333 5.52157045897e-05
64     64     0.00087619 8.59346990453e-05
64     128    0.000866333333333 4.18519298639e-05
64     256    0.000865696666667 4.92002706632e-05
64     512    0.000948986666667 0.000156703414236
64     1024   0.000822383333333 3.86568782151e-05

128    2      0.00087134 5.77605401637e-05
128    4      0.000858783333333 3.34956270778e-05
128    8      0.000859736666667 3.67269605785e-05
128    16     0.000811256666667 4.82010968063e-05
128    32     0.000834303333333 5.03262181505e-05
128    64     0.000839946666667 4.55745875827e-05
128    128    0.000833433333333 2.94003338983e-05
128    256    0.000818013333333 4.47252080301e-05
128    512    0.000826676666667 5.82891287749e-05
128    1024   0.000844636666667 4.87979470197e-05

256    2      0.000884373333333 2.24116428076e-05
256    4      0.000890013333333 2.96756960042e-05
256    8      0.000825723333333 6.30390833795e-05
256    16     0.000837086666667 4.91207943068e-05
256    32     0.000892956666667 5.13526497207e-05
256    64     0.00084424 5.78158559566e-05
256    128    0.00087905 4.33724071271e-05
256    256    0.00083868 2.23715600708e-05
256    512    0.000854016666667 2.34676891349e-05
256    1024   0.00097831 0.000164292330923

512    2      0.000874043333333 4.90247899877e-05
512    4      0.00086498 3.21844698574e-05
512    8      0.000854733333333 3.58691097371e-05
512    16     0.000788293333333 7.31757188781e-05
512    32     0.000856716666667 4.27146828776e-05
512    64     0.000826356666667 3.04335889e-06
512    128    0.00085171 3.15060438646e-05
512    256    0.000846706666667 5.1577443067e-05
512    512    0.000905513333333 8.73418904841e-05
512    1024   0.000937383333333 6.40991390998e-05

1024   2      0.000897646666667 3.03185823107e-05
1024   4      0.000839313333333 4.29185418361e-05
1024   8      0.000820956666667 4.06282492034e-05
1024   16     0.000855686666667 3.52756776453e-05
1024   32     0.00084988 4.16846494528e-05
1024   64     0.000836613333333 7.23273436076e-05
1024   128    0.000832396666667 4.39207585696e-05
1024   256    0.000933646666667 0.000146801104333
1024   512    0.000858943333333 2.71588684104e-05
1024   1024   0.00095264 4.01526923132e-05
