num_gangs,vector_length,time,stdev,error msg
64,64,1.26333333333e-05,6.29311793417e-07
64,128,1.287e-05,2.0747985161e-21
64,192,1.303e-05,1.38564064606e-07
64,256,1.375e-05,5.54256258422e-07
64,320,1.43866666667e-05,5.4848275573e-07
64,384,1.47033333333e-05,5.4848275573e-07
64,448,1.52566666667e-05,6.29311793417e-07
64,512,1.53366666667e-05,5.4848275573e-07
64,576,1.53366666667e-05,5.4848275573e-07
64,640,1.56533333333e-05,5.4848275573e-07
64,704,1.661e-05,5.54256258422e-07
64,768,1.661e-05,5.54256258422e-07
64,832,1.86733333333e-05,6.87046820336e-07
64,896,1.86733333333e-05,6.87046820336e-07
64,960,1.971e-05,5.54256258422e-07
64,1024,1.955e-05,4.15692193817e-07
128,64,1.295e-05,1.38564064606e-07
128,128,1.407e-05,0.0
128,192,1.45433333333e-05,6.29311793417e-07
128,256,1.494e-05,1.38564064606e-07
128,320,1.57333333333e-05,6.29311793417e-07
128,384,1.669e-05,6.34980314656e-07
128,448,1.69266666667e-05,9.55004362992e-07
128,512,1.77233333333e-05,4.93997300937e-07
128,576,1.89166666667e-05,1.32790561914e-07
128,640,1.995e-05,1.07224064463e-06
128,704,2.03466666667e-05,5.4848275573e-07
128,768,2.098e-05,4.1495970322e-21
128,832,2.46333333333e-05,6.87046820336e-07
128,896,2.599e-05,0.0
128,960,2.63866666667e-05,4.93997300937e-07
128,1024,2.66233333333e-05,5.4848275573e-07
192,64,1.375e-05,5.54256258422e-07
192,128,1.43866666667e-05,5.4848275573e-07
192,192,1.53366666667e-05,5.4848275573e-07
192,256,1.661e-05,5.54256258422e-07
192,320,1.804e-05,1.38564064606e-07
192,384,1.86733333333e-05,6.87046820336e-07
192,448,1.93133333333e-05,6.31215758147e-07
192,512,2.098e-05,4.1495970322e-21
192,576,2.16133333333e-05,5.4848275573e-07
192,640,2.257e-05,5.54256258422e-07
192,704,2.67833333333e-05,5.52548942025e-06
192,768,2.47133333333e-05,5.4848275573e-07
192,832,2.96433333333e-05,6.87046820336e-07
192,896,3.22666666667e-05,1.46096999741e-06
192,960,3.163e-05,5.54256258422e-07
192,1024,3.338e-05,4.15692193817e-07
256,64,1.43066666667e-05,6.29311793417e-07
256,128,1.486e-05,1.38564064606e-07
256,192,1.669e-05,6.34980314656e-07
256,256,1.77233333333e-05,4.93997300937e-07
256,320,1.884e-05,0.0
256,384,2.03466666667e-05,5.4848275573e-07
256,448,2.16133333333e-05,5.4848275573e-07
256,512,2.34466666667e-05,5.4848275573e-07
256,576,2.535e-05,5.54256258422e-07
256,640,2.59866666667e-05,9.55004362992e-07
256,704,2.75733333333e-05,5.4848275573e-07
256,768,2.861e-05,6.34980314656e-07
256,832,3.53666666667e-05,5.4848275573e-07
256,896,3.799e-05,1.38564064606e-07
256,960,3.93366666667e-05,6.29311793417e-07
256,1024,4.069e-05,5.54256258422e-07
320,64,1.43866666667e-05,5.4848275573e-07
320,128,1.57333333333e-05,6.29311793417e-07
320,192,1.73266666667e-05,6.87046820336e-07
320,256,1.907e-05,0.0
320,320,2.07433333333e-05,6.29311793417e-07
320,384,2.225e-05,5.54256258422e-07
320,448,2.36833333333e-05,4.93997300937e-07
320,512,2.56733333333e-05,7.65789353108e-07
320,576,2.805e-05,1.38564064606e-07
320,640,2.93266666667e-05,6.29311793417e-07
320,704,3.06766666667e-05,1.10273901415e-06
320,768,3.211e-05,1.38564064606e-07
320,832,4.069e-05,5.54256258422e-07
320,896,4.32366666667e-05,5.4848275573e-07
320,960,4.53766666667e-05,5.4848275573e-07
320,1024,4.665e-05,5.54256258422e-07
384,64,1.502e-05,0.0
384,128,1.661e-05,5.54256258422e-07
384,192,1.828e-05,4.99599839872e-07
384,256,2.07433333333e-05,6.29311793417e-07
384,320,2.217e-05,0.0
384,384,2.424e-05,4.99599839872e-07
384,448,2.67033333333e-05,6.29311793417e-07
384,512,2.837e-05,6.34980314656e-07
384,576,3.03566666667e-05,5.4848275573e-07
384,640,3.298e-05,1.38564064606e-07
384,704,3.465e-05,4.99599839872e-07
384,768,3.695e-05,0.0
384,832,4.697e-05,0.0
384,896,4.999e-05,1.38564064606e-07
384,960,5.198e-05,0.0
384,1024,5.45966666667e-05,6.31215758147e-07
448,64,1.53366666667e-05,5.4848275573e-07
448,128,1.701e-05,1.38564064606e-07
448,192,1.971e-05,5.54256258422e-07
448,256,2.209e-05,1.38564064606e-07
448,320,2.408e-05,0.0
448,384,2.599e-05,0.0
448,448,2.869e-05,6.92820323028e-07
448,512,3.099e-05,0.0
448,576,3.26633333333e-05,6.29311793417e-07
448,640,3.53666666667e-05,5.4848275573e-07
448,704,3.86233333333e-05,6.29311793417e-07
448,768,4.069e-05,5.54256258422e-07
448,832,5.166e-05,5.54256258422e-07
448,896,5.55533333333e-05,6.29311793417e-07
448,960,5.762e-05,5.54256258422e-07
448,1024,5.96033333333e-05,6.29311793417e-07
512,64,1.53366666667e-05,5.4848275573e-07
512,128,1.76433333333e-05,6.29311793417e-07
512,192,2.003e-05,0.0
512,256,2.34466666667e-05,5.4848275573e-07
512,320,2.52733333333e-05,6.31215758147e-07
512,384,2.829e-05,4.99599839872e-07
512,448,3.02766666667e-05,6.29311793417e-07
512,512,3.36166666667e-05,6.31215758147e-07
512,576,3.63166666667e-05,5.4848275573e-07
512,640,3.94166666667e-05,5.4848275573e-07
512,704,4.17233333333e-05,6.29311793417e-07
512,768,4.46633333333e-05,6.87046820336e-07
512,832,5.794e-05,0.0
512,896,6.199e-05,0.0
512,960,6.493e-05,1.38564064606e-07
512,1024,6.76333333333e-05,5.4848275573e-07
576,64,1.605e-05,1.38564064606e-07
576,128,1.85966666667e-05,6.31215758147e-07
576,192,2.17733333333e-05,6.87046820336e-07
576,256,2.47133333333e-05,5.4848275573e-07
576,320,2.76533333333e-05,4.09918691125e-07
576,384,3.099e-05,0.0
576,448,3.33766666667e-05,6.29311793417e-07
576,512,3.63166666667e-05,5.4848275573e-07
576,576,3.97333333333e-05,5.4848275573e-07
576,640,4.26766666667e-05,6.31215758147e-07
576,704,4.52966666667e-05,6.29311793417e-07
576,768,4.87933333333e-05,5.4848275573e-07
576,832,6.33366666667e-05,6.87046820336e-07
576,896,6.898e-05,1.38564064606e-07
576,960,7.2e-05,0.0
576,1024,7.502e-05,1.38564064606e-07
640,64,1.62933333333e-05,1.10273901415e-06
640,128,1.89933333333e-05,1.32790561914e-07
640,192,2.265e-05,4.15692193817e-07
640,256,2.567e-05,5.54256258422e-07
640,320,2.901e-05,1.38564064606e-07
640,384,3.26633333333e-05,6.29311793417e-07
640,448,3.56833333333e-05,5.4848275573e-07
640,512,3.902e-05,1.38564064606e-07
640,576,4.236e-05,4.99599839872e-07
640,640,4.56933333333e-05,5.4848275573e-07
640,704,4.87933333333e-05,5.4848275573e-07
640,768,5.24533333333e-05,6.31215758147e-07
640,832,6.85066666667e-05,5.4848275573e-07
640,896,7.399e-05,1.38564064606e-07
640,960,7.796e-05,0.0
640,1024,8.17e-05,5.54256258422e-07
704,64,1.661e-05,5.54256258422e-07
704,128,1.971e-05,5.54256258422e-07
704,192,2.4e-05,1.38564064606e-07
704,256,2.74166666667e-05,6.29311793417e-07
704,320,3.06733333333e-05,5.4848275573e-07
704,384,3.409e-05,0.0
704,448,3.799e-05,1.38564064606e-07
704,512,4.13266666667e-05,5.4848275573e-07
704,576,4.522e-05,4.99599839872e-07
704,640,4.93533333333e-05,6.31215758147e-07
704,704,5.32466666667e-05,5.4848275573e-07
704,768,5.69833333333e-05,9.55004362992e-07
704,832,7.502e-05,1.38564064606e-07
704,896,8.098e-05,1.38564064606e-07
704,960,8.512e-05,0.0
704,1024,8.83766666667e-05,6.87046820336e-07
768,64,1.701e-05,1.38564064606e-07
768,128,2.003e-05,0.0
768,192,2.503e-05,0.0
768,256,2.805e-05,1.38564064606e-07
768,320,3.22666666667e-05,5.4848275573e-07
768,384,3.6e-05,0.0
768,448,4.02933333333e-05,6.31215758147e-07
768,512,4.43466666667e-05,6.29311793417e-07
768,576,4.87166666667e-05,4.9561409719e-07
768,640,5.23766666667e-05,6.87046820336e-07
768,704,5.698e-05,8.2991940644e-21
768,768,6.064e-05,6.92820323028e-07
768,832,7.995e-05,1.07224064463e-06
768,896,8.63066666667e-05,6.29311793417e-07
768,960,8.996e-05,1.38564064606e-07
768,1024,9.497e-05,1.38564064606e-07
832,64,1.701e-05,1.38564064606e-07
832,128,2.03466666667e-05,5.4848275573e-07
832,192,2.567e-05,5.54256258422e-07
832,256,3.004e-05,0.0
832,320,3.43333333333e-05,6.31215758147e-07
832,384,3.799e-05,1.38564064606e-07
832,448,4.29966666667e-05,1.32790561914e-07
832,512,4.72866666667e-05,5.4848275573e-07
832,576,5.166e-05,5.54256258422e-07
832,640,5.603e-05,0.0
832,704,6.00833333333e-05,9.55004362992e-07
832,768,6.43733333333e-05,6.31215758147e-07
832,832,8.599e-05,1.38564064606e-07
832,896,9.306e-05,1.38564064606e-07
832,960,9.799e-05,0.0
832,1024,0.00010268,5.54256258422e-07
896,64,1.77233333333e-05,6.87046820336e-07
896,128,2.233e-05,4.99599839872e-07
896,192,2.63066666667e-05,5.4848275573e-07
896,256,3.131e-05,5.54256258422e-07
896,320,3.6e-05,0.0
896,384,4.069e-05,5.54256258422e-07
896,448,4.49e-05,1.38564064606e-07
896,512,4.96733333333e-05,6.87046820336e-07
