num_gangs,vector_length,time,stdev,error msg
32,32,0.5156322,0.00866608257519
32,64,0.5240862,0.00368138169713
32,96,0.5154818,0.0151220426266
32,128,0.5061598,0.0120534877816
32,160,0.5147648,0.00732579560184
32,192,0.519081,0.0086279577827
32,224,0.5112052,0.00739653653408
32,256,0.5200492,0.00427430388484
32,288,0.5088226,0.0106542429717
32,320,0.5121792,0.0104735993908
32,352,0.513996,0.00955504037145
32,384,0.5182872,0.00244442696761
32,416,0.5033714,0.00404437922307
32,448,0.5112802,0.00850893140764
32,480,0.5100374,0.00911547164441
32,512,0.5209614,0.0151314990269
32,544,0.5134106,0.0066473640114
32,576,0.5120066,0.0100459990693
32,608,0.5188278,0.00649477776371
32,640,0.5280792,0.00469763101999
32,672,0.5179522,0.00698103120606
32,704,0.5156184,0.009269514189
32,736,0.5094812,0.00398246057105
32,768,0.5185258,0.00535614354737
32,800,0.5133356,0.00637990182526
32,832,0.517851,0.00721815076734
32,864,0.5135846,0.0126554518805
32,896,0.5289742,0.0095127686401
32,928,0.5228498,0.0118600276855
32,960,0.5172076,0.0111310897175
32,992,0.5221272,0.00431502221315
32,1024,0.518439,0.0093973623427
64,32,0.5103798,0.0069997419381
64,64,0.5123184,0.00979263556455
64,96,0.5184154,0.00374793307037
64,128,0.5123676,0.011182494279
64,160,0.5129298,0.00469005977574
64,192,0.5195132,0.00425233373573
64,224,0.51437,0.00555547162714
64,256,0.5025766,0.00675734772673
64,288,0.5065244,0.00586313813584
64,320,0.504381,0.0055891327592
64,352,0.5133684,0.00294114693615
64,384,0.5138032,0.00703539655599
64,416,0.5110492,0.0126246145367
64,448,0.5104644,0.00823260170299
64,480,0.5038078,0.00897514273981
64,512,0.5222538,0.00857143676404
64,544,0.5208452,0.00555122920622
64,576,0.5165428,0.00319849045645
64,608,0.50869,0.00476133132643
64,640,0.5167332,0.00561814735478
64,672,0.5147318,0.00519199924884
64,704,0.51868,0.00362200662617
64,736,0.5075274,0.00630740582966
64,768,0.520826,0.0126616937848
64,800,0.5278632,0.00923394580881
64,832,0.520612,0.00834124094485
64,864,0.5176236,0.00807526416286
64,896,0.5177944,0.00905852086712
64,928,0.5130346,0.0100267357749
64,960,0.5179,0.00650340034136
64,992,0.5160224,0.0088517310341
64,1024,0.5192782,0.0133490513596
96,32,0.5120722,0.00853542891131
96,64,0.5164026,0.0114946324343
96,96,0.5155142,0.0102946796308
96,128,0.5155078,0.00764712957259
96,160,0.507171,0.0147813513929
96,192,0.5124704,0.00411872429279
96,224,0.5074496,0.00982745456871
96,256,0.5045694,0.00635795393975
96,288,0.5067744,0.0111004639678
96,320,0.5110944,0.0100923140211
96,352,0.5123968,0.0038785426
96,384,0.5111454,0.00871239073389
96,416,0.5112002,0.00968687928076
96,448,0.5192426,0.00702519041023
96,480,0.5160828,0.00886328890424
96,512,0.5001316,0.00671237907154
96,544,0.5087596,0.00582779695082
96,576,0.5100946,0.00244115030262
96,608,0.5106196,0.00771278589746
96,640,0.5092378,0.00846040611909
96,672,0.5103944,0.00499879163399
96,704,0.5156344,0.0065344965223
96,736,0.5209174,0.00519358968345
96,768,0.5192568,0.0113382885922
96,800,0.5219494,0.0126740933719
96,832,0.5219396,0.00741591938333
96,864,0.5184112,0.00630057621968
96,896,0.5105914,0.00595588241153
96,928,0.517385,0.00872585706392
96,960,0.5226562,0.00333880857493
96,992,0.5158244,0.0068376767107
96,1024,0.511594,0.00891835110881
128,32,0.5179326,0.00449551446444
128,64,0.5134246,0.0107396915831
128,96,0.5069612,0.00517706337608
128,128,0.5016252,0.00500025706339
128,160,0.510824,0.00954022869223
128,192,0.514947,0.00538448841581
128,224,0.5165876,0.0106434418446
128,256,0.5145362,0.0103114268023
128,288,0.5153876,0.0115059170995
128,320,0.5216174,0.00592714389905
128,352,0.5146408,0.0050905689957
128,384,0.5053588,0.00605731216795
128,416,0.5096332,0.00429815561608
128,448,0.5111714,0.0100892318241
128,480,0.512883,0.0076113730693
128,512,0.5157754,0.0149777846092
128,544,0.5217986,0.0167288793797
128,576,0.5273306,0.00777463923922
128,608,0.5188954,0.00633580368225
128,640,0.5228612,0.0067496250044
128,672,0.5171012,0.0046994862166
128,704,0.5190562,0.00469514043453
128,736,0.5071478,0.0075797473045
128,768,0.5166864,0.00686346157562
128,800,0.5155518,0.00907999896476
128,832,0.5153654,0.011284280008
128,864,0.5182116,0.0099563736772
128,896,0.514815,0.00720449751891
128,928,0.520078,0.00657395219788
128,960,0.5153516,0.0112735645561
128,992,0.5097246,0.00967820555682
128,1024,0.5120992,0.00839376189202
160,32,0.5038036,0.00728982450406
160,64,0.5118972,0.00738108059162
160,96,0.5137996,0.00352287081796
160,128,0.5062056,0.00802880170387
160,160,0.5061556,0.00709102716819
160,192,0.5206568,0.0105259313222
160,224,0.5078574,0.00404114913113
160,256,0.502861,0.00462297215004
160,288,0.514088,0.00410105236494
160,320,0.5107048,0.00895208948794
160,352,0.5153894,0.00410072783784
160,384,0.5112908,0.0085557342876
160,416,0.5186142,0.00437211404243
160,448,0.5144924,0.00711522644053
160,480,0.5239524,0.013128206058
160,512,0.5179512,0.015620484602
160,544,0.5183032,0.0128110700061
160,576,0.5185712,0.00578795678111
160,608,0.5207192,0.00208344947143
160,640,0.5100922,0.00461523067679
160,672,0.517108,0.00518188879657
160,704,0.5178364,0.00862768884464
160,736,0.5065662,0.00968928422021
