
64     64     13.1969416667 0.0143152228182
64     128    13.0449613333 0.00532918158194
64     192    13.622525 0.00425836036521
64     256    12.5488376667 0.0024450540553
64     320    13.5544716667 0.0045112366745
64     384    13.1068366667 0.00589831961946
64     448    12.784285 0.00476176815899
64     512    12.5883906667 0.00225827375075
64     576    13.099126 0.00453594058603
64     640    14.385765 0.00343359811277
64     704    14.7365123333 0.00553292005485
64     768    15.28338 0.00777391252845
64     832    16.2939086667 0.00298937741567
64     896    16.729529 0.00456417648651
64     960    18.1570176667 0.000673648523588
64     1024   18.2371453333 0.00936773987327

128    64     13.0858163333 0.0907165170205
128    128    12.449021 0.00560119549739
128    192    12.5187836667 0.00296504002221
128    256    12.3474483333 0.010740674296
128    320    13.4959843333 0.00533303003304
128    384    13.049404 0.0021643042762
128    448    12.7361786667 0.00531348476363
128    512    12.5661023333 0.00182861596114
128    576    13.1249496667 0.0110168707596
128    640    14.39877 0.00351749470504
128    704    14.729421 0.00898077552331
128    768    15.2234163333 0.0011420093403
128    832    16.1347046667 0.00273027916766
128    896    16.4782313333 0.00464488561036
128    960    17.6555816667 0.00287473482835
128    1024   17.7430813333 0.0085453557757

192    64     12.678848 0.123658191354
192    128    12.0829193333 0.00422809795692
192    192    12.173984 0.00536555859161
192    256    12.0173203333 0.00471851272472
192    320    13.1353683333 0.00383565083569
192    384    12.727264 0.00284351331982
192    448    12.423533 0.00120566205879
192    512    12.2724826667 0.0021607624426
192    576    12.8176183333 0.00216138990775
192    640    14.0486133333 0.00511213236657
192    704    14.379957 0.0017947125118
192    768    14.9049733333 0.00020787576418
192    832    15.8464293333 0.00401536552923
192    896    16.2368026667 0.0021100650069
192    960    17.744174 0.00212432412781
192    1024   17.8925883333 0.00507594171887

256    64     12.314075 0.0340689915906
256    128    12.05874 0.00330069856243
256    192    12.4214563333 0.00511098154304
256    256    12.031869 0.00483138085851
256    320    13.196495 0.0012720389145
256    384    12.7784746667 0.0022825412008
256    448    12.4717763333 0.00656508380246
256    512    12.341858 0.00103044990174
256    576    12.8849363333 0.0010262871593
256    640    14.107587 0.00363474909726
256    704    14.4309063333 0.00516788412538
256    768    14.92407 0.0042447425128
256    832    15.7922233333 0.00187120184195
256    896    16.137583 0.00274962888405
256    960    17.4759543333 0.00358086753921
256    1024   17.6681263333 0.00388245107288

320    64     12.6167246667 0.0207116431104
320    128    11.937935 0.00167486566626
320    192    12.2691503333 0.00398564139548
320    256    11.8999323333 0.00324384607115
320    320    13.076704 0.00545482731166
320    384    12.67675 0.00692228257152
320    448    12.375928 0.00261802234521
320    512    12.2553003333 0.00199309616761
320    576    12.783214 0.0046104898872
320    640    13.980079 0.00178666253109
320    704    14.331986 0.000864251699448
320    768    14.8376366667 0.00155835244195
320    832    15.7381866667 0.00269639561885
320    896    16.1181913333 0.00651590671613
320    960    17.5452823333 0.00205540685348
320    1024   17.7126903333 0.00511866802336

384    64     12.6375893333 0.0876372360948
384    128    11.9699576667 0.00573420616418
384    192    12.149924 0.0064110948363
384    256    11.930076 0.00620008975741
384    320    13.139713 0.003987003386
384    384    12.7339263333 0.00499685004111
384    448    12.423052 0.00708955739098
384    512    12.3168236667 0.003484256927
384    576    12.840487 0.00502568960442
384    640    14.0380163333 0.00350312094186
384    704    14.3781303333 0.00193231217285
384    768    14.8817523333 0.00313756359829
384    832    15.7369786667 0.00132212909102
384    896    16.09172 0.0039871442161
384    960    17.5021096667 0.00700458038239
384    1024   17.66836 0.00211917743476

448    64     12.2469253333 0.0765906203744
448    128    11.8788553333 0.001275230306
448    192    12.1465783333 0.0284572486431
448    256    11.849961 0.0034192737533
448    320    13.0633086667 0.00191312632446
448    384    12.67636 0.00466764855147
448    448    12.3678546667 0.00226112899529
448    512    12.2796653333 0.00313059424604
448    576    12.7906726667 0.000775426549283
448    640    13.9849863333 0.00287446070304
448    704    14.3176883333 0.00298554590206
448    768    14.818115 0.00257091442876
448    832    15.7061186667 0.00239978964356
448    896    16.103961 0.00231228609822
448    960    17.5431013333 0.00724498932596
448    1024   17.7271473333 0.00104325324506

512    64     12.2934623333 0.147666938332
512    128    11.9234523333 0.00169364291789
512    192    12.1640016667 0.0029317237819
512    256    11.861138 0.00223466261436
512    320    13.0916243333 0.00762414908913
512    384    12.6877733333 0.00636717867924
512    448    12.381235 0.00236381492507
512    512    12.283666 0.00281545857721
512    576    12.819805 0.00321650851079
512    640    14.00718 0.00671820720133
512    704    14.330898 0.000557437888916
512    768    14.8377796667 0.00321531729901
512    832    15.738364 0.0047252385125
512    896    16.1576446667 0.0027476421407
512    960    17.420751 0.00569940847808
512    1024   17.6217796667 0.00354560606009

576    64     12.6204953333 0.0364433637077
576    128    11.8783236667 0.000879261242938
576    192    12.159449 0.00992889273786
576    256    11.880905 0.00400159555677
576    320    13.1409603333 0.00475345351648
576    384    12.7241226667 0.00545629584364
576    448    12.4221163333 0.000927972161939
576    512    12.324876 0.00241933296592
576    576    12.8535796667 0.00402746500088
576    640    14.0550933333 0.0028410986138
576    704    14.402084 0.000581371653936
576    768    14.927854 0.00304677189826
576    832    15.7740943333 0.00414296081726
576    896    16.1075416667 0.00226803049656
576    960    17.460132 0.00243071121279
576    1024   17.6722073333 0.000955382820305

640    64     12.4787066667 0.0278924757118
640    128    12.0164246667 0.0525851576144
640    192    12.139408 0.014521532185
640    256    11.8641886667 0.00157093294998
640    320    13.117822 0.00332957609915
640    384    12.7301846667 0.00218978202873
640    448    12.4177053333 0.00690599249445
640    512    12.3295086667 0.00319761635181
640    576    12.8316726667 0.00145272995885
640    640    14.0134326667 0.00432502373789
640    704    14.3361966667 0.00161908379441
640    768    14.8632956667 0.00471186346718
640    832    15.732692 0.00375493288888
640    896    16.1393826667 0.00450908076367
640    960    17.4491246667 0.00435644641116
640    1024   17.642063 0.0039110046024

704    64     12.2191363333 0.0643462884426
704    128    11.820826 0.00605002157021
704    192    12.1314286667 0.0105059183479
704    256    11.856287 0.00222297120989
704    320    13.095386 0.00186588424078
704    384    12.7109856667 0.00423385171367
704    448    12.4064933333 0.00249973285239
704    512    12.3314553333 0.00406970469854
704    576    12.8621683333 0.00210406566754
704    640    14.060468 0.00845979385092
