
32     32     0.0029394 4.27784992724e-06
32     64     0.0021132 3.44194712336e-05
32     96     0.0020818 6.220932406e-06
32     128    0.0021088 3.96232255123e-06
32     160    0.0020562 8.89943818451e-06
32     192    0.0020172 4.43846820423e-06
32     224    0.0020238 4.60434577329e-06
32     256    0.002028 2.44948974278e-06
32     288    0.0025798 1.11445053726e-05
32     320    0.0025878 2.2803508502e-06
32     352    0.002598 7.90569415042e-06
32     384    0.0026 2.34520787991e-06
32     416    0.0026142 6.41872261435e-06
32     448    0.0026118 3.96232255123e-06
32     480    0.0026396 2.12202733253e-05
32     512    0.00263 4.35889894354e-06
32     544    0.0028218 3.56370593624e-06
32     576    0.0028248 5.35723809439e-06
32     608    0.002895 6.78232998313e-06
32     640    0.0028976 6.14817045958e-06
32     672    0.0030764 4.27784992724e-06
32     704    0.003075 2.44948974278e-06
32     736    0.0031002 6.30079360081e-06
32     768    0.0030966 4.03732584764e-06
32     800    0.0039362 9.20326029187e-06
32     832    0.0039334 4.03732584764e-06
32     864    0.0039942 5.76194411636e-06
32     896    0.0039936 5.85662018574e-06
32     928    0.00374 1.11803398875e-05
32     960    0.0037458 5.11859355683e-06
32     992    0.004026 6.78232998313e-06
32     1024   0.004042 2.07002415445e-05

64     32     0.001908 9.51314879522e-06
64     64     0.0016 3.08220700148e-06
64     96     0.0014946 7.23187389271e-06
64     128    0.0014776 7.46993975879e-06
64     160    0.0014812 4.54972526643e-06
64     192    0.0020414 8.79204185613e-06
64     224    0.0020426 3.20936130718e-06
64     256    0.0020458 4.71168759576e-06
64     288    0.0025916 4.82700735446e-06
64     320    0.0025934 7.6026311235e-06
64     352    0.002596 2.82842712475e-06
64     384    0.0025974 3.78153408024e-06
64     416    0.0026206 3.0495901364e-06
64     448    0.002616 8.74642784227e-06
64     480    0.0026384 2.19089023002e-06
64     512    0.0026372 7.32802838422e-06
64     544    0.002867 3e-06
64     576    0.0028638 6.1400325732e-06
64     608    0.0029532 3.96232255123e-06
64     640    0.0029494 7.63544366753e-06
64     672    0.0031358 4.86826457786e-06
64     704    0.0031328 1.10770032048e-05
64     736    0.0031562 7.72657750883e-06
64     768    0.0031706 7.56967634711e-06
64     800    0.0039384 2.96647939484e-06
64     832    0.0039596 5.41294744109e-06
64     864    0.0040044 9.68504001024e-06
64     896    0.0040164 1.30499042142e-05
64     928    0.003769 5.24404424085e-06
64     960    0.0037704 1.50764717358e-05
64     992    0.0040454 4.3931765273e-06
64     1024   0.004042 6.59545297914e-06

96     32     0.0019176 1.0310189135e-05
96     64     0.0015968 8.46758525201e-06
96     96     0.0014938 3.56370593624e-06
96     128    0.0014858 9.73139250056e-06
96     160    0.0014764 7.86129760281e-06
96     192    0.0020402 3.49284983931e-06
96     224    0.0020336 9.838699101e-06
96     256    0.0020524 7.02139587262e-06
96     288    0.002589 7.77817459305e-06
96     320    0.0025822 7.66159252375e-06
96     352    0.0026028 4.76445169983e-06
96     384    0.0025972 1.30384048104e-06
96     416    0.0026082 1.17345643294e-05
96     448    0.0026148 1.48323969742e-06
96     480    0.0026384 3.78153408024e-06
96     512    0.002638 2.91547594742e-06
96     544    0.00286 6.36396103068e-06
96     576    0.0028534 1.51657508881e-06
96     608    0.0029386 4.87852436706e-06
96     640    0.002939 1.87082869339e-06
96     672    0.003122 7.84219357068e-06
96     704    0.003117 1.58113883008e-06
96     736    0.0031462 3.03315017762e-06
96     768    0.0031468 2.16794833887e-06
96     800    0.0039382 5.16720427311e-06
96     832    0.003943 3.16227766017e-06
96     864    0.0039942 1.788854382e-06
96     896    0.0039996 2.70185121722e-06
96     928    0.0037534 2.07364413533e-06
96     960    0.003759 6.28490254499e-06
96     992    0.0040312 2.38746727726e-06
96     1024   0.0040384 7.0922492906e-06

128    32     0.0018994 1.81659021246e-06
128    64     0.0015832 3.63318042492e-06
128    96     0.0014816 3.84707681233e-06
128    128    0.0014634 4.3931765273e-06
128    160    0.0014634 2.07364413533e-06
128    192    0.002033 8e-06
128    224    0.0020334 2.40831891576e-06
128    256    0.0020384 9.71081870905e-06
128    288    0.0025908 4.26614580154e-06
128    320    0.002588 3.08220700148e-06
128    352    0.0025898 9.67987603226e-06
128    384    0.0025978 6.72309452559e-06
128    416    0.0026138 4.60434577329e-06
128    448    0.0026058 7.72657750883e-06
128    480    0.0026368 4.26614580154e-06
128    512    0.0026434 1.55659885648e-05
128    544    0.0028736 2.07364413533e-06
128    576    0.0028748 3.89871773792e-06
128    608    0.0029598 3.83405790254e-06
128    640    0.0029612 2.16794833887e-06
128    672    0.0031314 4.72228758125e-06
128    704    0.003129 2.5495097568e-06
128    736    0.0031614 5.85662018574e-06
128    768    0.0031636 4.66904701197e-06
128    800    0.0039486 6.87749954562e-06
128    832    0.0039526 1.77848249921e-05
128    864    0.0039938 3.83405790254e-06
128    896    0.0039998 3.96232255123e-06
128    928    0.0037546 1.1401754251e-06
128    960    0.0037614 1.21778487427e-05
128    992    0.0040366 3.64691650576e-06
128    1024   0.0040442 4.26614580154e-06

160    32     0.0019136 1.08074048689e-05
160    64     0.001588 6.204836823e-06
160    96     0.001514 5.37680202351e-05
160    128    0.0014754 4.50555213043e-06
160    160    0.0014718 8.19756061277e-06
160    192    0.00203 6.96419413859e-06
160    224    0.0020358 9.31128347759e-06
160    256    0.0020514 8.01872807869e-06
160    288    0.0025954 2.72084545684e-05
160    320    0.002594 7.38241153012e-06
160    352    0.0025946 1.24016127983e-05
160    384    0.002586 2.2360679775e-06
160    416    0.0026166 3.97492138287e-06
160    448    0.0026112 7.1902712049e-06
160    480    0.0026302 4.32434966209e-06
160    512    0.0026368 2.2803508502e-06
160    544    0.0028622 8.89943818451e-06
160    576    0.0028694 8.2036577208e-06
160    608    0.002957 1.87082869339e-06
160    640    0.002961 2.91547594742e-06
160    672    0.0031316 3.43511280746e-06
160    704    0.0031352 4.20713679359e-06
160    736    0.0031606 3.64691650576e-06
160    768    0.0031694 4.61519230369e-06
160    800    0.003954 3.93700393701e-06
160    832    0.0039616 4.15932686862e-06
160    864    0.0040106 1.51657508881e-06
160    896    0.0040106 1.51657508881e-06
160    928    0.0037678 5.11859355683e-06
160    960    0.0037698 7.155417528e-06
160    992    0.0040468 1.788854382e-06
160    1024   0.0040438 7.4966659256e-06

192    32     0.0019156 1.20332871652e-05
192    64     0.0018078 0.000455251249312
192    96     0.0014948 5.26307894678e-06
192    128    0.001475 5.56776436283e-06
192    160    0.001478 5.65685424949e-06
192    192    0.0020346 5.94138031101e-06
192    224    0.002036 5.7008771255e-06
192    256    0.0020496 8.35463942968e-06
192    288    0.0025892 1.30384048104e-06
192    320    0.0025842 8.72926113712e-06
192    352    0.0025972 2.7748873851e-06
192    384    0.0025986 2.0305171755e-05
192    416    0.0026082 9.31128347759e-06
192    448    0.0026108 3.70135110466e-06
192    480    0.0026286 7.02139587262e-06
192    512    0.0026398 1.30384048104e-06
192    544    0.0028788 9.33809402394e-06
192    576    0.0028628 9.14877040919e-06
192    608    0.002956 3.16227766017e-06
192    640    0.0029498 6.76017751246e-06
192    672    0.003131 4e-06
192    704    0.0031306 2.79284800875e-06
192    736    0.0031612 8.37854402626e-06
192    768    0.003163 3.60555127546e-06
192    800    0.0039442 9.01110426086e-06
192    832    0.0039606 4.15932686862e-06
192    864    0.0040084 2.88097205818e-06
192    896    0.004018 8.60232526704e-06
192    928    0.0037704 1.94935886896e-06
192    960    0.0037674 5.85662018574e-06
192    992    0.004042 3.2403703492e-06
192    1024   0.0040402 5.40370243444e-06

224    32     0.00192 7.14142842854e-06
224    64     0.0015996 8.70631954387e-06
224    96     0.0014956 5.50454357781e-06
224    128    0.0014826 6.87749954562e-06
224    160    0.0014766 4.92950301755e-06
224    192    0.0020272 6.220932406e-06
224    224    0.002019 3.60555127546e-06
224    256    0.0020346 8.41427358719e-06
224    288    0.0025752 2.58843582111e-06
224    320    0.0025754 2.96647939484e-06
224    352    0.0025824 3.43511280746e-06
224    384    0.0025836 4.15932686862e-06
224    416    0.0025958 1.30384048104e-06
224    448    0.0026 2.91547594742e-06
224    480    0.0026228 3.11448230048e-06
224    512    0.0026276 9.60728889958e-06
224    544    0.0028532 4.0249223595e-06
224    576    0.0028526 3.91152144312e-06
224    608    0.0029386 4.03732584764e-06
224    640    0.0029382 1.92353840617e-06
224    672    0.0031194 3.20936130718e-06
224    704    0.0031174 5.47722557505e-07
224    736    0.0031442 1.92353840617e-06
224    768    0.0031506 4.03732584764e-06
224    800    0.0039392 1.30384048104e-06
224    832    0.0039444 3.84707681233e-06
224    864    0.0040026 7.92464510246e-06
224    896    0.0040112 3.27108544676e-06
224    928    0.0037638 4.32434966209e-06
224    960    0.003762 7.58287544405e-06
224    992    0.0040402 2.94957624075e-06
224    1024   0.0040476 1.1401754251e-06

256    32     0.0019198 8.84307638777e-06
256    64     0.0015946 3.20936130718e-06
256    96     0.0014976 2.96647939484e-06
256    128    0.0014776 8.96102672689e-06
