
32     32     0.000188033333333 1.55802257151e-05
32     64     0.000192086666667 1.82510830729e-05
32     96     0.000190893333333 1.47360250181e-05
32     128    0.000192326666667 1.89300669131e-05
32     160    0.000191453333333 1.89561080745e-05
32     192    0.000192006666667 1.66376090029e-05
32     224    0.000191686666667 1.75586455438e-05
32     256    0.000190416666667 1.53603851948e-05
32     288    0.00019773 1.62306869848e-05
32     320    0.000195026666667 1.90906111304e-05
32     352    0.000192643333333 1.75551397982e-05
32     384    0.00019272 1.93474985463e-05
32     416    0.000197013333333 1.55848655218e-05
32     448    0.00019169 1.60955646064e-05
32     480    0.000192326666667 1.53603851948e-05
32     512    0.000198363333333 1.69347138545e-05
32     544    0.000199316666667 2.04441686878e-05
32     576    0.000195663333333 1.43837732648e-05
32     608    0.000197013333333 1.66412148996e-05
32     640    0.00019558 1.58953987053e-05
32     672    0.000197646666667 1.52071573061e-05
32     704    0.00019932 2.0496890008e-05
32     736    0.000199396666667 1.7132032376e-05
32     768    0.00019709 1.82420475824e-05
32     800    0.00019757 1.76729058165e-05
32     832    0.000197093333333 1.63891986788e-05
32     864    0.00020472 1.41200956087e-05
32     896    0.000197886666667 1.39814674957e-05
32     928    0.000198763333333 1.59566297611e-05
32     960    0.000199956666667 1.39025944821e-05
32     992    0.00019884 1.73727574092e-05
32     1024   0.000199636666667 1.66836247061e-05

64     32     0.000190256666667 1.61302986127e-05
64     64     0.000189306666667 1.7983649055e-05
64     96     0.00019034 1.78920848422e-05
64     128    0.000190576666667 1.50328118904e-05
64     160    0.00019161 1.68193668133e-05
64     192    0.000194706666667 2.01173565195e-05
64     224    0.000198996666667 2.42256172952e-05
64     256    0.000198203333333 1.62717987123e-05
64     288    0.000192803333333 1.6789345828e-05
64     320    0.000198366666667 2.21494951034e-05
64     352    0.000193196666667 1.79204361926e-05
64     384    0.000194313333333 1.44510772378e-05
64     416    0.00019725 1.79937433571e-05
64     448    0.000196616666667 1.50698385304e-05
64     480    0.000197093333333 1.47974637466e-05
64     512    0.000202016666667 1.652157781e-05
64     544    0.000203053333333 1.82453126401e-05
64     576    0.000203606666667 1.67262677646e-05
64     608    0.00020329 1.80556583929e-05
64     640    0.000205676666667 1.76242456103e-05
64     672    0.00020528 1.96449102823e-05
64     704    0.00020528 1.6937458487e-05
64     736    0.000204643333333 2.01672019213e-05
64     768    0.00020806 2.42415490429e-05
64     800    0.000266393333333 0.000111535848198
64     832    0.000205356666667 1.45954148051e-05
64     864    0.000208696666667 1.94032428561e-05
64     896    0.000210366666667 2.30815301341e-05
64     928    0.000208376666667 2.04497440897e-05
64     960    0.000207343333333 1.54297936906e-05
64     992    0.000211316666667 1.45475851375e-05
64     1024   0.000208933333333 1.64623519988e-05

96     32     0.00018835 2.04470046706e-05
