
32     32     0.00790366666667 3.02379452565e-05
32     64     0.00656333333333 9.86576572463e-06
32     128    0.00561433333333 5.7735026919e-07
32     256    0.00586233333333 2.88675134595e-06
32     512    0.00752233333333 6.11010092661e-06
32     1024   0.01671 9.99999999999e-07

64     32     0.004534 1.38564064606e-05
64     64     0.00364366666667 2.88675134595e-06
64     128    0.00329833333333 2.08166599947e-06
64     256    0.00351733333333 5.77350269189e-07
64     512    0.006874 0.000194
64     1024   0.0145156666667 0.000275118762234

96     32     0.00337333333333 4.93288286232e-06
96     64     0.00279066666667 1.52752523165e-06
96     128    0.00251533333333 1.52752523165e-06
96     256    0.003048 1.73205080757e-06
96     512    0.00617433333333 0.000337713389331
96     1024   0.0134446666667 9.81495457622e-06

128    32     0.00225666666667 6.50640709865e-06
128    64     0.00187 1e-06
128    128    0.00174066666667 2.30940107676e-06
128    256    0.00299933333333 4.04145188433e-06
128    512    0.00586066666667 5.7735026919e-07
128    1024   0.013179 5.29150262213e-06

160    32     0.00227233333333 3.51188458428e-06
160    64     0.00187333333333 3.0550504633e-06
160    128    0.00183666666667 1.15470053838e-06
160    256    0.00300566666667 2.88675134595e-06
160    512    0.005847 1e-06
160    1024   0.0131816666667 2.88675134595e-06

192    32     0.00228733333333 4.16333199893e-06
192    64     0.00192566666667 3.51188458428e-06
192    128    0.00196333333333 1.15470053838e-06
192    256    0.003009 1e-06
192    512    0.00586633333333 5.68624070308e-06
192    1024   0.013181 9.99999999999e-07

224    32     0.00217466666667 1.15470053838e-06
224    64     0.00186466666667 3.0550504633e-06
224    128    0.00191733333333 5.50757054729e-06
224    256    0.00299866666667 2.88675134595e-06
224    512    0.005855 5e-06
224    1024   0.013172 6.0827625303e-06

256    32     0.002178 8.71779788708e-06
256    64     0.00186133333333 4.50924975282e-06
256    128    0.00192066666667 3.51188458428e-06
256    256    0.00299866666667 5.50757054729e-06
256    512    0.006218 0.000629672136909
256    1024   0.01317 4.58257569496e-06

288    32     0.00217466666667 3.7859388972e-06
