num_gangs,vector_length,time,stdev,error msg
64,64,0.00034364,1.58953987053e-05
64,128,0.00034372,2.6400030303e-05
64,192,0.000345386666667,2.57938061041e-05
64,256,0.00035365,2.6193031516e-05
64,320,0.000343323333333,2.20500801208e-05
64,384,0.00034531,2.01768109472e-05
64,448,0.000353653333333,3.40506010715e-05
64,512,0.000347693333333,1.85130935646e-05
64,576,0.000349046666667,2.96756960042e-05
64,640,0.000361283333333,3.60702652241e-05
64,704,0.00035302,2.61226855434e-05
64,768,0.000349596666667,2.20206365333e-05
64,832,0.00034372,1.92749189363e-05
64,896,0.000345626666667,2.12818475075e-05
64,960,0.000346976666667,2.08094217443e-05
64,1024,0.00035707,3.29141626052e-05
128,64,0.000357946666667,3.22381704402e-05
128,128,0.00034499,2.0040002495e-05
128,192,0.000347296666667,1.97064185821e-05
128,256,0.000348966666667,1.56456138689e-05
128,320,0.000358976666667,1.63864588406e-05
128,384,0.000356356666667,1.18511785631e-05
128,448,0.000348093333333,2.03315157658e-05
128,512,0.000353653333333,1.09567437377e-05
128,576,0.00035,2.87419066869e-05
128,640,0.000348643333333,1.50053334962e-05
128,704,0.000349683333333,1.91076485558e-05
128,768,0.000353336666667,1.96475197756e-05
128,832,0.00035111,1.55828014169e-05
128,896,0.000358023333333,3.06033925135e-05
128,960,0.000368036666667,2.72692525261e-05
128,1024,0.00034205,1.85637900225e-05
192,64,0.000338713333333,1.94527641566e-05
192,128,0.00034769,2.38792106235e-05
192,192,0.000360726666667,1.99074517037e-05
192,256,0.00034094,1.73727574092e-05
192,320,0.000347693333333,2.63182091589e-05
192,384,0.000339746666667,2.29897375656e-05
192,448,0.000362953333333,1.96903461964e-05
192,512,0.0003469,1.81755522612e-05
192,576,0.00035365,2.47148679948e-05
192,640,0.000355323333333,2.72281955578e-05
192,704,0.000351746666667,2.58152945622e-05
192,768,0.000350633333333,2.36052458859e-05
192,832,0.000353336666667,3.01982024851e-05
192,896,0.000356676666667,2.21057918504e-05
192,960,0.00034666,2.27208120453e-05
192,1024,0.00035135,2.46569239768e-05
256,64,0.000339666666667,2.46978345879e-05
256,128,0.00034865,1.85465144973e-05
256,192,0.000339666666667,2.16676494649e-05
256,256,0.00034245,1.87296209252e-05
256,320,0.000350316666667,2.75202694996e-05
256,384,0.00034801,1.72344045444e-05
256,448,0.00034698,1.79545286766e-05
256,512,0.000348726666667,2.63153649668e-05
256,576,0.000347613333333,3.09671072807e-05
256,640,0.000345943333333,2.18266129606e-05
256,704,0.000351986666667,3.13837638491e-05
256,768,0.000347056666667,2.17957457623e-05
256,832,0.00034229,1.9776721164e-05
256,896,0.000343086666667,2.34676891349e-05
256,960,0.00035,2.61994503759e-05
256,1024,0.00034698,2.29901304911e-05
320,64,0.0003527,1.41847911511e-05
320,128,0.000343243333333,1.86607886579e-05
320,192,0.00034825,2.6521970138e-05
320,256,0.00035103,2.11755165226e-05
320,320,0.000349996666667,2.76723984023e-05
320,384,0.00035,2.35819676872e-05
320,448,0.000347693333333,2.07733130081e-05
320,512,0.000350316666667,1.27339794775e-05
320,576,0.000338316666667,2.74957766454e-05
320,640,0.000345946666667,2.72205975932e-05
320,704,0.000352063333333,2.50920093522e-05
320,768,0.000344036666667,1.48714704496e-05
320,832,0.000354053333333,3.20109424e-05
320,896,0.00035302,1.76697283511e-05
320,960,0.000344116666667,1.66376090029e-05
320,1024,0.00035262,2.19052893156e-05
384,64,0.00034698,2.33053556077e-05
384,128,0.000350396666667,2.33421171562e-05
384,192,0.000344596666667,1.67657070633e-05
384,256,0.000354446666667,3.01703518928e-05
384,320,0.000352303333333,3.05910972888e-05
384,384,0.000341573333333,1.92806906861e-05
384,448,0.000345306666667,2.10972897153e-05
384,512,0.000351986666667,2.94564107341e-05
384,576,0.000355243333333,2.6232884579e-05
384,640,0.000346023333333,2.57315843533e-05
384,704,0.000347293333333,1.80759103044e-05
384,768,0.000341973333333,2.51230896455e-05
384,832,0.00035135,1.74708585937e-05
384,896,0.000340616666667,2.44825781594e-05
384,960,0.000343323333333,1.91048693618e-05
384,1024,0.000351743333333,2.64776893503e-05
448,64,0.00035127,3.09386376559e-05
448,128,0.000345626666667,2.04997325186e-05
448,192,0.000355003333333,3.580057169e-05
448,256,0.000350316666667,2.6632463899e-05
448,320,0.000347056666667,2.25699187711e-05
448,384,0.000345626666667,1.84739284759e-05
448,448,0.000347616666667,2.81805364274e-05
448,512,0.00035572,3.14173216554e-05
448,576,0.00034857,2.11102273792e-05
448,640,0.000356596666667,2.718532202e-05
448,704,0.000342606666667,2.75559527749e-05
448,768,0.00034801,2.34049289681e-05
448,832,0.00034499,2.51971565856e-05
448,896,0.00034364,2.3696185347e-05
448,960,0.000355956666667,3.23385858277e-05
448,1024,0.00036303,3.64079057349e-05
512,64,0.000348093333333,1.94256540001e-05
512,128,0.000342366666667,1.63105865417e-05
512,192,0.000353733333333,1.64572851143e-05
512,256,0.000351906666667,2.33411960562e-05
512,320,0.000347693333333,3.15240167703e-05
512,384,0.000346343333333,2.26325900713e-05
512,448,0.000348726666667,3.31970244651e-05
512,512,0.000348963333333,1.98929744717e-05
512,576,0.00035397,1.8304239946e-05
512,640,0.000353016666667,1.55859883656e-05
512,704,0.00035691,2.57702231267e-05
512,768,0.000353733333333,2.03335814193e-05
512,832,0.000355956666667,2.34676891349e-05
512,896,0.00035866,2.58209585415e-05
512,960,0.000344276666667,2.47798735536e-05
512,1024,0.000347296666667,1.26783647736e-05
576,64,0.000344353333333,1.52919368732e-05
576,128,0.000372013333333,3.98034625797e-05
576,192,0.0003407,2.37467197735e-05
576,256,0.00035294,1.73106181288e-05
576,320,0.000347693333333,1.60442523457e-05
576,384,0.00034197,2.20855631579e-05
576,448,0.0003434,1.95695094471e-05
576,512,0.000350316666667,2.65638858854e-05
576,576,0.000341016666667,1.92284849464e-05
576,640,0.000335933333333,2.51943651107e-05
576,704,0.000344433333333,2.41509219976e-05
576,768,0.00035127,1.27311389907e-05
576,832,0.000341413333333,1.87992827877e-05
576,896,0.00035103,2.52479721958e-05
576,960,0.00034889,2.07846096908e-05
576,1024,0.00034634,2.21666799499e-05
640,64,0.000353656666667,1.7863634382e-05
640,128,0.000344276666667,2.06543950125e-05
640,192,0.000356753333333,2.28124556621e-05
640,256,0.00038695,9.27099288102e-05
640,320,0.00034801,1.87640827114e-05
640,384,0.000344993333333,1.66748923035e-05
640,448,0.000339743333333,1.62684490144e-05
640,512,0.000349043333333,1.73436020865e-05
640,576,0.00034396,1.74489168718e-05
640,640,0.000347693333333,1.85439217355e-05
640,704,0.00034841,1.90626519666e-05
640,768,0.000350316666667,2.82341501259e-05
640,832,0.000356673333333,2.47022556325e-05
640,896,0.000350396666667,2.45310096273e-05
640,960,0.00034801,2.44288824959e-05
640,1024,0.000343003333333,1.98987646183e-05
704,64,0.00034261,1.9021072525e-05
704,128,0.000345386666667,2.06485697648e-05
704,192,0.00035461,1.31897384356e-05
704,256,0.00034674,2.21052640789e-05
704,320,0.000346583333333,1.91076485558e-05
704,384,0.000350076666667,1.8465335993e-05
704,448,0.000351906666667,2.64811448645e-05
704,512,0.000356993333333,1.57509248406e-05
704,576,0.000347693333333,1.5275458531e-05
704,640,0.000348726666667,3.08773093603e-05
704,704,0.000346263333333,3.0568729665e-05
704,768,0.000344433333333,1.88651274402e-05
704,832,0.000339586666667,2.11442529623e-05
704,896,0.000355323333333,2.15008333172e-05
704,960,0.00034865,1.58953987053e-05
704,1024,0.00035532,1.22339977113e-05
768,64,0.00035604,1.63705009086e-05
768,128,0.000346266666667,2.36150806336e-05
768,192,0.000344036666667,2.09548522623e-05
768,256,0.000352063333333,1.55299592187e-05
768,320,0.000353653333333,1.86231585219e-05
768,384,0.00035596,2.63287618395e-05
768,448,0.000345546666667,2.28535737541e-05
768,512,0.000353016666667,1.91718813196e-05
768,576,0.00035294,1.81661773634e-05
768,640,0.000353016666667,3.10598459966e-05
768,704,0.000349683333333,2.56549027153e-05
768,768,0.00035842,2.10440324083e-05
768,832,0.000349286666667,1.80780262566e-05
768,896,0.000347296666667,1.88623681793e-05
768,960,0.00034833,2.13662373852e-05
768,1024,0.000348963333333,2.33479106845e-05
832,64,0.00034372,2.14124169584e-05
832,128,0.000352063333333,1.32898545264e-05
832,192,0.000343956666667,2.19060273289e-05
832,256,0.000347773333333,1.45300734111e-05
832,320,0.00035302,2.5307890074e-05
832,384,0.000350713333333,1.43273212197e-05
832,448,0.000345943333333,2.2505433418e-05
832,512,0.000348326666667,1.77820705581e-05
832,576,0.00034507,2.02794847075e-05
832,640,0.00034809,2.51971565856e-05
832,704,0.00035334,2.74681106012e-05
832,768,0.000346263333333,2.5748522935e-05
832,832,0.000341733333333,2.19147127139e-05
832,896,0.000351266666667,1.06657692331e-05
832,960,0.00034364,2.10010285462e-05
832,1024,0.000347293333333,2.13573414388e-05
896,64,0.000367403333333,5.78208563871e-05
896,128,0.000349043333333,1.73929449299e-05
896,192,0.00035707,2.01904110904e-05
896,256,0.00036645,2.15587546022e-05
896,320,0.000349996666667,1.41506513395e-05
896,384,0.000347693333333,1.58351834007e-05
896,448,0.000363986666667,3.61780075921e-05
896,512,0.000347693333333,1.9650242577e-05
896,576,0.000348093333333,1.73436020865e-05
896,640,0.000341893333333,1.47548647345e-05
896,704,0.00034388,1.81661773634e-05
896,768,0.00034801,2.2938541802e-05
896,832,0.0003469,1.81755522612e-05
896,896,0.00035866,1.89910215628e-05
896,960,0.00034801,2.09231737554e-05
896,1024,0.000346026666667,1.91333879209e-05
960,64,0.00035429,2.24541198892e-05
960,128,0.000353576666667,1.99321106091e-05
960,192,0.000361683333333,1.76197569034e-05
960,256,0.00035135,2.65006490487e-05
960,320,0.000356993333333,1.75999782197e-05
960,384,0.00034634,1.80609495874e-05
960,448,0.000352303333333,2.05630380375e-05
960,512,0.00035739,1.83494168845e-05
960,576,0.00035469,2.98058735822e-05
960,640,0.000345943333333,2.25964827647e-05
960,704,0.000345626666667,1.93249329451e-05
960,768,0.00034666,1.69577091613e-05
960,832,0.000351666666667,2.70700153922e-05
960,896,0.000349283333333,1.80296431837e-05
960,960,0.000353016666667,2.45618206437e-05
960,1024,0.000348723333333,1.76786603942e-05
1024,64,0.00034793,1.83635399637e-05
1024,128,0.000350313333333,2.15008333172e-05
1024,192,0.00034634,2.00980770224e-05
1024,256,0.000353653333333,2.96731096e-05
1024,320,0.000352303333333,1.68960537799e-05
1024,384,0.000350076666667,1.66376090029e-05
1024,448,0.000352066666667,2.5949744379e-05
1024,512,0.000346343333333,1.80381161248e-05
1024,576,0.000352936666667,2.43184504715e-05
1024,640,0.00034793,1.73954735492e-05
1024,704,0.000347933333333,2.43215549119e-05
1024,768,0.000349603333333,1.58196123003e-05
1024,832,0.000340066666667,1.70296251671e-05
1024,896,0.00034531,3.04711814671e-05
1024,960,0.00035135,2.14241755967e-05
1024,1024,0.000356273333333,2.38895046691e-05
