
2      2      0.00102194333333 4.25694072467e-05
2      4      0.000940006666667 5.15198431028e-05
2      8      0.000872293333333 2.95124894466e-05
2      16     0.000876266666667 3.55723057073e-05
2      32     0.000889696666667 3.94801372e-05
2      64     0.000892 3.03192859415e-05
2      128    0.000897403333333 3.22103715181e-05
2      256    0.000947873333333 7.28129139187e-05
2      512    0.000871263333333 3.05756869642e-05
2      1024   0.00090901 2.30101043022e-05

4      2      0.000923316666667 2.05158678426e-05
4      4      0.000875073333333 6.85069050048e-05
4      8      0.00086268 1.3047486348e-05
4      16     0.000804026666667 9.4908704729e-05
4      32     0.000855286666667 3.37649734686e-05
4      64     0.000853933333333 3.4583443052e-05
4      128    0.0008564 2.44777633782e-05
4      256    0.0008653 3.71775792649e-05
4      512    0.000847416666667 2.09871683019e-05
4      1024   0.000886676666667 4.25635340795e-05

8      2      0.000884293333333 3.53379602316e-05
8      4      0.0008773 5.59861259599e-05
8      8      0.00083502 2.46988643464e-05
8      16     0.000846386666667 3.686766379e-05
8      32     0.00084599 4.17450020961e-05
8      64     0.000825406666667 3.65656045121e-05
8      128    0.00082763 5.51152782811e-05
8      256    0.000807286666667 0.000126349389525
8      512    0.000831366666667 4.07384981723e-05
8      1024   0.00085362 4.4577272236e-05

16     2      0.000903286666667 3.9706253076e-05
16     4      0.000865696666667 5.09087834596e-05
16     8      0.000810703333333 3.22885387302e-05
16     16     0.000828266666667 5.20175665841e-05
16     32     0.000864746666667 4.7062445042e-05
16     64     0.000938653333333 0.000149010927563
16     128    0.00083971 3.89986192063e-05
16     256    0.00084694 0.000164113381843
16     512    0.000891763333333 1.6443857009e-05
16     1024   0.00084432 4.15078462462e-05

32     2      0.000864026666667 5.02127895395e-05
32     4      0.000847973333333 3.46782501481e-05
32     8      0.00084567 2.75729559533e-05
32     16     0.000814993333333 1.66610994035e-05
32     32     0.000832 5.26284685318e-05
32     64     0.000881753333333 4.83508865827e-05
32     128    0.000864343333333 2.19419286603e-05
32     256    0.00080975 3.42336457305e-05
32     512    0.000875156666667 1.83066936756e-05
32     1024   0.000909886666667 5.09050432996e-05

64     2      0.000916403333333 2.82224278426e-05
64     4      0.000849963333333 3.29688646049e-05
64     8      0.000840266666667 2.12522971307e-05
64     16     0.00087738 3.22706631478e-05
64     32     0.00088644 5.0403092167e-05
64     64     0.00087595 3.63762711118e-05
64     128    0.00082 6.00693157943e-05
64     256    0.00085632 1.52009177355e-05
64     512    0.0008653 2.89056620751e-05
64     1024   0.000879046666667 1.24274548212e-05

128    2      0.000883023333333 2.0394029355e-05
128    4      0.00085004 4.23981709511e-05
128    8      0.00087905 3.36556726274e-05
128    16     0.000876266666667 4.54469408578e-05
128    32     0.000835976666667 4.33168054378e-05
128    64     0.000842253333333 3.38622759621e-05
128    128    0.00085815 1.97241679165e-05
128    256    0.000887633333333 3.51963880723e-05
128    512    0.00089105 2.41281474631e-05
128    1024   0.00088167 3.20386766269e-05

256    2      0.00087738 3.76777759429e-05
256    4      0.00090003 2.64934199378e-05
256    8      0.000906706666667 3.65063861993e-05
256    16     0.00086037 2.91072430848e-05
256    32     0.00087301 1.12943038741e-05
256    64     0.000850043333333 3.21036716488e-05
256    128    0.000844 2.10764252187e-05
256    256    0.000598033333333 0.000280083920341
256    512    0.00088628 2.40863778929e-05
256    1024   0.000875633333333 2.31365021845e-05

512    2      0.000914653333333 3.7977230459e-05
512    4      0.000891366666667 2.12311194555e-05
512    8      0.00086864 4.10500913519e-06
512    16     0.000777403333333 0.000107719904072
512    32     0.000838836666667 3.32767220942e-05
512    64     0.00085203 2.89700828442e-05
512    128    0.00087285 1.89776368392e-05
512    256    0.000884373333333 3.36509588769e-05
512    512    0.000883976666667 2.53576740521e-05
512    1024   0.00091934 3.16315791575e-05

1024   2      0.000900666666667 2.15008333172e-05
1024   4      0.000803393333333 9.4753488766e-05
1024   8      0.000834303333333 4.41768461225e-05
1024   16     0.000823973333333 3.45416535987e-05
1024   32     0.000859976666667 4.07038491218e-05
1024   64     0.00101542333333 0.000178164295338
1024   128    0.00087031 1.75222458606e-05
1024   256    0.000904956666667 7.32222673326e-05
1024   512    0.000873723333333 3.27649726588e-05
1024   1024   0.00099238 2.79831074043e-05
