num_gangs,vector_length,time,stdev,error msg
2,2,0.707361,0.002260148004
2,4,0.353413333333,0.00113640544408
2,8,0.178858666667,0.000240196447379
2,16,0.0972623333333,7.35277725308e-05
2,32,0.0624313333333,6.42910050733e-06
2,64,0.0368493333333,1.20554275467e-05
2,128,0.02405,6.24819974073e-05
2,256,0.0134906666667,2.75922694488e-05
2,512,0.013519,2.51594912508e-05
2,1024,0.013522,1.3e-05
4,2,0.35518,0.00122310056823
4,4,0.178201,0.000462640249006
4,8,0.089741,8.19023809178e-05
4,16,0.0490896666667,0.000108583301356
4,32,0.0314943333333,3.65011415347e-05
4,64,0.018678,3.89358446679e-05
4,128,0.0122606666667,2.77908857961e-05
4,256,0.00703666666667,5.7735026919e-06
4,512,0.00705566666667,5.68624070308e-05
4,1024,0.00702033333333,2.57164020293e-05
8,2,0.178574666667,0.000669272988648
8,4,0.089194,0.000129154945705
8,8,0.0452776666667,0.000182516665906
8,16,0.0248996666667,2.5774664563e-05
8,32,0.016026,3.60416425819e-05
8,64,0.00965233333333,4.18608807042e-05
8,128,0.00640166666667,3.14695620137e-05
8,256,0.00377033333333,1.48436293855e-05
8,512,0.00378166666667,1.96299091524e-05
8,1024,0.00378133333333,3.12143129563e-05
16,2,0.0953613333333,0.000335336149756
16,4,0.0480176666667,0.000222913286579
16,8,0.0243946666667,4.46579593503e-05
16,16,0.0135206666667,2.136195996e-05
16,32,0.00876933333333,5.68624070308e-06
16,64,0.00534933333333,3.90042732702e-05
16,128,0.003676,1.808314132e-05
16,256,0.00224833333333,1.27017059222e-05
16,512,0.00226833333333,7.0945988846e-06
16,1024,0.002269,2.98663690461e-05
32,2,0.0531333333333,3.61155552821e-05
32,4,0.0268473333333,8.38590086594e-05
32,8,0.013803,1.74355957742e-05
32,16,0.00774066666667,2.34378611083e-05
32,32,0.005099,2.26053091109e-05
32,64,0.003196,1.7691806013e-05
32,128,0.00229866666667,1.8876793513e-05
32,256,0.00153233333333,2.51661147842e-06
32,512,0.00151333333333,1.53079500043e-05
32,1024,0.001994,3.01993377411e-05
64,2,0.0321833333333,5.83209510668e-05
64,4,0.0164006666667,1.07857931249e-05
64,8,0.00849833333333,2.96704117486e-05
64,16,0.00485866666667,8.39662630664e-05
64,32,0.00327366666667,2.20075744537e-05
64,64,0.00216266666667,2.74286954362e-05
64,128,0.00163933333333,1.43643076176e-05
64,256,0.00119366666667,2.12210587232e-05
64,512,0.00133333333333,1.60727512683e-05
64,1024,0.00168033333333,2.44404037064e-05
128,2,0.0215483333333,2.28108161479e-05
128,4,0.0110206666667,2.26789182576e-05
128,8,0.00583133333333,3.18171861316e-05
128,16,0.00339566666667,2.10792156717e-05
128,32,0.00242133333333,3.99291038383e-05
128,64,0.00166766666667,5.46473543123e-05
128,128,0.00142966666667,7.76745346515e-06
128,256,0.00108966666667,7.5718777944e-06
128,512,0.00111766666667,2.70246800783e-05
128,1024,0.00163966666667,3.58375966456e-05
256,2,0.011171,1.22882057274e-05
256,4,0.00588866666667,5.93660958236e-05
256,8,0.00327966666667,6.5393679613e-05
256,16,0.00197366666667,1.70977581376e-05
256,32,0.00147033333333,1.42945210949e-05
256,64,0.00116233333333,1.18462370959e-05
256,128,0.001126,2.70554985169e-05
256,256,0.00101666666667,1.26622799421e-05
256,512,0.001082,3.40440890611e-05
256,1024,0.001643,9.16515138991e-06
512,2,0.0112153333333,4.06119850947e-05
512,4,0.005856,1.5e-05
512,8,0.00323566666667,3.12623309005e-05
512,16,0.00199266666667,3.03534731676e-05
512,32,0.00151233333333,8.29839341881e-05
512,64,0.001226,6.7223507793e-05
512,128,0.00106466666667,1.72143351116e-05
512,256,0.001071,6.3237647015e-05
512,512,0.00110566666667,1.09696551146e-05
512,1024,0.00167533333333,2.7646579053e-05
1024,2,0.01116,2.33023603955e-05
1024,4,0.00585966666667,2.25018517757e-05
1024,8,0.003217,9.53939201417e-06
1024,16,0.001992,2.6e-05
1024,32,0.001457,3.08058436015e-05
1024,64,0.00116933333333,1.53079500043e-05
1024,128,0.001031,1.56204993518e-05
1024,256,0.001017,2.8930952283e-05
1024,512,0.001077,1.53948043183e-05
1024,1024,0.001653,1.77763888346e-05
