num_gangs,vector_length,time,stdev,error msg
32,32,0.00220366666667,9.23760430703e-06
32,64,0.00222766666667,6.02771377334e-06
32,96,0.00223933333333,3.0550504633e-06
32,128,0.002243,2.17025344142e-05
32,160,0.00275833333333,5.51935986626e-05
32,192,0.00271966666667,3.10859024854e-05
32,224,0.002721,3.79868398264e-05
32,256,0.00274566666667,2.3965252624e-05
32,288,0.00272733333333,1.18462370959e-05
32,320,0.00272933333333,1.15902257671e-05
32,352,0.00274466666667,2.41108550934e-05
32,384,0.002732,6.05061980296e-05
32,416,0.00272466666667,2.7646579053e-05
32,448,0.00272966666667,1.56311654503e-05
32,480,0.00272333333333,3.00887575904e-05
32,512,0.002704,2.9206163733e-05
32,544,0.002725,3.41760149813e-05
32,576,0.00272066666667,9.86576572463e-06
32,608,0.00275066666667,6.99237680144e-05
32,640,0.00272566666667,2.21434715737e-05
32,672,0.00271466666667,3.18799832706e-05
32,704,0.00279233333333,7.596271015e-05
32,736,0.00353666666667,0.00139726816801
32,768,0.002784,6.93469537903e-05
32,800,0.00273233333333,1.98578280115e-05
32,832,0.00274466666667,2.30072452356e-05
32,864,0.00272566666667,2.25018517757e-05
32,896,0.00272433333333,2.36924741919e-05
32,928,0.00273166666667,2.58134331954e-05
32,960,0.00261366666667,0.000135699422745
32,992,0.002684,1.60934769394e-05
32,1024,0.00271633333333,8.08290376865e-06
64,32,0.00224766666667,1.56311654503e-05
64,64,0.00227066666667,2.34378611083e-05
64,96,0.002238,1.04403065089e-05
64,128,0.00225133333333,3.57957166898e-05
64,160,0.00269733333333,1.45028732785e-05
64,192,0.00270766666667,1.86100331363e-05
64,224,0.00274533333333,2.68390263112e-05
64,256,0.002716,2.3e-05
64,288,0.00271033333333,2.20302821891e-05
64,320,0.00273133333333,3.42393535765e-05
64,352,0.00273933333333,2.15483951452e-05
64,384,0.00274133333333,2.89885034683e-05
64,416,0.002748,2.62106848442e-05
64,448,0.00271433333333,3.83709959909e-05
64,480,0.002722,1.41774468788e-05
64,512,0.00275933333333,3.47898452617e-05
64,544,0.00271433333333,1.96553639837e-05
64,576,0.00276233333333,5.32008771858e-05
64,608,0.002757,3.68646171823e-05
64,640,0.00272866666667,4.09918691125e-05
64,672,0.002716,7.31846978541e-05
64,704,0.002692,2.53574446662e-05
64,736,0.00270733333333,2.12210587232e-05
64,768,0.00269566666667,2.04287379281e-05
64,800,0.002716,4.91222963633e-05
64,832,0.002666,1.35277492585e-05
64,864,0.00268033333333,3.01717306983e-05
64,896,0.00270433333333,2.21885856542e-05
64,928,0.002712,4.49332838773e-05
64,960,0.00269466666667,2.36924741919e-05
64,992,0.00268566666667,3.45012077083e-05
64,1024,0.00269,4.53100430368e-05
96,32,0.00223,3.12409987036e-05
96,64,0.00225366666667,2.07444771767e-05
96,96,0.00224433333333,1.82300118852e-05
96,128,0.002262,4.49110231458e-05
96,160,0.003132,0.000673768506239
96,192,0.00271666666667,2.31156512634e-05
96,224,0.002728,1.73205080757e-05
96,256,0.00274333333333,4.10528115156e-05
96,288,0.00272533333333,3.8552993831e-05
96,320,0.00275066666667,1.10151410946e-05
96,352,0.00272166666667,2.08166599947e-06
96,384,0.00276333333333,9.07377172588e-06
96,416,0.0027,1.4e-05
96,448,0.00272,2.35159520326e-05
96,480,0.00273566666667,2.56580071972e-05
96,512,0.00273066666667,1.5502687939e-05
96,544,0.00271266666667,3.21455025366e-06
96,576,0.00276033333333,8.14452781525e-06
96,608,0.00275333333333,1.91398362933e-05
96,640,0.00272233333333,2.49466096561e-05
96,672,0.00271833333333,1.07857931249e-05
96,704,0.00273166666667,2.6857649438e-05
96,736,0.00274066666667,3.80832421589e-05
96,768,0.00272266666667,1.20968315411e-05
96,800,0.002786,8.07279381627e-05
96,832,0.00273,2.68514431642e-05
96,864,0.00272566666667,1.00166528009e-05
96,896,0.00273733333333,5.50757054729e-06
96,928,0.002717,2.35796522451e-05
96,960,0.002748,4.4226688775e-05
96,992,0.00274633333333,2.60256283946e-05
96,1024,0.00276633333333,3.93234450847e-05
128,32,0.00224633333333,4.50814078455e-05
128,64,0.002232,2.81602556807e-05
128,96,0.00224433333333,2.95691280449e-05
128,128,0.002617,0.000646117636348
128,160,0.002717,2.66270539114e-05
128,192,0.002697,7.21110255093e-06
128,224,0.00272266666667,3.2578111261e-05
128,256,0.00274566666667,2.32880512996e-05
128,288,0.002734,1.05830052443e-05
128,320,0.002734,2.4248711306e-05
128,352,0.00273033333333,3.15647482698e-05
128,384,0.002749,5.71664237118e-05
128,416,0.002611,0.000173620275314
128,448,0.00272166666667,2.0231987874e-05
128,480,0.00272,3.72424488991e-05
128,512,0.00272066666667,3.42685472895e-05
128,544,0.00272733333333,1.88237438713e-05
128,576,0.00273066666667,1.10604400154e-05
128,608,0.002733,2.06639783198e-05
128,640,0.002722,3.77226722277e-05
