num_gangs,vector_length,time,stdev,error msg
64,64,0.00036478,2.89709578716e-05
64,128,0.000356673333333,3.67543008821e-05
64,192,0.000356676666667,2.9780400154e-05
64,256,0.00035373,3.17616891868e-05
64,320,0.000369073333333,3.40308041829e-05
64,384,0.000357706666667,3.6482969086e-05
64,448,0.000342446666667,3.02272018773e-05
64,512,0.000356276666667,3.10040357588e-05
64,576,0.00036303,2.56474930549e-05
64,640,0.000360726666667,2.89265835061e-05
64,704,0.00035636,3.26978730195e-05
64,768,0.000355803333333,2.53283563093e-05
64,832,0.00036637,3.1887691983e-05
64,896,0.000462053333333,0.000197480241121
64,960,0.000368353333333,2.91189669002e-05
64,1024,0.00036041,2.8303142935e-05
128,64,0.000355083333333,2.78051889642e-05
128,128,0.000353653333333,2.62596122084e-05
128,192,0.000362,3.39689843828e-05
128,256,0.000363983333333,2.8394487728e-05
128,320,0.000380036666667,2.98187094512e-05
128,384,0.00036041,2.13600023408e-05
128,448,0.000365973333333,3.03550363751e-05
128,512,0.000368916666667,3.47459484449e-05
128,576,0.000370343333333,3.1098637162e-05
128,640,0.000383453333333,5.03262181505e-05
128,704,0.00038004,3.14857507454e-05
128,768,0.000362,1.50108660643e-05
128,832,0.00037694,3.03600214097e-05
128,896,0.00037734,3.5227541782e-05
128,960,0.00037972,3.48589213832e-05
128,1024,0.00037432,3.01614671394e-05
192,64,0.000357306666667,2.94921249376e-05
192,128,0.00036526,2.87367238912e-05
192,192,0.00049504,0.000180283788234
192,256,0.000356673333333,3.05739126272e-05
192,320,0.000369943333333,3.81754179196e-05
192,384,0.00036939,3.54711164189e-05
192,448,0.00036605,2.68223283851e-05
192,512,0.000364383333333,2.31485514306e-05
192,576,0.000383693333333,3.21705957877e-05
192,640,0.000380593333333,3.21705957877e-05
192,704,0.00039204,5.87849019732e-05
192,768,0.00037527,2.83046215308e-05
192,832,0.00039164,3.23381647593e-05
192,896,0.000381073333333,3.11194028435e-05
192,960,0.000391326666667,3.60673125327e-05
192,1024,0.000393313333333,2.24285807249e-05
