num_gangs,vector_length,time,stdev,error msg
2,2,0.000451326666667,2.36611714277e-05
2,4,0.000415563333333,2.97402191205e-05
2,8,0.000395373333333,2.66376844589e-05
2,16,0.000395693333333,2.62939352957e-05
2,32,0.000392993333333,2.7977464741e-05
2,64,0.000401256666667,3.0381692404e-05
2,128,0.000399033333333,3.04541776007e-05
2,256,0.00040396,2.50991015775e-05
2,512,0.000400623333333,3.08930126944e-05
2,1024,0.000428756666667,3.11672413494e-05
4,2,0.0004104,3.30328942117e-05
4,4,0.00039967,2.7619961984e-05
4,8,0.000385046666667,3.7439104334e-05
4,16,0.000386713333333,2.5050258149e-05
4,32,0.00038099,2.71797369377e-05
4,64,0.00038497,2.88999723183e-05
4,128,0.000385286666667,3.30603271813e-05
4,256,0.000410953333333,3.94220450171e-05
4,512,0.000422,5.11610320459e-05
4,1024,0.00038703,2.07846096908e-05
8,2,0.000387273333333,2.56156677316e-05
8,4,0.000411036666667,6.66217954827e-05
8,8,0.0003736,4.54255159574e-05
8,16,0.0003891,3.46974624432e-05
8,32,0.000371056666667,2.98794282632e-05
8,64,0.000409363333333,4.96601070612e-05
8,128,0.000382263333333,2.74519695711e-05
8,256,0.000376383333333,3.31139869743e-05
8,512,0.000373363333333,3.26238215624e-05
8,1024,0.000400623333333,1.6894736853e-05
16,2,0.000389416666667,3.71085776248e-05
16,4,0.000375986666667,2.93799971636e-05
16,8,0.00037098,3.05501865788e-05
16,16,0.000375986666667,3.05444501233e-05
16,32,0.00038306,2.50991015775e-05
16,64,0.000381626666667,2.71442394134e-05
16,128,0.000376703333333,2.89657251477e-05
16,256,0.000379006666667,3.87008221274e-05
16,512,0.00037996,2.63573689886e-05
16,1024,0.0003856,2.14506713182e-05
32,2,0.000388386666667,2.8044269171e-05
32,4,0.00040229,5.34722572929e-05
32,8,0.00037567,2.36320883546e-05
32,16,0.000386236666667,3.46317344835e-05
32,32,0.000390053333333,2.26515790472e-05
32,64,0.00039069,2.24117134552e-05
32,128,0.000393313333333,5.67481914543e-05
32,256,0.00037535,2.92565531121e-05
32,512,0.000408013333333,8.35158483962e-05
32,1024,0.000404913333333,1.13000722712e-05
64,2,0.00039474,4.12127880639e-05
64,4,0.00038171,2.90736702189e-05
64,8,0.000393313333333,3.35411423976e-05
64,16,0.00038568,2.75733041183e-05
64,32,0.000386,2.26893895907e-05
64,64,0.000380436666667,2.82214569669e-05
64,128,0.000381466666667,3.36936853629e-05
64,256,0.000372646666667,1.69892328648e-05
64,512,0.00191728,0.00264119615688
64,1024,0.00038298,2.29901304911e-05
128,2,0.00039633,3.60644922327e-05
128,4,0.000398556666667,3.87369775968e-05
128,8,0.00038918,3.8860405299e-05
128,16,0.000393313333333,1.40819115653e-05
128,32,0.000380676666667,2.19826871272e-05
128,64,0.000376703333333,2.46151037644e-05
128,128,0.00037066,3.47967987033e-05
128,256,0.000370423333333,2.65192879492e-05
128,512,0.000412306666667,4.17236351884e-05
128,1024,0.000399586666667,2.56940583274e-05
256,2,0.000400306666667,4.25373063714e-05
256,4,0.000389656666667,3.94680330563e-05
256,8,0.000370896666667,2.69548981325e-05
256,16,0.00038298,4.47885911812e-05
256,32,0.000371616666667,1.50698385304e-05
256,64,0.00038902,3.15784926809e-05
256,128,0.00037869,3.06919403101e-05
256,256,0.000391006666667,2.73947154271e-05
256,512,0.000411033333333,2.17410357006e-05
256,1024,0.000418263333333,2.76175167843e-05
512,2,0.000397683333333,2.52024449872e-05
512,4,0.000398636666667,1.81431676764e-05
512,8,0.000389736666667,3.69591129944e-05
512,16,0.00037535,2.86933650867e-05
512,32,0.000392676666667,3.37464136366e-05
512,64,0.000390373333333,2.66376844589e-05
512,128,0.00037829,3.08342407074e-05
512,256,0.000396333333333,3.02214565058e-05
512,512,0.00042367,3.08298734996e-05
512,1024,0.000461416666667,2.77672781045e-05
1024,2,0.00038703,3.12388284031e-05
1024,4,0.00037432,3.01614671394e-05
1024,8,0.000372963333333,3.979378134e-05
1024,16,0.000379956666667,3.23901487081e-05
1024,32,0.000379086666667,3.90565619753e-05
1024,64,0.000377016666667,3.11251736274e-05
1024,128,0.00039148,1.77971093158e-05
1024,256,0.0004669,7.64664835075e-05
1024,512,0.000471036666667,3.64107763352e-05
1024,1024,0.000553286666667,2.6495536102e-05
