
64     64     1.295e-05 1.38564064606e-07
64     128    1.295e-05 1.38564064606e-07
64     192    1.303e-05 1.38564064606e-07
64     256    1.407e-05 0.0
64     320    1.43033333333e-05 1.24130307876e-06
64     384    1.46233333333e-05 4.93997300937e-07
64     448    1.502e-05 0.0
64     512    1.661e-05 1.98879360417e-06
64     576    1.54166666667e-05 6.87046820336e-07
64     640    1.637e-05 6.92820323028e-07
64     704    1.59733333333e-05 9.55004362992e-07
64     768    1.693e-05 0.0
64     832    1.90733333333e-05 9.55004362992e-07
64     896    1.86766666667e-05 4.9561409719e-07
64     960    1.939e-05 5.54256258422e-07
64     1024   1.939e-05 5.54256258422e-07

128    64     1.295e-05 1.38564064606e-07
128    128    1.367e-05 4.99599839872e-07
128    192    1.47033333333e-05 5.4848275573e-07
128    256    1.53366666667e-05 5.4848275573e-07
128    320    1.53366666667e-05 5.4848275573e-07
128    384    1.597e-05 0.0
128    448    1.73266666667e-05 4.93997300937e-07
128    512    1.796e-05 1.07224064463e-06
128    576    1.907e-05 0.0
128    640    1.95533333333e-05 6.29311793417e-07
128    704    2.098e-05 4.1495970322e-21
128    768    2.098e-05 4.1495970322e-21
128    832    2.47133333333e-05 5.4848275573e-07
128    896    2.59866666667e-05 9.55004362992e-07
128    960    2.66233333333e-05 5.4848275573e-07
128    1024   2.694e-05 0.0

192    64     1.359e-05 6.34980314656e-07
192    128    1.47033333333e-05 5.4848275573e-07
192    192    1.502e-05 0.0
192    256    1.629e-05 5.54256258422e-07
192    320    1.76433333333e-05 6.29311793417e-07
192    384    1.83566666667e-05 6.29311793417e-07
192    448    1.931e-05 4.15692193817e-07
192    512    2.098e-05 4.1495970322e-21
192    576    2.193e-05 0.0
192    640    2.305e-05 1.38564064606e-07
192    704    2.408e-05 0.0
192    768    2.48766666667e-05 1.07704843593e-06
192    832    2.97233333333e-05 5.4848275573e-07
192    896    3.08333333333e-05 6.87046820336e-07
192    960    3.26633333333e-05 6.29311793417e-07
192    1024   3.36966666667e-05 4.9561409719e-07

256    64     1.287e-05 2.0747985161e-21
256    128    1.502e-05 0.0
256    192    1.59733333333e-05 9.55004362992e-07
256    256    1.73266666667e-05 4.93997300937e-07
256    320    1.907e-05 0.0
256    384    2.003e-05 0.0
256    448    2.19333333333e-05 9.55004362992e-07
256    512    2.36833333333e-05 4.93997300937e-07
256    576    2.535e-05 5.54256258422e-07
256    640    2.607e-05 1.38564064606e-07
256    704    2.75733333333e-05 5.4848275573e-07
256    768    2.909e-05 4.1495970322e-21
256    832    3.63966666667e-05 6.87046820336e-07
256    896    3.87033333333e-05 2.02981115706e-06
256    960    3.894e-05 1.38564064606e-07
256    1024   4.101e-05 8.2991940644e-21

320    64     1.407e-05 0.0
320    128    1.597e-05 0.0
320    192    1.804e-05 1.38564064606e-07
320    256    1.89933333333e-05 1.32790561914e-07
320    320    2.03466666667e-05 5.4848275573e-07
320    384    2.225e-05 5.54256258422e-07
320    448    2.432e-05 4.15692193817e-07
320    512    2.599e-05 0.0
320    576    2.73366666667e-05 6.87046820336e-07
320    640    2.996e-05 1.38564064606e-07
320    704    3.139e-05 6.92820323028e-07
320    768    3.26633333333e-05 6.29311793417e-07
320    832    4.16433333333e-05 5.4848275573e-07
320    896    4.33166666667e-05 6.87046820336e-07
320    960    4.52966666667e-05 6.29311793417e-07
320    1024   4.665e-05 5.54256258422e-07

384    64     1.502e-05 0.0
384    128    1.597e-05 0.0
384    192    1.828e-05 4.99599839872e-07
384    256    2.04266666667e-05 6.87046820336e-07
384    320    2.241e-05 6.34980314656e-07
384    384    2.45566666667e-05 6.31215758147e-07
384    448    2.63066666667e-05 5.4848275573e-07
384    512    2.797e-05 1.38564064606e-07
384    576    3.099e-05 0.0
384    640    3.322e-05 5.54256258422e-07
384    704    3.505e-05 0.0
384    768    3.767e-05 6.34980314656e-07
384    832    4.76033333333e-05 5.4848275573e-07
384    896    4.975e-05 5.54256258422e-07
384    960    5.22966666667e-05 5.4848275573e-07
