num_gangs,vector_length,time,stdev,error msg
64,64,0.000542006666667,3.26252913142e-05
64,128,0.000502986666667,1.13244926303e-05
64,192,0.000510056666667,8.51247515904e-06
64,256,0.000523646666667,1.86614075925e-05
64,320,0.000488043333333,9.13125037075e-06
64,384,0.00051236,1.60955646064e-05
64,448,0.000503936666667,4.42784748307e-06
64,512,0.000547966666667,3.74406601616e-05
64,576,0.000514743333333,1.96589580938e-05
64,640,0.000536043333333,1.39350146513e-05
64,704,0.00050028,2.24117134552e-05
64,768,0.000518003333333,2.51878628179e-05
64,832,0.00051832,7.38709685871e-06
64,896,0.00051395,1.12943038741e-05
64,960,0.000545343333333,6.29496595172e-05
64,1024,0.000542323333333,2.42031699026e-05
128,64,0.000518323333333,1.96129557521e-05
128,128,0.000507833333333,1.0015000416e-05
128,192,0.000431376666667,9.73923633214e-05
128,256,0.0005064,2.0496890008e-05
128,320,0.00051363,1.02022105448e-05
128,384,0.000528653333333,2.70314933611e-05
128,448,0.000514983333333,4.27802949187e-05
128,512,0.00045101,0.000105864734922
128,576,0.000516413333333,1.94835374954e-05
128,640,0.00050529,1.36149586852e-05
128,704,0.00052913,1.12943038741e-05
128,768,0.000504096666667,3.35070296107e-05
128,832,0.000535406666667,1.70734686966e-05
128,896,0.000511646666667,4.60164767592e-05
128,960,0.000454026666667,0.000104322977495
128,1024,0.000529766666667,2.2716351673e-05
192,64,0.00051967,9.27248078995e-06
192,128,0.00052627,2.14991418433e-05
192,192,0.000517686666667,9.35831893736e-06
192,256,0.00052301,1.57544311227e-05
192,320,0.000517606666667,2.22588978463e-05
192,384,0.000504973333333,2.69905563732e-05
192,448,0.000526666666667,2.53681243558e-05
192,512,0.00054836,5.32453519098e-05
192,576,0.000497023333333,1.54091185125e-05
192,640,0.000531993333333,4.36733526688e-05
192,704,0.000535966666667,2.18266129606e-05
192,768,0.000584683333333,9.38572588207e-05
192,832,0.000520073333333,1.42440209679e-05
192,896,0.00053501,2.289e-05
192,960,0.000520626666667,1.26955202073e-05
192,1024,0.00055766,5.99437044234e-05
256,64,0.000505686666667,7.43627146716e-06
256,128,0.000528333333333,2.09142088861e-05
256,192,0.000564576666667,9.64321473023e-05
256,256,0.000516733333333,8.4684492874e-06
256,320,0.00055766,4.04878697884e-05
256,384,0.000512043333333,3.40554552654e-05
256,448,0.00047795,3.25331892073e-05
256,512,0.000528653333333,1.46500284414e-05
