num_gangs,vector_length,time,stdev,error msg
64,64,0.000533026666667,3.21036716488e-05
64,128,0.00055663,4.05309474353e-05
64,192,0.000543753333333,4.52927326768e-05
64,256,0.000555673333333,1.50300110889e-05
64,320,0.000576416666667,3.51523858839e-05
64,384,0.000581743333333,4.5601660423e-05
64,448,0.000557026666667,4.20850523741e-05
64,512,0.000538663333333,2.55173594506e-05
64,576,0.00055663,4.60318704812e-05
64,640,0.00055067,3.6787099641e-05
64,704,0.00055933,1.68451090825e-05
64,768,0.000561316666667,3.10731625898e-05
64,832,0.000557976666667,1.47974637466e-05
64,896,0.00055671,3.22430659212e-05
64,960,0.000558696666667,2.80164671815e-05
64,1024,0.00056434,1.9115158906e-05
128,64,0.000550666666667,2.85100093534e-05
128,128,0.00054765,2.7094838992e-05
128,192,0.000573,1.62089512307e-05
128,256,0.000586986666667,1.63238792367e-05
128,320,0.000572046666667,3.98252612463e-05
128,384,0.00058158,2.74678593997e-05
128,448,0.000581663333333,4.08169098945e-05
128,512,0.000555276666667,2.99604978819e-05
128,576,0.000550273333333,2.80834476753e-05
128,640,0.00055162,3.80885665259e-05
128,704,0.000560683333333,3.36009260785e-05
128,768,0.000577053333333,2.06976335201e-05
128,832,0.00058198,3.19877961104e-05
128,896,0.000547963333333,4.00959229016e-05
128,960,0.00056227,3.14712201861e-05
128,1024,0.000561,2.89078933857e-05
192,64,0.00053668,3.05769537397e-05
192,128,0.000555753333333,2.63526266875e-05
192,192,0.00055901,3.49300687088e-05
192,256,0.00057101,1.3099725188e-05
192,320,0.000555993333333,1.36150553922e-05
192,384,0.000562666666667,2.17962160325e-05
192,448,0.000547966666667,4.69782336123e-05
192,512,0.0005757,1.64523341809e-05
192,576,0.00058095,3.96031261392e-05
192,640,0.000570613333333,3.17225256456e-05
192,704,0.000574983333333,3.81754179196e-05
192,768,0.000582216666667,4.01166017172e-05
192,832,0.000579913333333,8.2758794296e-05
192,896,0.000570933333333,1.83168237785e-05
192,960,0.000560996666667,2.45314682262e-05
192,1024,0.000559646666667,3.94216898843e-05
256,64,0.000498296666667,0.000105680923696
256,128,0.000538663333333,2.90022453154e-05
256,192,0.000556626666667,1.69339786622e-05
256,256,0.000550746666667,3.92454587606e-05
256,320,0.000560203333333,2.91860349026e-05
256,384,0.000577053333333,1.70337087369e-05
256,448,0.000581663333333,1.27075620531e-05
256,512,0.000588973333333,3.65684404006e-05
256,576,0.00058802,1.50206391342e-05
256,640,0.000576656666667,4.1808509102e-05
256,704,0.00058031,3.94692437222e-05
256,768,0.000566326666667,3.09084006919e-05
256,832,0.000562986666667,4.03456346255e-05
256,896,0.000566323333333,2.76408363356e-05
256,960,0.000559726666667,3.93552516614e-05
256,1024,0.00056545,3.15114661671e-05
320,64,0.00054701,4.41861143347e-05
320,128,0.000525233333333,0.000107047406476
320,192,0.00059565,8.05985167357e-05
320,256,0.000575306666667,1.3429565642e-05
320,320,0.000563383333333,3.55063111761e-05
320,384,0.000562666666667,2.92204591568e-05
320,448,0.000549393333333,3.50094449161e-05
320,512,0.000564016666667,1.46484822877e-05
320,576,0.000578323333333,3.95771200738e-05
320,640,0.00058834,1.95065553084e-05
320,704,0.00056537,1.09191391602e-05
320,768,0.00061504,4.433587712e-06
320,832,0.0005854,8.95864387059e-06
320,896,0.000553053333333,2.33479106845e-05
320,960,0.000580626666667,2.50214714462e-05
320,1024,0.00055933,2.57840706639e-05
384,64,0.00054431,2.24138550901e-05
384,128,0.000571966666667,2.7432426676e-05
384,192,0.000557026666667,1.71365875638e-05
384,256,0.00054876,2.43067542054e-05
384,320,0.00056338,2.75756795021e-05
384,384,0.000569103333333,2.26940131606e-05
384,448,0.0005757,1.79187862312e-05
384,512,0.00056728,1.68193668133e-05
384,576,0.000580946666667,2.13587554257e-05
384,640,0.00057133,2.93976121479e-05
384,704,0.000566403333333,3.72500876956e-05
384,768,0.00059573,1.95464472475e-05
384,832,0.000576653333333,3.20410897651e-05
384,896,0.00055973,2.48964354878e-05
384,960,0.000591276666667,1.3597684852e-05
384,1024,0.00058468,1.44415961722e-05
448,64,0.00055925,2.864145946e-05
448,128,0.00058929,4.53211870983e-06
448,192,0.0005854,2.74960160751e-05
448,256,0.00057872,4.63524637964e-05
448,320,0.00058643,2.25326629585e-05
448,384,0.00059231,1.636033007e-05
448,448,0.00060296,7.87e-06
448,512,0.000552256666667,2.65301740163e-05
448,576,0.00056243,9.76011782716e-06
448,640,0.000157673333333,5.84978916999e-06
448,704,0.000557423333333,2.5598348254e-05
448,768,0.000561,2.38824265936e-05
448,832,0.000565686666667,2.64664813176e-05
448,896,0.000569106666667,2.85164905508e-05
448,960,0.000587543333333,2.86140827799e-05
448,1024,0.000571013333333,3.61068225317e-05
512,64,0.000551383333333,2.50747728471e-05
512,128,0.00055464,1.12142364876e-05
512,192,0.000531433333333,7.06232492408e-06
512,256,0.000506636666667,0.000112736296433
512,320,0.000561076666667,3.55280260264e-05
512,384,0.00055933,3.57187443788e-05
512,448,0.000578326666667,2.95653113181e-05
512,512,0.000588893333333,4.54167417736e-05
512,576,0.000508626666667,9.5025545162e-05
512,640,0.00055742,2.38104157881e-05
512,704,0.00057093,1.85453471254e-05
512,768,0.000578403333333,5.35731932344e-05
512,832,0.000569663333333,2.85672913195e-05
512,896,0.000581023333333,9.13125037075e-06
512,960,0.000600416666667,1.91845571576e-05
512,1024,0.00059096,3.38246522525e-05
576,64,0.000554243333333,2.65747555649e-05
576,128,0.0005637,4.16636184218e-05
576,192,0.000550746666667,4.19932974811e-05
576,256,0.000560283333333,3.9177077907e-05
576,320,0.000561316666667,3.23004339496e-05
576,384,0.000567593333333,2.88294854851e-05
576,448,0.00057022,1.16692030576e-05
576,512,0.000613926666667,5.23416854269e-05
576,576,0.000583646666667,2.41947604521e-05
576,640,0.000582613333333,2.79653648883e-05
576,704,0.000604786666667,3.24169158517e-05
576,768,0.000598033333333,7.03537016321e-06
576,832,0.000588973333333,2.59654969784e-05
576,896,0.00058635,3.6238565093e-05
576,960,0.00057904,4.71169937496e-05
576,1024,0.00058198,3.86216895021e-05
640,64,0.000546693333333,3.87851651193e-05
640,128,0.00055472,1.75950021313e-05
640,192,0.000579673333333,3.6956834731e-05
640,256,0.000578643333333,4.28392405784e-05
640,320,0.00056394,3.71150333423e-05
640,384,0.000569663333333,2.36935019221e-05
640,448,0.000556626666667,3.47596523765e-05
640,512,0.000566326666667,3.82134614152e-05
640,576,0.000602803333333,2.2622664152e-05
640,640,0.00059533,3.58465116852e-05
640,704,0.0006117,3.25835648756e-05
640,768,0.000613053333333,1.44804914742e-05
640,832,0.00057737,4.11087192698e-05
640,896,0.000583013333333,3.66109387114e-05
640,960,0.00059096,1.68048237123e-05
640,1024,0.000595963333333,3.97010344114e-05
704,64,0.000548603333333,3.00653976081e-05
704,128,0.000562666666667,1.56961789405e-05
704,192,0.000638723333333,0.000128724143164
704,256,0.000578723333333,2.2618387063e-05
704,320,0.000596683333333,4.06083025173e-05
704,384,0.000569026666667,6.22293607016e-06
704,448,0.00059231,1.54227234949e-05
704,512,0.000634273333333,6.71192500951e-05
704,576,0.000576973333333,4.16065936281e-05
704,640,0.000569583333333,3.34037428043e-05
704,704,0.00057165,2.65007981012e-05
704,768,0.00059605,2.15082100603e-05
704,832,0.000578006666667,4.61103115727e-05
704,896,0.000585076666667,2.93825532133e-05
704,960,0.000593026666667,1.32048488569e-05
704,1024,0.000594376666667,4.03069241363e-05
768,64,0.0005699,4.70674122934e-05
768,128,0.000579596666667,3.55063111761e-05
768,192,0.00058031,4.73787969455e-05
768,256,0.000576416666667,2.6495536102e-05
768,320,0.000603673333333,1.13393665314e-05
