num_gangs,vector_length,time,stdev,error msg
2,2,0.019148,5.65597029695e-05
2,4,0.0104573333333,6.38461692926e-05
2,8,0.005724,3.29696830437e-05
2,16,0.00340666666667,1.81475434518e-05
2,32,0.00234766666667,1.10604400154e-05
2,64,0.00177433333333,2.63502055653e-05
2,128,0.00149666666667,1.87705443004e-05
2,256,0.00143433333333,1.26622799421e-05
2,512,0.00141166666667,2.97377425729e-05
2,1024,0.001682,2.35159520326e-05
4,2,0.009839,1.9e-05
4,4,0.00547966666667,3.51188458428e-06
4,8,0.00314733333333,1.8009256879e-05
4,16,0.00195033333333,1.77857620959e-05
4,32,0.001426,1.17898261226e-05
4,64,0.00112533333333,3.30050501186e-05
4,128,0.00100333333333,2.66333124739e-05
4,256,0.000947666666667,1.70977581376e-05
4,512,0.000951333333333,2.65769323537e-05
4,1024,0.001092,3.98371685741e-05
8,2,0.005279,4.49777722881e-05
8,4,0.003042,2.09523268398e-05
8,8,0.00184933333333,6.65832811848e-06
8,16,0.00123966666667,1.20138808606e-05
8,32,0.000988,2.70554985169e-05
8,64,0.000842,4.0286474157e-05
8,128,0.000774,3.74032084185e-05
8,256,0.000720666666667,1.58850034099e-05
8,512,0.000742,9.64365076099e-06
8,1024,0.000788333333333,1.80369990113e-05
16,2,0.00286066666667,7.02376916857e-06
16,4,0.00177833333333,1.59478316185e-05
16,8,0.00118333333333,3.60739980226e-05
16,16,0.000868666666667,3.42685472895e-05
16,32,0.000742,2.46373699895e-05
16,64,0.000652333333333,2.03059925474e-05
16,128,0.000624666666667,3.42393535765e-05
16,256,0.000617,2.62106848442e-05
16,512,0.000638,3.76430604494e-05
16,1024,0.000653,6.2449979984e-06
32,2,0.00172866666667,8.08290376865e-06
32,4,0.00116266666667,2.31156512634e-05
32,8,0.000852333333333,1.13724814062e-05
32,16,0.000718333333333,5.36780526224e-05
32,32,0.000648666666667,2.83607710285e-05
32,64,0.000588666666667,2.38607068909e-05
32,128,0.000556,1.22882057274e-05
32,256,0.000575,1.81934053987e-05
32,512,0.000550666666667,1.4640127504e-05
32,1024,0.000657333333333,1.70098010962e-05
64,2,0.00113033333333,5.50757054729e-06
64,4,0.000850666666667,2.54820198048e-05
64,8,0.000682333333333,2.15715862498e-05
64,16,0.000610666666667,2.28108161479e-05
64,32,0.000579,2.11660104885e-05
64,64,0.000541666666667,1.51767365838e-05
64,128,0.000531,3.98497176903e-05
64,256,0.000523333333333,2.09841209807e-05
64,512,0.000540666666667,1.93993127026e-05
64,1024,0.000605,3.08058436015e-05
128,2,0.000813333333333,1.06926766216e-05
128,4,0.000685666666667,2.136195996e-05
128,8,0.000600666666667,2.70985854489e-05
128,16,0.000539,3.72424488991e-05
128,32,0.000527666666667,1.10151410946e-05
128,64,0.000557666666667,4.27122152707e-05
128,128,0.000511333333333,1.40118997047e-05
128,256,0.000561,4.60325971459e-05
128,512,0.00055,3.90384425919e-05
128,1024,0.000610333333333,4.5610671266e-05
256,2,0.000714666666667,2.88675134595e-05
256,4,0.000613666666667,3.0664855019e-05
256,8,0.000559,3.17962261912e-05
256,16,0.000529333333333,1.77857620959e-05
256,32,0.000516,3.07896086367e-05
256,64,0.000508666666667,2.80237994093e-05
256,128,0.000525666666667,2.55799400573e-05
256,256,0.000519333333333,2.5774664563e-05
256,512,0.000542333333333,2.35867194271e-05
256,1024,0.000582333333333,8.38649708361e-06
512,2,0.000681333333333,1.20554275467e-05
512,4,0.000614,3.4e-05
512,8,0.000576333333333,2.0231987874e-05
512,16,0.000535333333333,2.80950766743e-05
512,32,0.000526,9.8488578018e-06
512,64,0.000502666666667,1.77857620959e-05
512,128,0.000554333333333,8.55940029052e-05
512,256,0.000507,1.01488915651e-05
512,512,0.000544,1.99749843554e-05
512,1024,0.00061,1.96723155729e-05
1024,2,0.000681,1.15325625947e-05
1024,4,0.000620333333333,5.50757054729e-06
1024,8,0.000575,1.17898261226e-05
1024,16,0.000571333333333,5.20800665642e-05
1024,32,0.000509333333333,1.80369990113e-05
1024,64,0.000523333333333,1.50443787952e-05
1024,128,0.000536666666667,2.136195996e-05
1024,256,0.000536333333333,1.90350553804e-05
1024,512,0.000555666666667,1.79536440127e-05
1024,1024,0.000624666666667,3.00721354967e-05
