
32     2      0.001746 3.8e-05
32     4      0.00119666666667 3.07462734869e-05
32     8      0.000907 2.17025344142e-05
32     16     0.000835333333333 0.000165179700125
32     32     0.000645333333333 2.50266524596e-05
32     64     0.000601666666667 2.98719489376e-05
32     128    0.000576 1.90787840283e-05
32     256    0.000587333333333 2.31804515343e-05
32     512    0.000596666666667 3.38575447033e-05
32     1024   0.000687666666667 3.02709982216e-05

64     2      0.00117633333333 5.40771054452e-05
64     4      0.000871333333333 1.36137185711e-05
64     8      0.000707333333333 1.85831464864e-05
64     16     0.000627666666667 1.72433562085e-05
64     32     0.000577666666667 2.97040962383e-05
64     64     0.000566666666667 5.50757054729e-06
64     128    0.000556333333333 3.41955162753e-05
64     256    0.000560666666667 3.15330514434e-05
64     512    0.000594333333333 1.04083299973e-05
64     1024   0.000648 2.22710574513e-05

96     2      0.000939333333333 1.00166528009e-05
96     4      0.000727 5.56776436283e-06
96     8      0.000647 2.51197133742e-05
96     16     0.000607 5.29433659678e-05
96     32     0.000574666666667 3.3171272712e-05
96     64     0.000562666666667 2.9280255008e-05
96     128    0.000557666666667 3.74343870436e-05
96     256    0.000551333333333 4.63716867639e-05
96     512    0.000576 2.55147016443e-05
96     1024   0.000635666666667 2.18250620465e-05

128    2      0.000829333333333 2.67644042215e-05
128    4      0.000692666666667 1.15036226178e-05
128    8      0.000639 3.3406586177e-05
128    16     0.000585333333333 1.87705443004e-05
128    32     0.000546666666667 9.29157324318e-06
128    64     0.000535333333333 1.84752086141e-05
128    128    0.000549333333333 3.18956632371e-05
128    256    0.000546333333333 3.86953916292e-05
128    512    0.000570333333333 2.75378527364e-05
128    1024   0.000622333333333 1.56950098227e-05

160    2      0.000842666666667 2.63122278292e-05
160    4      0.000733 5.80258563056e-05
160    8      0.000619333333333 3.03534731676e-05
160    16     0.000577666666667 2.58134331954e-05
160    32     0.000558 3.37786915081e-05
160    64     0.000558 4.17612260356e-05
160    128    0.000542 2.49799919936e-05
160    256    0.000552333333333 2.5383721818e-05
160    512    0.000576666666667 3.50190424388e-05
160    1024   0.000629 2.71845544381e-05

192    2      0.000744 2.60576284416e-05
192    4      0.000693666666667 0.000115539315098
192    8      0.000587 1.27671453348e-05
192    16     0.000548666666667 2.73191019862e-05
192    32     0.000549333333333 1.35769412363e-05
192    64     0.000592 8.94371287553e-05
192    128    0.000553 3.6755951899e-05
192    256    0.000570333333333 2.00333056018e-05
192    512    0.000573333333333 1.77857620959e-05
192    1024   0.000628333333333 2.85715476188e-05

224    2      0.000734 2.95127091267e-05
224    4      0.000646333333333 3.65011415347e-05
224    8      0.000582 1.44222051019e-05
224    16     0.000547666666667 2.5383721818e-05
224    32     0.000542666666667 8.14452781525e-06
224    64     0.000532 2.85131548588e-05
224    128    0.000533333333333 2.23009715782e-05
224    256    0.000545 2.66645832519e-05
224    512    0.000594666666667 4.84286416631e-05
224    1024   0.000655333333333 4.50924975282e-06

256    2      0.000737666666667 3.36501609704e-05
256    4      0.000657 7.93725393319e-06
256    8      0.000569666666667 1.36503968196e-05
256    16     0.000590333333333 4.20990894597e-05
256    32     0.000553666666667 5.16268663908e-05
256    64     0.000541 1.64620776332e-05
256    128    0.000547333333333 1.58850034099e-05
256    256    0.000550666666667 1.3503086067e-05
256    512    0.000562 2.50599281723e-05
256    1024   0.000637333333333 2.36290781313e-05

288    2      0.000732666666667 9.60902353693e-06
288    4      0.000633666666667 2.05020324196e-05
288    8      0.000614 4.3e-05
288    16     0.000567666666667 3.15647482698e-05
288    32     0.000542 2.25388553392e-05
288    64     0.000534333333333 3.42101349505e-05
288    128    0.00054 2.17025344142e-05
288    256    0.000568333333333 5.13160143945e-06
288    512    0.000570666666667 1.8009256879e-05
288    1024   0.000630666666667 3.20208265561e-05

320    2      0.000731666666667 1.43643076176e-05
320    4      0.000643333333333 2.19620885467e-05
320    8      0.000592 2.33880311271e-05
320    16     0.000563 1.27671453348e-05
320    32     0.000548 2.77308492477e-05
320    64     0.000574666666667 2.68390263112e-05
320    128    0.000521666666667 2.05993527406e-05
320    256    0.000529666666667 4.04145188433e-06
320    512    0.000577333333333 6.80685928555e-06
320    1024   0.000666666666667 6.19784908927e-05

352    2      0.000739 3.05122926048e-05
352    4      0.000625333333333 2.15019378972e-05
352    8      0.000579666666667 3.1785741038e-05
352    16     0.000563 2.1e-05
352    32     0.000552 2.7e-05
352    64     0.000526 1.27671453348e-05
352    128    0.000566333333333 7.50555349947e-06
