
32     32     0.000223333333333 1.52752523165e-06
32     64     0.000124 0.0
32     96     0.000101666666667 5.7735026919e-07
32     128    7.56666666667e-05 5.7735026919e-07
32     160    7.83333333333e-05 5.7735026919e-07
32     192    7.96666666667e-05 5.7735026919e-07
32     224    8.33333333333e-05 1.15470053838e-06
32     256    6e-05 0.0
32     288    6.06666666667e-05 5.7735026919e-07
32     320    6.06666666667e-05 5.7735026919e-07
32     352    6.03333333333e-05 5.7735026919e-07
32     384    6.13333333333e-05 5.7735026919e-07
32     416    6.1e-05 0.0
32     448    6.03333333333e-05 5.7735026919e-07
32     480    6.03333333333e-05 5.7735026919e-07
32     512    6.06666666667e-05 5.7735026919e-07
32     544    8.4e-05 0.0
32     576    8.36666666667e-05 5.7735026919e-07
32     608    0.000110666666667 4.70567033836e-05
32     640    8.4e-05 0.0
32     672    8.43333333333e-05 5.7735026919e-07
32     704    8.16666666667e-05 3.21455025366e-06
32     736    7.83333333333e-05 5.7735026919e-07
32     768    7.9e-05 0.0
32     800    0.000102 1e-06
32     832    0.000102666666667 5.7735026919e-07
32     864    0.000103333333333 5.7735026919e-07
32     896    0.000103 0.0
32     928    0.000103 0.0
32     960    0.000102666666667 5.7735026919e-07
32     992    0.000102333333333 5.7735026919e-07
32     1024   0.000103666666667 5.7735026919e-07

64     32     0.000122666666667 5.7735026919e-07
64     64     7.53333333333e-05 5.7735026919e-07
64     96     6.33333333333e-05 5.7735026919e-07
64     128    5.5e-05 1e-06
64     160    5.93333333333e-05 5.7735026919e-07
64     192    6.46666666667e-05 2.88675134595e-06
64     224    6.56666666667e-05 1.15470053838e-06
64     256    5.46666666667e-05 5.7735026919e-07
64     288    5.43333333333e-05 5.7735026919e-07
64     320    6.1e-05 0.0
64     352    6.03333333333e-05 5.7735026919e-07
64     384    6.1e-05 0.0
64     416    5.6e-05 3.46410161514e-06
64     448    5.46666666667e-05 5.7735026919e-07
64     480    5.36666666667e-05 5.7735026919e-07
64     512    5.46666666667e-05 5.7735026919e-07
64     544    6.76666666667e-05 5.7735026919e-07
64     576    6.93333333333e-05 2.30940107676e-06
64     608    6.73333333333e-05 5.7735026919e-07
64     640    6.73333333333e-05 5.7735026919e-07
64     672    6.8e-05 0.0
64     704    6.76666666667e-05 2.51661147842e-06
64     736    6.46666666667e-05 5.7735026919e-07
64     768    6.56666666667e-05 5.7735026919e-07
64     800    8.96666666667e-05 5.7735026919e-07
64     832    8.96666666667e-05 5.7735026919e-07
64     864    8.96666666667e-05 5.7735026919e-07
64     896    8.93333333333e-05 5.7735026919e-07
64     928    9.03333333333e-05 5.7735026919e-07
64     960    9.06666666667e-05 1.15470053838e-06
64     992    9e-05 0.0
64     1024   9e-05 0.0

96     32     9.56666666667e-05 5.7735026919e-07
96     64     6.36666666667e-05 5.7735026919e-07
96     96     5.73333333333e-05 5.7735026919e-07
96     128    5.8e-05 1e-06
96     160    5.7e-05 0.0
96     192    5.56666666667e-05 1.52752523165e-06
96     224    6.63333333333e-05 2.08166599947e-06
96     256    5.53333333333e-05 5.7735026919e-07
96     288    5.73333333333e-05 5.7735026919e-07
96     320    5.73333333333e-05 5.7735026919e-07
96     352    5.6e-05 1e-06
96     384    5.63333333333e-05 5.7735026919e-07
96     416    5.6e-05 1e-06
96     448    5.66666666667e-05 1.52752523165e-06
96     480    5.66666666667e-05 5.7735026919e-07
96     512    5.66666666667e-05 1.52752523165e-06
96     544    6.3e-05 1e-06
96     576    6.43333333333e-05 5.7735026919e-07
96     608    6.43333333333e-05 5.7735026919e-07
96     640    6.4e-05 0.0
96     672    6.3e-05 1e-06
96     704    6.3e-05 0.0
96     736    6.4e-05 0.0
96     768    6.36666666667e-05 5.7735026919e-07
96     800    9.6e-05 1e-06
96     832    9.66666666667e-05 5.7735026919e-07
96     864    9.66666666667e-05 5.7735026919e-07
96     896    9.7e-05 1e-06
96     928    9.63333333333e-05 5.7735026919e-07
96     960    9.66666666667e-05 5.7735026919e-07
96     992    9.7e-05 1e-06
96     1024   9.73333333333e-05 5.7735026919e-07

128    32     7.36666666667e-05 5.7735026919e-07
128    64     5.5e-05 0.0
128    96     6.13333333333e-05 5.7735026919e-07
128    128    5.6e-05 1e-06
128    160    6.26666666667e-05 5.7735026919e-07
128    192    6.23333333333e-05 1.15470053838e-06
128    224    5.7e-05 2e-06
128    256    5.26666666667e-05 5.7735026919e-07
128    288    5.53333333333e-05 5.7735026919e-07
128    320    5.63333333333e-05 1.15470053838e-06
128    352    5.3e-05 1e-06
128    384    5.4e-05 1.73205080757e-06
128    416    5.4e-05 1e-06
128    448    5.33333333333e-05 5.7735026919e-07
128    480    5.3e-05 8.2991940644e-21
128    512    5.3e-05 1e-06
128    544    6.03333333333e-05 1.52752523165e-06
128    576    6.06666666667e-05 1.15470053838e-06
128    608    6.06666666667e-05 5.7735026919e-07
128    640    6.13333333333e-05 5.7735026919e-07
128    672    6.06666666667e-05 5.7735026919e-07
128    704    6.1e-05 0.0
128    736    6.1e-05 0.0
128    768    6.13333333333e-05 5.7735026919e-07
128    800    9.36666666667e-05 5.7735026919e-07
128    832    9.3e-05 1e-06
128    864    9.36666666667e-05 1.15470053838e-06
128    896    9.43333333333e-05 5.7735026919e-07
128    928    9.43333333333e-05 5.7735026919e-07
128    960    9.43333333333e-05 5.7735026919e-07
128    992    9.43333333333e-05 5.7735026919e-07
128    1024   9.46666666667e-05 5.7735026919e-07

160    32     7.5e-05 0.0
