
2      2      0.000201623333333 1.59736856528e-05
2      4      0.00019932 1.96449102823e-05
2      8      0.000196056666667 1.652157781e-05
2      16     0.00019908 1.2352096988e-05
2      32     0.00019741 1.7304118007e-05
2      64     0.00019765 1.68451090825e-05
2      128    0.00019606 1.83140683629e-05
2      256    0.000201303333333 1.87266076301e-05
2      512    0.00020528 2.04453931241e-05
2      1024   0.00020472 1.36149586852e-05

4      2      0.00020671 1.81424447085e-05
4      4      0.000198683333333 1.77577879628e-05
4      8      0.00019471 1.84707877471e-05
4      16     0.000193676666667 1.7863634382e-05
4      32     0.000196693333333 1.60934904024e-05
4      64     0.0001963 1.70759684938e-05
4      128    0.000195343333333 1.70732226991e-05
4      256    0.00019598 1.81755522612e-05
4      512    0.000197566666667 1.76242456103e-05
4      1024   0.000208296666667 1.93138715263e-05

8      2      0.000202336666667 2.17141275057e-05
8      4      0.00020337 1.55055731916e-05
8      8      0.0001936 1.8377450857e-05
8      16     0.000198366666667 1.01242892755e-05
8      32     0.00019129 1.52116665754e-05
8      64     0.000203766666667 2.39363997571e-05
8      128    0.00019741 1.88565638439e-05
8      256    0.000202656666667 2.22588978463e-05
8      512    0.000198363333333 1.5349219307e-05
8      1024   0.000199633333333 1.60067371233e-05

16     2      0.000199393333333 2.14215413389e-05
16     4      0.000200033333333 1.57349367121e-05
16     8      0.00019431 1.61080725104e-05
16     16     0.00019471 1.67075581699e-05
16     32     0.000191926666667 1.81783066685e-05
16     64     0.000196296666667 1.7132032376e-05
16     128    0.00019908 1.2880384311e-05
16     256    0.000195026666667 1.56071340525e-05
16     512    0.000199316666667 1.87965564222e-05
16     1024   0.000199636666667 1.58896486221e-05

32     2      0.000199553333333 1.76197569034e-05
32     4      0.00019503 1.56923803166e-05
32     8      0.000192643333333 1.59084704901e-05
32     16     0.000193676666667 1.42777250756e-05
32     32     0.000197016666667 2.32691777537e-05
32     64     0.000195026666667 1.41506513395e-05
32     128    0.0001994 2.06350599708e-05
32     256    0.000199316666667 1.9102935202e-05
32     512    0.000200906666667 1.64417314579e-05
32     1024   0.00020242 1.85911027107e-05

64     2      0.000195263333333 1.45767531822e-05
64     4      0.00020091 1.66566143018e-05
64     8      0.00019399 1.5553816252e-05
64     16     0.000201703333333 3.13854685059e-05
64     32     0.00019097 1.82253998584e-05
64     64     0.000197726666667 1.7863634382e-05
64     128    0.00019439 1.3650245419e-05
64     256    0.000201066666667 1.652157781e-05
64     512    0.000206946666667 1.73669926393e-05
64     1024   0.00021235 1.45472299769e-05

128    2      0.000198446666667 1.54151883976e-05
128    4      0.000201223333333 2.75723508851e-05
128    8      0.000194946666667 2.34077131163e-05
128    16     0.000196693333333 1.78167739317e-05
128    32     0.000191293333333 1.87266076301e-05
128    64     0.000200986666667 1.69014920446e-05
128    128    0.000199 1.47387482508e-05
128    256    0.00020329 1.29135432783e-05
128    512    0.000235 4.83967798516e-05
128    1024   0.000231666666667 1.18388358099e-05

256    2      0.00019598 1.57211100117e-05
256    4      0.00020035 1.58254984124e-05
256    8      0.000194313333333 1.40894511367e-05
256    16     0.000193596666667 1.94631198253e-05
256    32     0.000205436666667 3.35353042827e-05
256    64     0.000199953333333 2.34019408027e-05
256    128    0.00020631 2.59860578003e-05
256    256    0.000210283333333 1.9717366288e-05
256    512    0.000243346666667 1.70067761005e-05
256    1024   0.000265676666667 1.25346173988e-05

512    2      7.90766666667e-05 1.63864588406e-05
512    4      7.86766666667e-05 1.23961539734e-05
512    8      7.77233333333e-05 1.86065427561e-05
512    16     8.027e-05 1.23665799638e-05
512    32     7.96333333333e-05 1.2399231159e-05
512    64     7.963e-05 1.42585377932e-05
512    128    8.26533333333e-05 1.24736575764e-05
512    256    0.000104346666667 1.61928667423e-05
512    512    0.000166336666667 1.27001351699e-05
512    1024   0.000211636666667 1.09231420998e-05

1024   2      8.32866666667e-05 1.43880691315e-05
1024   4      8.329e-05 1.44247946259e-05
1024   8      8.54333333333e-05 1.39923348064e-05
1024   16     8.37666666667e-05 1.41878445626e-05
1024   32     9.06766666667e-05 1.27931400889e-05
1024   64     9.068e-05 1.49995599935e-05
1024   128    9.505e-05 1.55828014169e-05
1024   256    0.00013399 1.46738781513e-05
1024   512    0.000253996666667 1.37640304175e-05
1024   1024   0.00035143 1.36542118044e-05
