
64     64     1.709e-05 1.38564064606e-07
64     128    1.709e-05 1.38564064606e-07
64     192    1.73266666667e-05 6.87046820336e-07
64     256    1.73266666667e-05 6.87046820336e-07
64     320    1.77233333333e-05 6.87046820336e-07
64     384    1.836e-05 4.15692193817e-07
64     448    1.812e-05 9.5e-07
64     512    1.89166666667e-05 1.32790561914e-07
64     576    1.86766666667e-05 4.9561409719e-07
64     640    1.828e-05 4.99599839872e-07
64     704    1.939e-05 5.54256258422e-07
64     768    1.89933333333e-05 1.32790561914e-07
64     832    1.89933333333e-05 1.32790561914e-07
64     896    1.939e-05 5.54256258422e-07
64     960    1.96333333333e-05 6.87046820336e-07
64     1024   1.939e-05 5.54256258422e-07

128    64     1.73266666667e-05 4.93997300937e-07
128    128    1.73266666667e-05 6.87046820336e-07
128    192    1.75633333333e-05 5.4848275573e-07
128    256    1.83566666667e-05 6.29311793417e-07
128    320    1.86766666667e-05 4.9561409719e-07
128    384    1.907e-05 0.0
128    448    1.939e-05 5.54256258422e-07
128    512    1.95533333333e-05 6.29311793417e-07
128    576    2.04266666667e-05 1.37409364067e-06
128    640    2.03466666667e-05 5.4848275573e-07
128    704    2.106e-05 1.07224064463e-06
128    768    2.13766666667e-05 6.87046820336e-07
128    832    2.193e-05 0.0
128    896    2.17733333333e-05 6.87046820336e-07
128    960    2.265e-05 6.34980314656e-07
128    1024   2.305e-05 1.38564064606e-07

192    64     1.701e-05 1.38564064606e-07
192    128    1.84366666667e-05 5.4848275573e-07
192    192    1.89933333333e-05 1.07704843593e-06
192    256    1.907e-05 0.0
192    320    2.003e-05 0.0
192    384    1.995e-05 1.38564064606e-07
192    448    2.003e-05 0.0
192    512    2.06633333333e-05 5.4848275573e-07
192    576    2.16133333333e-05 5.4848275573e-07
192    640    2.36833333333e-05 2.02981115706e-06
192    704    2.30466666667e-05 1.07741975726e-06
192    768    2.32866666667e-05 6.87046820336e-07
192    832    2.408e-05 0.0
192    896    2.46333333333e-05 6.87046820336e-07
192    960    2.535e-05 5.54256258422e-07
192    1024   2.53533333333e-05 1.10273901415e-06

256    64     1.796e-05 1.38564064606e-07
256    128    1.84366666667e-05 5.4848275573e-07
256    192    1.89933333333e-05 1.32790561914e-07
256    256    2.03466666667e-05 5.4848275573e-07
256    320    2.06633333333e-05 5.4848275573e-07
256    384    2.06633333333e-05 5.4848275573e-07
256    448    2.13766666667e-05 6.87046820336e-07
256    512    2.19333333333e-05 9.55004362992e-07
256    576    2.281e-05 5.54256258422e-07
256    640    2.33666666667e-05 6.29311793417e-07
256    704    2.535e-05 5.54256258422e-07
256    768    2.52733333333e-05 1.48759313434e-06
256    832    2.63866666667e-05 6.87046820336e-07
256    896    2.67033333333e-05 6.29311793417e-07
256    960    2.73366666667e-05 4.93997300937e-07
256    1024   2.829e-05 4.99599839872e-07

320    64     1.75633333333e-05 5.4848275573e-07
320    128    1.87533333333e-05 5.4848275573e-07
320    192    1.971e-05 5.54256258422e-07
320    256    2.02666666667e-05 1.23552957607e-06
320    320    2.07433333333e-05 1.23552957607e-06
320    384    2.16933333333e-05 6.29311793417e-07
320    448    2.257e-05 5.54256258422e-07
320    512    2.28866666667e-05 9.55004362992e-07
320    576    2.49533333333e-05 1.07704843593e-06
320    640    2.53533333333e-05 1.10273901415e-06
320    704    2.77333333333e-05 6.87046820336e-07
320    768    2.837e-05 6.34980314656e-07
320    832    2.901e-05 1.38564064606e-07
320    896    2.901e-05 1.38564064606e-07
320    960    3.03566666667e-05 5.4848275573e-07
320    1024   3.099e-05 0.0

384    64     1.812e-05 0.0
384    128    1.86766666667e-05 4.9561409719e-07
384    192    1.995e-05 1.07224064463e-06
384    256    2.06633333333e-05 5.4848275573e-07
384    320    2.16133333333e-05 5.4848275573e-07
384    384    2.289e-05 4.1495970322e-21
384    448    2.36033333333e-05 4.09918691125e-07
384    512    2.43966666667e-05 5.4848275573e-07
384    576    2.63066666667e-05 5.4848275573e-07
