
64     64     1.73266666667e-05 6.87046820336e-07
64     128    1.73266666667e-05 4.93997300937e-07
64     192    1.83566666667e-05 1.23552957607e-06
64     256    1.669e-05 6.34980314656e-07
64     320    1.82766666667e-05 6.87046820336e-07
64     384    1.83566666667e-05 1.23552957607e-06
64     448    1.89933333333e-05 1.07704843593e-06
64     512    1.86e-05 1.56387339641e-06
64     576    1.82e-05 5.54256258422e-07
64     640    1.971e-05 5.54256258422e-07
64     704    2.02666666667e-05 1.23552957607e-06
64     768    1.93133333333e-05 1.24130307876e-06
64     832    1.995e-05 1.07224064463e-06
64     896    2.138e-05 1.58823801743e-06
64     960    2.03433333333e-05 1.10273901415e-06
64     1024   1.995e-05 1.38564064606e-07

128    64     1.73266666667e-05 4.93997300937e-07
128    128    1.87533333333e-05 5.4848275573e-07
128    192    1.78033333333e-05 5.4848275573e-07
128    256    1.78833333333e-05 9.55004362992e-07
128    320    1.89966666667e-05 9.64589722801e-07
128    384    1.99466666667e-05 1.78978583449e-06
128    448    1.963e-05 1.1747765745e-06
128    512    1.971e-05 5.54256258422e-07
128    576    2.02666666667e-05 1.55853563749e-06
128    640    2.05833333333e-05 6.87046820336e-07
128    704    2.13766666667e-05 4.93997300937e-07
128    768    2.257e-05 5.54256258422e-07
128    832    2.265e-05 1.32638606748e-06
128    896    2.225e-05 5.54256258422e-07
128    960    2.28866666667e-05 9.55004362992e-07
128    1024   2.30466666667e-05 1.07741975726e-06

192    64     1.75666666667e-05 1.10273901415e-06
192    128    1.836e-05 1.56387339641e-06
192    192    1.836e-05 4.15692193817e-07
192    256    1.939e-05 5.54256258422e-07
192    320    1.96333333333e-05 6.87046820336e-07
192    384    2.03466666667e-05 1.31031802755e-06
192    448    2.098e-05 9.5e-07
192    512    2.106e-05 9.60052081921e-07
192    576    2.19333333333e-05 9.55004362992e-07
192    640    2.241e-05 1.4891944131e-06
192    704    2.4e-05 1.38564064606e-07
192    768    2.43966666667e-05 5.4848275573e-07
192    832    2.432e-05 1.03696673042e-06
192    896    2.47133333333e-05 5.4848275573e-07
192    960    2.49533333333e-05 1.07704843593e-06
192    1024   2.56666666667e-05 1.10273901415e-06

256    64     1.83566666667e-05 1.23552957607e-06
256    128    1.90733333333e-05 9.55004362992e-07
256    192    2.00266666667e-05 9.55004362992e-07
256    256    2.03433333333e-05 1.10273901415e-06
256    320    2.098e-05 9.5e-07
256    384    2.098e-05 9.5e-07
256    448    2.20933333333e-05 1.07704843593e-06
256    512    2.33633333333e-05 1.24130307876e-06
256    576    2.4e-05 1.07224064463e-06
256    640    2.464e-05 1.43669760214e-06
256    704    2.66233333333e-05 5.4848275573e-07
256    768    2.59866666667e-05 9.55004362992e-07
256    832    2.67033333333e-05 6.29311793417e-07
256    896    2.76566666667e-05 1.48759313434e-06
256    960    2.80533333333e-05 1.07704843593e-06
256    1024   2.861e-05 4.15692193817e-07

320    64     1.796e-05 1.38564064606e-07
320    128    1.97066666667e-05 1.10273901415e-06
320    192    2.098e-05 9.5e-07
320    256    2.106e-05 1.38564064606e-07
320    320    2.13766666667e-05 1.17240493573e-06
320    384    2.19333333333e-05 9.55004362992e-07
320    448    2.26466666667e-05 1.04040056389e-06
320    512    2.33666666667e-05 6.29311793417e-07
320    576    2.52733333333e-05 1.24130307876e-06
320    640    2.67e-05 1.56387339641e-06
320    704    2.84533333333e-05 1.10273901415e-06
320    768    2.63866666667e-05 6.87046820336e-07
320    832    2.86866666667e-05 1.17814826458e-06
320    896    3.004e-05 9.5e-07
320    960    3.06733333333e-05 5.4848275573e-07
320    1024   3.171e-05 6.34980314656e-07

384    64     1.84366666667e-05 1.09696551146e-06
384    128    1.963e-05 1.58823801743e-06
384    192    2.04266666667e-05 6.87046820336e-07
384    256    2.12966666667e-05 1.98719232419e-06
384    320    2.225e-05 1.45660564327e-06
384    384    2.305e-05 1.38564064606e-07
384    448    2.432e-05 1.03696673042e-06
384    512    2.64633333333e-05 1.24130307876e-06
384    576    2.702e-05 9.60052081921e-07
384    640    2.861e-05 6.34980314656e-07
384    704    3.03566666667e-05 1.09696551146e-06
384    768    3.09133333333e-05 1.07704843593e-06
