
32     32     0.2919632 0.00434381637503
32     64     0.290873 0.000509547348143
32     96     0.2885708 0.000430627100866
32     128    0.2812836 0.00223561128106
32     160    0.2877908 0.00399222208801
32     192    0.287848 0.000552966092993
32     224    0.2850634 0.00381608802309
32     256    0.2844482 0.00546713345365
32     288    0.289443 0.00203842574061
32     320    0.2887226 0.0024907838726
32     352    0.2883028 0.00114228288966
32     384    0.2907232 0.000495127963258
32     416    0.2896776 0.00355219753111
32     448    0.2859634 0.00379698160385
32     480    0.2915748 0.00158653669986
32     512    0.2891428 0.00161296301879
32     544    0.2846152 0.00495241725827
32     576    0.2834078 0.00438378132438
32     608    0.2882492 0.00130172777492
32     640    0.2914508 0.00574828580535
32     672    0.2864544 0.00277686294224
32     704    0.2912666 0.00237082101813
32     736    0.2881968 0.0039149838697
32     768    0.2801824 0.00122441447231
32     800    0.28604 0.00264968233945
32     832    0.2878836 0.000340082048923
32     864    0.285697 0.00310615453576
32     896    0.2825138 0.00496268996614
32     928    0.2897764 0.00304648646805
32     960    0.2894522 0.000977158994228
32     992    0.2823156 0.00251040879141
32     1024   0.2873796 0.00456864961449

64     32     0.2907928 0.000675791165968
64     64     0.2852272 0.00245132937403
64     96     0.2803852 0.000499739632209
64     128    0.2864606 0.00280721335135
64     160    0.2874262 0.000333199189675
64     192    0.2819174 0.00167281403629
64     224    0.2912286 0.00648691504492
64     256    0.2881466 0.000862453940799
64     288    0.2855394 0.00252953914775
64     320    0.2876388 0.00337657440315
64     352    0.2924302 0.00410350937613
64     384    0.2910714 0.00126548026456
64     416    0.2898092 0.00391524069503
64     448    0.2899978 0.00153864378594
64     480    0.2868886 0.00374936405274
64     512    0.2872232 0.00601716762273
64     544    0.2891352 0.0019074906815
64     576    0.290364 0.00303056034423
64     608    0.286785 0.00632973941012
64     640    0.2890094 0.00151679128426
64     672    0.2845474 0.00289372196315
64     704    0.2842172 0.00471337519194
64     736    0.2900516 0.00169763476637
64     768    0.2878824 0.000566222835993
64     800    0.2826738 0.00209666001059
64     832    0.288658 0.00432779383751
64     864    0.2891034 0.00172868817315
64     896    0.2881156 0.000676994682402
64     928    0.2833122 0.00178286614753
64     960    0.2915044 0.00182995226714
64     992    0.2901 0.00127992734169
64     1024   0.2828456 0.000951875937294

96     32     0.2877084 0.00522652659995
96     64     0.287276 0.000609757328779
96     96     0.2823498 0.00310949146968
96     128    0.2830566 0.0036162669011
96     160    0.2877916 0.00089343539218
96     192    0.2885426 0.00255848525499
96     224    0.2880052 0.0060898661069
96     256    0.2900498 0.00155694531054
96     288    0.2895516 0.00180368353654
96     320    0.2854918 0.00290428953446
96     352    0.2900738 0.00188833040012
96     384    0.2904336 0.0015167513969
96     416    0.2890066 0.00066279280322
96     448    0.285385 0.00273689093681
96     480    0.2868234 0.00526889421985
96     512    0.289301 0.00158830995086
96     544    0.2876728 0.0006021957323
96     576    0.2842646 0.0049358621638
96     608    0.2857086 0.005125491713
96     640    0.29042 0.00167228167484
96     672    0.287507 0.000442856071427
96     704    0.2873388 0.00102898843531
96     736    0.282045 0.00130096175962
96     768    0.285805 0.00527840681456
96     800    0.2885982 0.00213442865892
96     832    0.2864648 0.00313340728282
96     864    0.2801504 0.000552536243155
96     896    0.2863924 0.0054089704011
96     928    0.2885774 0.0010415564315
96     960    0.2851756 0.00290584648597
96     992    0.2838856 0.0038845706069
96     1024   0.2892304 0.0029159533261

128    32     0.289435 0.00469833598203
