
32     2      0.133752666667 7.60021929508e-05
32     4      0.071999 5.31130868996e-05
32     8      0.0421296666667 3.2578111261e-05
32     16     0.027396 1.25299640861e-05
32     32     0.0203093333333 2.00333056018e-05
32     64     0.0139246666667 5.13160143945e-06
32     128    0.0120336666667 3.35608899366e-05
32     256    0.0114543333333 4.88091521472e-05
32     512    0.0140656666667 3.33066559915e-05
32     1024   0.0290686666667 2.51462389501e-05

64     2      0.0670616666667 8.73689494806e-06
64     4      0.03622 3.7509998667e-05
64     8      0.0213176666667 4.06119850947e-05
64     16     0.0139806666667 6.16468436608e-05
64     32     0.0104393333333 2.81128677536e-05
64     64     0.00747766666667 5.57882902887e-05
64     128    0.006686 9.8488578018e-06
64     256    0.007091 3.15753068077e-05
64     512    0.0108113333333 4.99032397078e-05
64     1024   0.0210166666667 0.000137238235683

96     2      0.0448123333333 4.5610671266e-05
96     4      0.0242973333333 2.80950766743e-05
96     8      0.014372 3.20468407179e-05
96     16     0.00947966666667 8.14452781525e-06
96     32     0.00716533333333 3.93107279675e-05
96     64     0.00544633333333 1.5502687939e-05
96     128    0.00518333333333 1.70098010962e-05
96     256    0.00597266666667 3.0550504633e-06
96     512    0.0109396666667 1.74737898961e-05
96     1024   0.02023 0.000189596940904

128    2      0.044828 1.34536240471e-05
128    4      0.0242803333333 1.06926766216e-05
128    8      0.0143693333333 3.51188458428e-06
128    16     0.00955633333333 2.26789182576e-05
128    32     0.00740866666667 3.90042732702e-05
128    64     0.00563566666667 1.20138808606e-05
128    128    0.005387 1.3e-05
128    256    0.00622033333333 0.000153089298559
128    512    0.0105236666667 2.14553800557e-05
128    1024   0.020368 0.000234846758547

160    2      0.0441213333333 6.01193257891e-05
160    4      0.0240696666667 3.95516539899e-05
160    8      0.0143426666667 1.38684293751e-05
160    16     0.00969433333333 2.1594752449e-05
160    32     0.007669 2.76224546339e-05
160    64     0.006321 2.25388553392e-05
160    128    0.00601033333333 1.56311654503e-05
160    256    0.006196 6.0827625303e-06
160    512    0.0106233333333 0.000116423079041
160    1024   0.0204523333333 1.17189305542e-05

192    2      0.0220463333333 1.0214368964e-05
192    4      0.012103 1.7691806013e-05
192    8      0.00740633333333 3.66105631387e-05
192    16     0.00524966666667 8.19288309042e-05
192    32     0.004442 1.60934769394e-05
192    64     0.00412 6.2449979984e-06
192    128    0.004119 1.30766968306e-05
192    256    0.00628233333333 0.000194536200573
192    512    0.010546 7.80448588954e-05
192    1024   0.020271 0.000119929145749

224    2      0.0220696666667 5.42432791536e-05
224    4      0.0121106666667 1.36137185711e-05
224    8      0.00739466666667 4.61880215352e-06
224    16     0.00521933333333 1.84481254694e-05
224    32     0.00439233333333 2.05993527406e-05
224    64     0.00411433333333 4.72581562625e-06
224    128    0.00409433333333 2.08166599947e-06
224    256    0.006269 4.9426713425e-05
224    512    0.010563 6.85054742338e-05
224    1024   0.0204153333333 9.29157324318e-06

256    2      0.022078 3.7e-05
256    4      0.012163 9.53939201417e-06
256    8      0.00747433333333 0.00010214368964
256    16     0.00521666666667 1.12398102001e-05
256    32     0.00441766666667 2.41315837303e-05
256    64     0.00415166666667 3.493326972e-05
256    128    0.00412133333333 8.02080627701e-06
256    256    0.00626033333333 8.73861163649e-05
256    512    0.010479 2.40208242989e-05
256    1024   0.0202623333333 0.000114421734532

288    2      0.022088 3.86264158317e-05
288    4      0.0122073333333 0.000106105293616
288    8      0.00739966666667 5.85946527708e-06
288    16     0.00521333333333 2.5006665778e-05
288    32     0.00442133333333 2.61597655443e-05
288    64     0.004102 4.72863616701e-05
288    128    0.00409933333333 6.42910050733e-06
288    256    0.00642466666667 0.000184437884756
288    512    0.0105583333333 0.000155361943002
288    1024   0.0203553333333 9.55527777374e-05

320    2      0.022046 2.26053091109e-05
320    4      0.0121463333333 3.89401249784e-05
320    8      0.007461 4.55082410119e-05
320    16     0.00520466666667 1.26622799421e-05
320    32     0.004406 3.12409987036e-05
320    64     0.00411433333333 1.53079500043e-05
320    128    0.004115 3e-06
320    256    0.00635766666667 0.000124516397849
320    512    0.0104683333333 5.66950909104e-05
320    1024   0.0203773333333 6.68306316993e-05

352    2      0.0220326666667 1.19303534454e-05
352    4      0.0121423333333 7.44737090075e-05
352    8      0.00741333333333 1.76729548557e-05
352    16     0.00524466666667 1.16761865921e-05
352    32     0.004408 1.37477270849e-05
352    64     0.00407466666667 4.12956817759e-05
352    128    0.00406166666667 1.95533458347e-05
352    256    0.00631133333333 0.000115487373047
352    512    0.0104593333333 1.68027775482e-05
352    1024   0.0202396666667 0.00011529238194

384    2      0.0220356666667 2.75378527364e-05
384    4      0.0121183333333 6.02771377334e-05
384    8      0.00738166666667 8.38649708361e-06
384    16     0.00519166666667 2.458319209e-05
384    32     0.004374 3.01164406928e-05
384    64     0.00409566666667 4.57857328579e-05
384    128    0.00409333333333 4.32473505932e-05
384    256    0.00625866666667 6.10682678102e-05
384    512    0.010563 4.34856298103e-05
384    1024   0.0203993333333 3.62950869035e-05

416    2      0.0220223333333 3.91705671817e-05
416    4      0.0121063333333 3.62950869035e-05
416    8      0.00739033333333 2.65015722804e-05
416    16     0.005203 8.54400374532e-06
416    32     0.00442133333333 4.43771713084e-05
416    64     0.00413 2.08806130178e-05
416    128    0.00411333333333 4.10406302746e-05
416    256    0.00630266666667 8.77515431963e-05
416    512    0.0105106666667 0.000154610262704
416    1024   0.020348 0.000134257215821

448    2      0.0220293333333 1.70098010962e-05
448    4      0.0121063333333 3.10698138606e-05
448    8      0.00737766666667 3.39460356056e-05
448    16     0.005202 2.60576284416e-05
448    32     0.00442766666667 1.09696551146e-05
448    64     0.00411066666667 3.7753587026e-05
448    128    0.00410966666667 2.58907963055e-05
448    256    0.00640566666667 7.60548048011e-05
448    512    0.0105736666667 0.0001312338879
448    1024   0.0202963333333 0.000148708887876

480    2      0.022087 3.37786915081e-05
480    4      0.012103 1.56204993518e-05
480    8      0.00738633333333 1.32035348802e-05
480    16     0.00520533333333 4.50924975282e-05
480    32     0.004406 1.2124355653e-05
480    64     0.00409433333333 1.62583311977e-05
480    128    0.004209 2.59422435421e-05
480    256    0.00633666666667 9.97212782376e-05
480    512    0.0105383333333 0.000170447450357
480    1024   0.020412 2.38117617996e-05

512    2      0.022076 3.99624824054e-05
512    4      0.012118 2.4248711306e-05
512    8      0.00741333333333 2.65015722804e-05
512    16     0.00522666666667 1.0115993937e-05
512    32     0.00439266666667 1.06926766216e-05
