
64     64     1.375e-05 5.54256258422e-07
64     128    1.367e-05 6.92820323028e-07
64     192    1.43066666667e-05 6.29311793417e-07
64     256    1.43066666667e-05 6.29311793417e-07
64     320    1.47033333333e-05 5.4848275573e-07
64     384    1.52566666667e-05 6.29311793417e-07
64     448    1.53366666667e-05 5.4848275573e-07
64     512    1.597e-05 0.0
64     576    1.661e-05 5.54256258422e-07
64     640    1.597e-05 0.0
64     704    1.701e-05 1.38564064606e-07
64     768    1.74066666667e-05 6.29311793417e-07
64     832    1.89933333333e-05 1.32790561914e-07
64     896    1.93133333333e-05 6.31215758147e-07
64     960    1.93133333333e-05 6.31215758147e-07
64     1024   2.02666666667e-05 6.29311793417e-07

128    64     1.367e-05 6.92820323028e-07
128    128    1.43866666667e-05 5.4848275573e-07
128    192    1.52566666667e-05 6.29311793417e-07
128    256    1.52566666667e-05 6.29311793417e-07
128    320    1.653e-05 2.08712721222e-06
128    384    1.82766666667e-05 3.20008333225e-06
128    448    1.78033333333e-05 5.4848275573e-07
128    512    1.82e-05 5.54256258422e-07
128    576    1.971e-05 5.54256258422e-07
128    640    1.971e-05 5.54256258422e-07
128    704    2.098e-05 4.1495970322e-21
128    768    2.12966666667e-05 5.4848275573e-07
128    832    2.46366666667e-05 4.9561409719e-07
128    896    2.567e-05 5.54256258422e-07
128    960    2.543e-05 6.92820323028e-07
128    1024   2.66233333333e-05 5.4848275573e-07

192    64     1.399e-05 1.38564064606e-07
192    128    1.502e-05 0.0
192    192    1.597e-05 0.0
192    256    1.69266666667e-05 9.55004362992e-07
192    320    1.74066666667e-05 6.29311793417e-07
192    384    1.86733333333e-05 6.87046820336e-07
192    448    1.987e-05 1.38564064606e-07
192    512    2.098e-05 4.1495970322e-21
192    576    2.233e-05 4.99599839872e-07
192    640    2.257e-05 5.54256258422e-07
192    704    2.408e-05 0.0
192    768    2.503e-05 0.0
192    832    2.996e-05 1.38564064606e-07
192    896    3.05933333333e-05 6.87046820336e-07
192    960    3.131e-05 5.54256258422e-07
192    1024   3.298e-05 1.38564064606e-07

256    64     1.47033333333e-05 5.4848275573e-07
256    128    1.56533333333e-05 5.4848275573e-07
256    192    1.677e-05 6.92820323028e-07
256    256    1.83566666667e-05 6.29311793417e-07
256    320    1.939e-05 5.54256258422e-07
256    384    2.098e-05 4.1495970322e-21
256    448    2.233e-05 6.92820323028e-07
256    512    2.36033333333e-05 6.29311793417e-07
256    576    2.503e-05 0.0
256    640    2.63066666667e-05 5.4848275573e-07
256    704    2.73366666667e-05 4.93997300937e-07
256    768    2.93266666667e-05 6.29311793417e-07
256    832    3.56833333333e-05 5.4848275573e-07
256    896    3.727e-05 5.54256258422e-07
256    960    3.83866666667e-05 6.29311793417e-07
256    1024   3.95766666667e-05 6.31215758147e-07

320    64     1.47033333333e-05 5.4848275573e-07
320    128    1.597e-05 0.0
320    192    1.86e-05 4.15692193817e-07
320    256    1.89933333333e-05 1.32790561914e-07
320    320    2.098e-05 4.1495970322e-21
320    384    2.273e-05 4.99599839872e-07
320    448    2.43166666667e-05 6.29311793417e-07
320    512    2.567e-05 5.54256258422e-07
320    576    2.805e-05 1.38564064606e-07
320    640    2.901e-05 1.38564064606e-07
320    704    3.099e-05 0.0
320    768    3.306e-05 1.38564064606e-07
320    832    4.069e-05 5.54256258422e-07
320    896    4.26766666667e-05 6.31215758147e-07
320    960    4.36333333333e-05 6.29311793417e-07
320    1024   4.67266666667e-05 1.24130307876e-06

384    64     1.494e-05 1.38564064606e-07
384    128    1.669e-05 6.34980314656e-07
384    192    1.92333333333e-05 4.9561409719e-07
384    256    2.106e-05 1.38564064606e-07
384    320    2.305e-05 1.38564064606e-07
384    384    2.503e-05 0.0
384    448    2.66233333333e-05 5.4848275573e-07
384    512    2.861e-05 6.34980314656e-07
384    576    3.06733333333e-05 5.4848275573e-07
384    640    3.29e-05 0.0
384    704    3.497e-05 1.38564064606e-07
384    768    3.695e-05 0.0
384    832    4.665e-05 5.54256258422e-07
384    896    4.856e-05 5.54256258422e-07
384    960    5.102e-05 0.0
384    1024   5.26133333333e-05 5.4848275573e-07

448    64     1.52566666667e-05 6.29311793417e-07
448    128    1.77233333333e-05 6.87046820336e-07
448    192    2.003e-05 0.0
448    256    2.25666666667e-05 1.10273901415e-06
448    320    2.46366666667e-05 4.9561409719e-07
448    384    2.67833333333e-05 6.87046820336e-07
448    448    2.90066666667e-05 1.07741975726e-06
448    512    3.131e-05 5.54256258422e-07
448    576    3.36933333333e-05 6.87046820336e-07
448    640    3.6e-05 0.0
448    704    3.83066666667e-05 6.87046820336e-07
448    768    4.069e-05 5.54256258422e-07
448    832    5.134e-05 5.54256258422e-07
448    896    5.35633333333e-05 5.4848275573e-07
448    960    5.66633333333e-05 5.4848275573e-07
448    1024   5.82566666667e-05 5.4848275573e-07

512    64     1.55733333333e-05 6.87046820336e-07
512    128    1.75633333333e-05 5.4848275573e-07
512    192    2.114e-05 1.07224064463e-06
512    256    2.36833333333e-05 4.93997300937e-07
512    320    2.599e-05 0.0
512    384    2.909e-05 4.1495970322e-21
512    448    3.171e-05 6.34980314656e-07
512    512    3.441e-05 5.54256258422e-07
512    576    3.67133333333e-05 6.29311793417e-07
512    640    3.96566666667e-05 4.9561409719e-07
512    704    4.196e-05 8.2991940644e-21
512    768    4.49e-05 1.38564064606e-07
512    832    5.698e-05 8.2991940644e-21
512    896    6.064e-05 6.92820323028e-07
512    960    6.33366666667e-05 6.87046820336e-07
512    1024   6.53266666667e-05 6.29311793417e-07

576    64     1.605e-05 1.38564064606e-07
576    128    1.90733333333e-05 9.55004362992e-07
576    192    2.193e-05 0.0
576    256    2.503e-05 0.0
576    320    2.789e-05 4.1495970322e-21
576    384    3.06733333333e-05 5.4848275573e-07
576    448    3.39366666667e-05 1.32790561914e-07
576    512    3.695e-05 0.0
576    576    3.99733333333e-05 1.32790561914e-07
576    640    4.27533333333e-05 6.87046820336e-07
576    704    4.633e-05 5.54256258422e-07
576    768    4.87933333333e-05 5.4848275573e-07
576    832    6.33366666667e-05 6.87046820336e-07
576    896    6.636e-05 5.54256258422e-07
576    960    6.93e-05 6.92820323028e-07
576    1024   7.232e-05 5.54256258422e-07

640    64     1.669e-05 6.34980314656e-07
640    128    1.93133333333e-05 6.31215758147e-07
640    192    2.265e-05 6.34980314656e-07
640    256    2.607e-05 1.38564064606e-07
640    320    2.97233333333e-05 5.4848275573e-07
640    384    3.37733333333e-05 5.4848275573e-07
640    448    3.6e-05 1.19e-06
640    512    3.93366666667e-05 6.29311793417e-07
640    576    4.26e-05 5.54256258422e-07
640    640    4.601e-05 0.0
640    704    4.95933333333e-05 6.29311793417e-07
640    768    5.26933333333e-05 6.29311793417e-07
640    832    6.77133333333e-05 1.23552957607e-06
640    896    7.23966666667e-05 6.87046820336e-07
640    960    7.47033333333e-05 4.93997300937e-07
640    1024   7.836e-05 4.99599839872e-07

704    64     1.693e-05 0.0
704    128    1.995e-05 1.38564064606e-07
704    192    2.4e-05 1.38564064606e-07
704    256    2.72566666667e-05 5.4848275573e-07
704    320    3.139e-05 6.92820323028e-07
704    384    3.505e-05 0.0
704    448    3.85433333333e-05 5.4848275573e-07
704    512    4.292e-05 0.0
704    576    4.641e-05 6.92820323028e-07
704    640    4.991e-05 1.38564064606e-07
704    704    5.396e-05 1.38564064606e-07
704    768    5.698e-05 8.2991940644e-21
704    832    7.407e-05 1.38564064606e-07
704    896    7.73266666667e-05 5.4848275573e-07
704    960    8.13e-05 6.34980314656e-07
704    1024   8.52766666667e-05 4.93997300937e-07

768    64     1.77233333333e-05 4.93997300937e-07
768    128    2.098e-05 9.5e-07
768    192    2.49533333333e-05 1.32790561914e-07
768    256    2.861e-05 6.34980314656e-07
768    320    3.26633333333e-05 4.09918691125e-07
768    384    3.67133333333e-05 6.29311793417e-07
768    448    4.037e-05 5.54256258422e-07
768    512    4.43466666667e-05 6.29311793417e-07
768    576    4.87166666667e-05 4.9561409719e-07
768    640    5.22966666667e-05 5.4848275573e-07
768    704    5.66633333333e-05 5.4848275573e-07
768    768    6.032e-05 6.34980314655e-07
768    832    7.89966666667e-05 1.32790561914e-07
768    896    8.36033333333e-05 5.4848275573e-07
768    960    8.694e-05 1.38564064606e-07
768    1024   9.108e-05 0.0

832    64     1.812e-05 0.0
832    128    2.12966666667e-05 5.4848275573e-07
832    192    2.901e-05 5.23079343886e-06
832    256    3.06733333333e-05 5.4848275573e-07
832    320    3.473e-05 5.54256258422e-07
832    384    3.87033333333e-05 6.87046820336e-07
832    448    4.32366666667e-05 5.4848275573e-07
832    512    4.8e-05 1.38564064606e-07
