
64     64     0.00079473 3.67175666405e-05
64     128    0.000821513333333 4.82740523815e-05
64     192    0.000842966666667 4.45358353838e-05
64     256    0.000829696666667 4.56694836114e-05
64     320    0.0008173 3.55025506126e-05
64     384    0.00039673 1.84888398771e-05
64     448    0.00086204 5.05872839753e-05
64     512    0.00054161 0.000224529826972
64     576    0.00081134 3.37286569552e-05
64     640    0.000828266666667 3.46525285273e-05
64     704    0.00082572 3.51201779608e-05
64     768    0.000844236666667 4.96520999892e-05
64     832    0.000825326666667 3.66544749428e-05
64     896    0.00083971 4.01228525905e-05
64     960    0.00082771 5.08700786317e-05
64     1024   0.000832636666667 3.17054416991e-05

128    64     0.000835336666667 3.3125634082e-05
128    128    0.00083033 2.88384344235e-05
128    192    0.000834703333333 5.08075371705e-05
128    256    0.000803626666667 2.25854695177e-05
128    320    0.000806253333333 5.0468985856e-05
128    384    0.00082493 2.31840829019e-05
128    448    0.000836686666667 1.69425745781e-05
128    512    0.00084893 2.9974584234e-05
128    576    0.00080935 4.27168959546e-05
128    640    0.000810623333333 2.62036721345e-05
128    704    0.00083272 2.05511824477e-05
128    768    0.000856716666667 2.98832433536e-05
128    832    0.000874283333333 3.22661189692e-05
128    896    0.000840266666667 3.47639271851e-05
128    960    0.000835416666667 2.46151037644e-05
128    1024   0.00083089 4.39482388726e-05

192    64     0.000809353333333 4.11344506871e-05
192    128    0.000806333333333 2.90879293408e-05
192    192    0.000832 8.8040729211e-06
192    256    0.000837326666667 8.30190540378e-06
192    320    0.000864663333333 0.000150283934049
192    384    0.000821273333333 5.56837196435e-05
192    448    0.00076572 0.00013072730893
192    512    0.00085171 3.50439095992e-05
192    576    0.00085163 1.19111334473e-05
192    640    0.000844636666667 2.34623833686e-05
192    704    0.000838676666667 2.3683399953e-05
192    768    0.00081396 2.599e-05
192    832    0.00083979 2.22080008105e-05
192    896    0.000840266666667 5.2523661652e-05
192    960    0.000817696666667 9.30989486156e-05
192    1024   0.000861246666667 3.81310861809e-05

256    64     0.000835973333333 4.54864774777e-05
256    128    0.00084376 6.27231081819e-05
256    192    0.000819046666667 5.14820603058e-05
256    256    0.000809673333333 3.3517494437e-05
256    320    0.000840663333333 5.75158502791e-05
256    384    0.000828423333333 3.74605530303e-05
256    448    0.000789246666667 0.000120715924523
256    512    0.00084273 3.96474753295e-05
256    576    0.000837646666667 2.54161451313e-05
256    640    0.000846623333333 3.59099183142e-05
256    704    0.00083232 2.75509364632e-05
256    768    0.00083669 4.00452731293e-05
256    832    0.000857353333333 5.25218110249e-05
256    896    0.000873646666667 4.14078366174e-05
256    960    0.000857273333333 4.02343240695e-05
256    1024   0.000864663333333 4.17435747551e-05

320    64     0.00084472 2.7277443062e-05
320    128    0.000859023333333 6.18450752553e-06
320    192    0.000856953333333 6.06700159332e-05
320    256    0.000828346666667 3.45760875944e-05
320    320    0.000834306666667 2.92148187284e-05
320    384    0.000847976666667 3.73937378893e-05
320    448    0.000973063333333 0.000191390361913
320    512    0.000848296666667 4.01590965204e-05
320    576    0.000848053333333 5.23767814335e-05
320    640    0.000846226666667 4.17435747551e-05
320    704    0.00084726 3.15114661671e-05
320    768    0.000879923333333 5.1098435723e-05
320    832    0.000894943333333 6.93300153854e-05
320    896    0.00088636 2.9226571814e-05
320    960    0.000889696666667 1.46872881545e-05
320    1024   0.00088493 3.37264451136e-05

384    64     0.000813643333333 3.93062162175e-05
384    128    0.00081865 4.01273684659e-05
384    192    0.00082946 2.82331560404e-05
384    256    0.000825723333333 5.09600886315e-05
384    320    0.000840026666667 4.42532985588e-05
384    384    0.000868323333333 3.59383114981e-05
384    448    0.00084162 4.70589800144e-05
384    512    0.00083661 4.51057734664e-05
384    576    0.00086832 4.99901230245e-05
384    640    0.000849006666667 2.84990812717e-05
384    704    0.000865616666667 5.39004381553e-05
384    768    0.000970283333333 0.000115822429751
384    832    0.000900583333333 3.10399522122e-05
384    896    0.000879923333333 3.10443559014e-05
384    960    0.000897326666667 4.40173333283e-05
384    1024   0.000896293333333 3.8148984696e-05

448    64     0.000831843333333 4.0643701029e-05
448    128    0.000804343333333 3.84354228978e-05
448    192    0.00081396 3.41632609685e-05
448    256    0.000811416666667 5.48356857651e-05
448    320    0.000787023333333 8.10728415274e-05
448    384    0.000851706666667 4.03274104467e-05
448    448    0.000816746666667 6.24757251525e-05
448    512    0.00080832 6.02752743669e-05
448    576    0.00082763 4.4000535224e-05
448    640    0.000858306666667 3.67305939692e-05
448    704    0.000819603333333 3.48291893867e-05
448    768    0.000859973333333 5.06108252584e-05
448    832    0.000901303333333 3.84849091636e-05
448    896    0.0008684 4.47414472274e-05
448    960    0.000889616666667 3.05910972888e-05
448    1024   0.00088827 4.74405564891e-05

512    64     0.00082 4.73803661869e-05
512    128    0.00082604 2.80165112032e-05
512    192    0.000821673333333 3.39876835535e-05
512    256    0.00083669 4.49426167462e-05
512    320    0.000825563333333 4.6122750713e-05
512    384    0.00082763 1.16692030576e-05
512    448    0.000821033333333 2.29348170547e-05
512    512    0.000864266666667 2.56566800918e-05
512    576    0.000876346666667 3.39876835535e-05
512    640    0.000869036666667 2.94217986081e-05
512    704    0.00085934 4.31507253705e-05
512    768    0.00085195 3.29141626052e-05
512    832    0.000895023333333 6.08912196736e-05
512    896    0.000892316666667 4.17638388242e-05
512    960    0.00089995 3.94650820346e-05
512    1024   0.000894226666667 1.79403409481e-05

576    64     0.00077836 0.00012690238926
576    128    0.000841696666667 3.92566966686e-05
576    192    0.00082461 3.7276012394e-05
576    256    0.000850596666667 3.24262090497e-05
576    320    0.000841376666667 4.28516421311e-05
576    384    0.000866013333333 6.13258708322e-05
576    448    0.00083637 1.97197236289e-05
576    512    0.00082167 4.65979269925e-05
576    576    0.000834703333333 3.2156830275e-05
576    640    0.00081555 4.10043741569e-05
576    704    0.000870703333333 5.10532137415e-05
576    768    0.000837406666667 4.35176703574e-05
576    832    0.000874436666667 4.18804254197e-05
576    896    0.00082636 0.000112455112378
576    960    0.00089534 5.37573697273e-05
576    1024   0.000930306666667 3.866336552e-05

640    64     0.000839313333333 4.61122481921e-05
640    128    0.000855286666667 3.81155104037e-05
640    192    0.000858306666667 2.66491844778e-05
640    256    0.00083494 4.32111837375e-05
640    320    0.00084265 3.44742295055e-05
640    384    0.00085767 4.98062837401e-05
640    448    0.000846383333333 2.96369605954e-05
640    512    0.000854653333333 2.33666093675e-05
640    576    0.000861646666667 4.18910030118e-05
640    640    0.000851393333333 3.21890545579e-05
640    704    0.00087309 3.34209754496e-05
640    768    0.000856636666667 3.40504894727e-05
640    832    0.000926253333333 4.32948522729e-05
640    896    0.000925303333333 2.39746581484e-05
640    960    0.00092832 4.40337813502e-05
640    1024   0.000926016666667 3.39483612761e-05

704    64     0.000835896666667 5.29887293048e-05
704    128    0.00084901 3.4468552334e-05
704    192    0.000866016666667 3.68788182204e-05
704    256    0.000845273333333 3.90919241447e-05
704    320    0.00084726 4.83413146284e-05
704    384    0.000851946666667 3.97794335472e-05
704    448    0.00084408 3.29852345755e-05
704    512    0.000834783333333 4.15676945877e-05
704    576    0.000865776666667 2.74616921062e-05
704    640    0.000831603333333 4.16870547452e-05
704    704    0.000842016666667 3.25538543545e-05
704    768    0.000846943333333 5.65747976871e-05
704    832    0.000922043333333 4.22148662598e-05
704    896    0.00090567 3.15034966313e-05
704    960    0.000920296666667 6.24968617879e-05
704    1024   0.00091338 3.73383877531e-05

768    64     0.00081706 3.74508317665e-05
768    128    0.000829376666667 2.37544908035e-05
768    192    0.00081897 4.18228310854e-05
768    256    0.000836053333333 6.32544072246e-05
768    320    0.000834783333333 4.89978870293e-05
768    384    0.000826596666667 4.79027518347e-05
768    448    0.000827633333333 3.64148339737e-05
768    512    0.00082135 3.07539412108e-05
768    576    0.00087134 2.29004825277e-05
768    640    0.000873326666667 4.6535924116e-05
768    704    0.000871023333333 6.54494036133e-05
768    768    0.000869353333333 3.79090099229e-05
768    832    0.000929596666667 3.55849101914e-05
768    896    0.000950733333333 5.01625610723e-05
768    960    0.000959556666667 1.86993190607e-05
768    1024   0.000941353333333 4.51964338564e-05

832    64     0.000830413333333 4.48137661141e-05
832    128    0.000806013333333 4.42440124009e-05
832    192    0.00083836 7.42893350354e-05
832    256    0.00082032 1.96445590432e-05
832    320    0.000841936666667 2.30050958123e-05
832    384    0.000832636666667 4.86635154231e-05
832    448    0.000834303333333 4.26357084301e-05
832    512    0.00085632 2.60978409069e-05
832    576    0.00088207 3.34366759712e-05
832    640    0.00089494 2.66489699613e-05
832    704    0.00088501 4.46607221169e-05
832    768    0.000885246666667 2.80864190194e-05
832    832    0.000960906666667 4.42049819968e-05
832    896    0.00095034 5.04574087722e-05
832    960    0.000968296666667 1.54151883976e-05
832    1024   0.00096067 3.84149072627e-05

896    64     0.000820796666667 2.83689378253e-05
896    128    0.000815313333333 4.0020446441e-05
896    192    0.00082103 1.8304239946e-05
896    256    0.000816743333333 5.24663037895e-05
896    320    0.00083701 7.92986759032e-06
896    384    0.000834383333333 3.47980521486e-05
896    448    0.00086673 1.76388123183e-05
896    512    0.000844396666667 4.12764355696e-05
896    576    0.000842253333333 3.4267997218e-05
896    640    0.000846306666667 5.00598535089e-05
896    704    0.000820316666667 0.000129527161759
896    768    0.000862276666667 2.3007030085e-05
896    832    0.000945013333333 4.84736395718e-05
896    896    0.000940006666667 4.70040874109e-05
896    960    0.000943343333333 2.57215111013e-05
896    1024   0.000945646666667 4.36831161129e-05

960    64     0.000804663333333 5.65745528779e-05
960    128    0.00081261 2.28707061544e-05
960    192    0.00080498 2.98757443422e-05
960    256    0.00077136 0.000124568070949
960    320    0.000822943333333 4.57559497042e-05
960    384    0.000820716666667 4.56199565249e-05
960    448    0.00082771 3.50622546337e-05
960    512    0.00087142 6.97916549453e-05
960    576    0.000861406666667 3.01836385039e-05
960    640    0.00088946 6.70351400386e-06
960    704    0.00086697 3.7521263305e-05
960    768    0.000832003333333 0.000108063051194
960    832    0.000961463333333 3.46030783794e-05
960    896    0.000969966666667 4.06369860267e-05
960    960    0.00097394 2.64777850282e-05
960    1024   0.000962336666667 5.26693291521e-05

1024   64     0.000831363333333 5.12153105363e-05
1024   128    0.000809273333333 4.11861704135e-05
1024   192    0.000790353333333 0.00013131349296
1024   256    0.000848613333333 3.93035893187e-05
1024   320    0.00086999 2.91765847899e-05
1024   384    0.00088898 3.61200664451e-05
1024   448    0.00087166 4.84926664559e-05
1024   512    0.000868003333333 3.813398528e-05
1024   576    0.00089367 3.69952280707e-05
1024   640    0.000886996666667 4.53503575877e-05
1024   704    0.000883736666667 4.88192117238e-05
1024   768    0.000884693333333 3.14248585253e-05
1024   832    0.00103028666667 9.03498800958e-05
1024   896    0.000982283333333 3.91196987889e-05
1024   960    0.00101701333333 2.26550531523e-05
1024   1024   0.000991026666667 4.02311649512e-05
