num_gangs,vector_length,time,stdev,error msg
64,64,0.000789323333333,3.75257049678e-05
64,128,0.000787973333333,1.3243875314e-05
64,192,0.000781933333333,3.81130297055e-05
64,256,0.000767073333333,4.82350042327e-05
64,320,0.000759363333333,4.65265906051e-05
64,384,0.000766753333333,5.35314265953e-05
64,448,0.000781776666667,3.91481408669e-05
64,512,0.000784953333333,2.08036543264e-05
64,576,0.00081102,3.31159432902e-05
64,640,0.00079441,3.77893728448e-05
64,704,0.00079576,4.70506663077e-05
64,768,0.000763256666667,3.70719251366e-05
64,832,0.00076906,3.8988763766e-05
64,896,0.000827946666667,6.55821594135e-05
64,960,0.000766356666667,5.15521525577e-05
64,1024,0.000728606666667,7.76377745259e-05
128,64,0.000791073333333,4.99920206966e-05
128,128,0.000779946666667,2.65056830384e-05
128,192,0.000765006666667,3.79831559159e-05
128,256,0.000803233333333,3.21556438799e-05
128,320,0.000784553333333,2.43331057067e-05
128,384,0.000798303333333,4.28027175929e-05
128,448,0.00078289,3.25331892073e-05
128,512,0.000795683333333,4.71693929719e-05
128,576,0.000881753333333,8.30661365018e-05
128,640,0.00078964,4.89994418336e-05
128,704,0.00077796,2.45870107984e-05
128,768,0.000781376666667,2.74224950239e-05
128,832,0.00077367,5.3950947165e-05
128,896,0.00077923,1.33278505394e-05
128,960,0.000827706666667,1.88430685753e-05
128,1024,0.00081698,3.25572219331e-05
192,64,0.000727416666667,0.000124559732792
192,128,0.000782333333333,7.56492361715e-05
192,192,0.00079004,2.00304792753e-05
192,256,0.000826596666667,0.000106220130076
192,320,0.00078098,2.68071800083e-05
192,384,0.00077796,5.58958352653e-05
192,448,0.000769376666667,4.73730348757e-05
192,512,0.00075833,3.78569504847e-05
192,576,0.000717956666667,0.000113526802709
192,640,0.000831603333333,3.889412852e-05
192,704,0.000808316666667,4.63072578905e-05
192,768,0.000799653333333,3.1197830587e-05
192,832,0.000805616666667,4.98058895446e-05
192,896,0.00083224,5.87565919706e-05
192,960,0.000821353333333,2.45713986849e-05
192,1024,0.000811416666667,5.08434679515e-05
256,64,0.000775973333333,2.63535848289e-05
256,128,0.000742276666667,3.25704073253e-05
256,192,0.000798383333333,3.85898553163e-05
256,256,0.00076938,6.13566842324e-05
256,320,0.00078702,3.03494200933e-05
256,384,0.00072964,0.000119118545575
256,448,0.000795443333333,1.69658755546e-05
256,512,0.000774703333333,4.19959025779e-05
256,576,0.000786306666667,3.65022387441e-05
256,640,0.000801643333333,2.94270731357e-05
256,704,0.000856083333333,2.26547044415e-05
256,768,0.000811736666667,3.0142609929e-05
256,832,0.000838993333333,4.81748651615e-05
256,896,0.000805376666667,4.99538200074e-05
256,960,0.000793613333333,3.45008004738e-05
256,1024,0.000819363333333,4.59077437186e-05
320,64,0.00080403,4.41425554312e-05
320,128,0.00077828,3.89020320806e-05
320,192,0.00078869,4.0831601732e-05
320,256,0.00079608,3.04573784164e-05
320,320,0.000800293333333,2.53434692442e-05
320,384,0.00079171,3.72968188992e-05
320,448,0.000786383333333,4.61767953991e-05
320,512,0.00079131,3.96810924749e-05
320,576,0.00079632,5.84844056138e-05
320,640,0.00077399,3.6960687223e-05
320,704,0.000735916666667,9.69957784305e-05
320,768,0.00081531,6.82732275493e-05
320,832,0.000810703333333,4.01923180886e-05
320,896,0.00082032,5.09019675455e-05
320,960,0.000772953333333,0.000137427595967
320,1024,0.000825403333333,3.46568627163e-05
384,64,0.000789323333333,3.02316809545e-05
384,128,0.00083192,2.18762953902e-05
384,192,0.00078734,3.30328942117e-05
384,256,0.000796,2.46125415185e-05
384,320,0.000789006666667,2.75637303958e-05
384,384,0.000789723333333,2.2205092509e-05
384,448,0.00076795,5.72699013444e-05
384,512,0.000787416666667,4.04526455666e-05
384,576,0.000796876666667,3.48495413647e-05
384,640,0.000810303333333,3.80280558711e-05
384,704,0.000789326666667,5.83788286396e-05
384,768,0.000783206666667,4.76685476319e-05
384,832,0.000774303333333,0.000109456236156
384,896,0.000825326666667,3.16360590677e-05
384,960,0.00086665,1.97008603873e-05
384,1024,0.00085131,3.74933207385e-05
448,64,0.000794726666667,4.60742252603e-05
448,128,0.000792266666667,4.56463079924e-05
448,192,0.000784953333333,4.79433022781e-05
448,256,0.00081539,3.41995190025e-05
448,320,0.000761983333333,3.84543226872e-05
448,384,0.000771603333333,3.07124100867e-05
448,448,0.00079759,3.36277757219e-05
448,512,0.000809033333333,6.20275296407e-05
448,576,0.000783603333333,5.23072044114e-05
448,640,0.000794013333333,4.48018128353e-05
448,704,0.000792026666667,5.42914434633e-05
448,768,0.000795683333333,4.41670921992e-05
448,832,0.00083097,5.75001243477e-05
448,896,0.00083939,3.87417655767e-05
448,960,0.00087619,7.44425100329e-05
448,1024,0.000840346666667,4.49235754736e-05
512,64,0.00078901,5.6350805673e-05
512,128,0.00077502,2.75453063152e-05
512,192,0.000762623333333,4.36387732794e-05
512,256,0.000778676666667,4.58991964345e-05
512,320,0.000719706666667,0.000115394516479
512,384,0.00082493,0.000120387509734
512,448,0.000810306666667,5.06748422132e-05
512,512,0.000775656666667,2.76671815213e-05
512,576,0.000826436666667,5.44638543746e-05
512,640,0.0008204,3.50648599028e-05
512,704,0.000838756666667,2.52756035207e-05
512,768,0.000820556666667,6.12254729123e-05
512,832,0.000867366666667,1.79963894527e-05
512,896,0.00087007,8.47979250925e-05
512,960,0.000845986666667,3.55280260264e-05
512,1024,0.000872613333333,6.0675346174e-05
576,64,0.00082032,8.54589661768e-05
576,128,0.000768976666667,4.28317736422e-05
576,192,0.00077637,1.9783268183e-05
576,256,0.00071303,8.37283900478e-05
576,320,0.000831366666667,8.06255891968e-05
576,384,0.000828346666667,3.01018044863e-05
576,448,0.00077645,4.89359264753e-05
576,512,0.00075968,0.000108716098164
576,576,0.000821353333333,4.35244211143e-05
576,640,0.000873643333333,7.05376894528e-05
576,704,0.000915683333333,0.000241980040981
576,768,0.000795283333333,3.91389183976e-05
576,832,0.000848373333333,3.44162408368e-05
576,896,0.00087865,7.24769597872e-05
576,960,0.000859336666667,4.41946946288e-05
576,1024,0.00086594,7.21635039338e-05
640,64,0.000787576666667,4.63700089857e-05
640,128,0.00077208,3.87547842208e-05
640,192,0.000764766666667,3.79090099229e-05
640,256,0.000784636666667,2.98417196779e-05
