
32     32     8.13333333333e-05 2.08166599947e-06
32     64     7.23333333333e-05 2.08166599947e-06
32     96     7.33333333333e-05 4.93288286232e-06
32     128    7.43333333333e-05 4.04145188433e-06
32     160    7.26666666667e-05 4.16333199893e-06
32     192    6.86666666667e-05 5.7735026919e-07
32     224    7e-05 4.35889894354e-06
32     256    6.8e-05 1e-06
32     288    6.96666666667e-05 2.08166599947e-06
32     320    7.26666666667e-05 5.13160143945e-06
32     352    7.43333333333e-05 5.50757054729e-06
32     384    7.06666666667e-05 2.51661147842e-06
32     416    6.83333333333e-05 1.52752523165e-06
32     448    7e-05 1.73205080757e-06
32     480    6.96666666667e-05 1.52752523165e-06
32     512    6.9e-05 1.73205080757e-06
32     544    7.16666666667e-05 3.7859388972e-06
32     576    6.93333333333e-05 2.08166599947e-06
32     608    7.03333333333e-05 2.51661147842e-06
32     640    6.7e-05 1e-06
32     672    7.03333333333e-05 2.51661147842e-06
32     704    7e-05 4.35889894354e-06
32     736    7.1e-05 2.64575131106e-06
32     768    6.96666666667e-05 2.88675134595e-06
32     800    7.3e-05 4e-06
32     832    7.83333333333e-05 3.7859388972e-06
32     864    6.93333333333e-05 1.52752523165e-06
32     896    6.93333333333e-05 1.52752523165e-06
32     928    7.03333333333e-05 5.7735026919e-07
32     960    6.83333333333e-05 2.30940107676e-06
32     992    6.96666666667e-05 3.0550504633e-06
32     1024   7.3e-05 1.73205080757e-06

64     32     7.4e-05 2.64575131106e-06
64     64     6.96666666667e-05 2.08166599947e-06
64     96     6.83333333333e-05 2.51661147842e-06
64     128    6.93333333333e-05 1.52752523165e-06
64     160    6.7e-05 1e-06
64     192    6.96666666667e-05 3.0550504633e-06
64     224    7.1e-05 7e-06
64     256    6.66666666667e-05 2.08166599947e-06
64     288    6.73333333333e-05 2.08166599947e-06
64     320    6.7e-05 1e-06
64     352    6.96666666667e-05 3.0550504633e-06
64     384    6.76666666667e-05 2.08166599947e-06
64     416    7.23333333333e-05 4.16333199893e-06
64     448    7.56666666667e-05 7.50555349947e-06
64     480    6.8e-05 1e-06
64     512    6.9e-05 3e-06
64     544    7.06666666667e-05 2.08166599947e-06
64     576    7.36666666667e-05 5.50757054729e-06
64     608    7e-05 1.73205080757e-06
64     640    7.33333333333e-05 5.7735026919e-07
64     672    0.000134 0.000105773342577
64     704    7.06666666667e-05 2.08166599947e-06
64     736    6.9e-05 1e-06
64     768    7e-05 1e-06
64     800    7e-05 0.0
64     832    7.1e-05 0.0
64     864    7.26666666667e-05 3.21455025366e-06
64     896    7.33333333333e-05 3.21455025366e-06
64     928    7.36666666667e-05 5.7735026919e-07
64     960    7.06666666667e-05 1.52752523165e-06
64     992    7.3e-05 2.64575131106e-06
64     1024   7.1e-05 2.64575131106e-06

96     32     6.86666666667e-05 2.30940107676e-06
96     64     7.03333333333e-05 2.08166599947e-06
96     96     6.7e-05 1e-06
96     128    7.43333333333e-05 4.93288286232e-06
96     160    7.1e-05 1.73205080757e-06
96     192    6.76666666667e-05 2.30940107676e-06
96     224    6.76666666667e-05 2.08166599947e-06
96     256    6.76666666667e-05 1.15470053838e-06
96     288    6.63333333333e-05 5.7735026919e-07
96     320    6.9e-05 2.64575131106e-06
96     352    6.93333333333e-05 1.52752523165e-06
96     384    7.16666666667e-05 8.14452781525e-06
96     416    7.2e-05 6.0827625303e-06
96     448    7e-05 2.64575131106e-06
96     480    6.76666666667e-05 5.7735026919e-07
96     512    6.8e-05 1e-06
96     544    7.03333333333e-05 5.7735026919e-07
96     576    7.16666666667e-05 5.7735026919e-07
96     608    7.33333333333e-05 3.51188458428e-06
96     640    7.26666666667e-05 4.50924975282e-06
96     672    7.16666666667e-05 2.30940107676e-06
96     704    6.96666666667e-05 1.52752523165e-06
96     736    7.13333333333e-05 1.15470053838e-06
96     768    7.23333333333e-05 3.21455025366e-06
96     800    7.36666666667e-05 4.04145188433e-06
96     832    7.16666666667e-05 1.52752523165e-06
96     864    7.9e-05 5.19615242271e-06
96     896    7.4e-05 1e-06
96     928    7.33333333333e-05 2.51661147842e-06
96     960    7.36666666667e-05 5.7735026919e-07
96     992    7.4e-05 2e-06
96     1024   7.63333333333e-05 8.38649708361e-06

128    32     7.36666666667e-05 3.0550504633e-06
128    64     7.03333333333e-05 2.08166599947e-06
128    96     7.16666666667e-05 2.88675134595e-06
128    128    6.76666666667e-05 1.15470053838e-06
128    160    7.23333333333e-05 6.80685928555e-06
128    192    7.16666666667e-05 5.03322295685e-06
128    224    7.03333333333e-05 2.08166599947e-06
128    256    6.73333333333e-05 1.15470053838e-06
128    288    7e-05 3.46410161514e-06
128    320    6.83333333333e-05 2.51661147842e-06
128    352    6.7e-05 0.0
128    384    7e-05 2e-06
128    416    7.06666666667e-05 1.52752523165e-06
128    448    7.16666666667e-05 1.52752523165e-06
128    480    7.23333333333e-05 2.51661147842e-06
128    512    7.33333333333e-05 5.7735026919e-07
128    544    7.46666666667e-05 2.30940107676e-06
128    576    7.06666666667e-05 1.15470053838e-06
128    608    7.63333333333e-05 4.93288286232e-06
128    640    7e-05 2.64575131106e-06
128    672    7.76666666667e-05 4.72581562625e-06
128    704    7.53333333333e-05 3.51188458428e-06
128    736    7.53333333333e-05 4.04145188433e-06
128    768    7.73333333333e-05 3.7859388972e-06
128    800    7.53333333333e-05 1.52752523165e-06
128    832    7.6e-05 3e-06
128    864    7.5e-05 1e-06
128    896    7.93333333333e-05 4.61880215352e-06
128    928    8e-05 3e-06
128    960    7.7e-05 4e-06
128    992    7.83333333333e-05 3.7859388972e-06
128    1024   7.53333333333e-05 5.7735026919e-07

160    32     7.1e-05 2.64575131106e-06
