num_gangs,vector_length,time,stdev,error msg
64,64,1.295e-05,1.38564064606e-07
64,128,1.335e-05,6.34980314656e-07
64,192,1.327e-05,4.99599839872e-07
64,256,1.399e-05,1.38564064606e-07
64,320,1.43866666667e-05,5.4848275573e-07
64,384,1.399e-05,1.38564064606e-07
64,448,1.43066666667e-05,6.29311793417e-07
64,512,1.502e-05,0.0
64,576,1.53366666667e-05,5.4848275573e-07
64,640,1.56533333333e-05,5.4848275573e-07
64,704,1.597e-05,0.0
64,768,1.693e-05,0.0
64,832,1.87533333333e-05,5.4848275573e-07
64,896,1.89933333333e-05,1.07704843593e-06
64,960,1.995e-05,1.38564064606e-07
64,1024,2.03466666667e-05,5.4848275573e-07
128,64,1.335e-05,6.34980314656e-07
128,128,1.367e-05,6.92820323028e-07
128,192,1.46233333333e-05,6.87046820336e-07
128,256,1.502e-05,0.0
128,320,1.56533333333e-05,5.4848275573e-07
128,384,1.629e-05,5.54256258422e-07
128,448,1.76433333333e-05,6.29311793417e-07
128,512,1.84366666667e-05,5.4848275573e-07
128,576,1.96333333333e-05,6.87046820336e-07
128,640,1.971e-05,5.54256258422e-07
128,704,2.02666666667e-05,6.29311793417e-07
128,768,2.12966666667e-05,5.4848275573e-07
128,832,2.50333333333e-05,9.55004362992e-07
128,896,2.567e-05,5.54256258422e-07
128,960,2.66233333333e-05,5.4848275573e-07
128,1024,2.694e-05,0.0
192,64,1.335e-05,6.34980314656e-07
192,128,1.43066666667e-05,6.29311793417e-07
192,192,1.494e-05,1.38564064606e-07
192,256,1.637e-05,6.92820323028e-07
192,320,1.73266666667e-05,4.93997300937e-07
192,384,1.86766666667e-05,4.9561409719e-07
192,448,1.939e-05,5.54256258422e-07
192,512,2.06633333333e-05,5.4848275573e-07
192,576,2.16133333333e-05,5.4848275573e-07
192,640,2.273e-05,4.99599839872e-07
192,704,2.4e-05,1.38564064606e-07
192,768,2.47133333333e-05,5.4848275573e-07
192,832,3.03566666667e-05,5.4848275573e-07
192,896,3.171e-05,6.34980314656e-07
192,960,3.22666666667e-05,5.4848275573e-07
192,1024,3.36966666667e-05,4.9561409719e-07
256,64,1.375e-05,5.54256258422e-07
256,128,1.502e-05,0.0
256,192,1.629e-05,5.54256258422e-07
256,256,1.78033333333e-05,5.4848275573e-07
256,320,1.87533333333e-05,5.4848275573e-07
256,384,2.06633333333e-05,5.4848275573e-07
256,448,2.16933333333e-05,6.29311793417e-07
256,512,2.408e-05,0.0
256,576,2.47133333333e-05,5.4848275573e-07
256,640,2.63866666667e-05,6.87046820336e-07
256,704,2.789e-05,4.1495970322e-21
256,768,2.909e-05,4.1495970322e-21
256,832,3.6e-05,0.0
256,896,3.767e-05,6.34980314656e-07
256,960,3.934e-05,4.15692193817e-07
256,1024,4.13266666667e-05,5.4848275573e-07
320,64,1.43866666667e-05,5.4848275573e-07
320,128,1.597e-05,0.0
320,192,1.76433333333e-05,6.29311793417e-07
320,256,1.907e-05,0.0
320,320,2.03466666667e-05,5.4848275573e-07
320,384,2.297e-05,1.38564064606e-07
320,448,2.43966666667e-05,5.4848275573e-07
320,512,2.567e-05,5.54256258422e-07
320,576,2.75733333333e-05,5.4848275573e-07
320,640,3.004e-05,0.0
320,704,3.099e-05,0.0
320,768,3.26633333333e-05,6.29311793417e-07
320,832,4.101e-05,8.2991940644e-21
320,896,4.37133333333e-05,6.87046820336e-07
320,960,4.56933333333e-05,5.4848275573e-07
320,1024,4.73666666667e-05,6.87046820336e-07
384,64,1.43866666667e-05,5.4848275573e-07
384,128,1.629e-05,5.54256258422e-07
384,192,1.85966666667e-05,6.31215758147e-07
384,256,2.03466666667e-05,5.4848275573e-07
384,320,2.209e-05,1.38564064606e-07
384,384,2.43966666667e-05,5.4848275573e-07
384,448,2.67833333333e-05,4.93997300937e-07
384,512,2.869e-05,4.99599839872e-07
384,576,3.099e-05,0.0
384,640,3.29e-05,0.0
384,704,3.473e-05,5.54256258422e-07
384,768,3.67133333333e-05,6.29311793417e-07
384,832,4.76033333333e-05,5.4848275573e-07
384,896,4.95933333333e-05,6.29311793417e-07
384,960,5.301e-05,1.38564064606e-07
384,1024,5.45966666667e-05,6.31215758147e-07
448,64,1.502e-05,0.0
448,128,1.701e-05,1.38564064606e-07
448,192,1.939e-05,5.54256258422e-07
448,256,2.16933333333e-05,6.29311793417e-07
448,320,2.4e-05,1.38564064606e-07
448,384,2.599e-05,0.0
448,448,2.837e-05,6.34980314656e-07
448,512,3.06733333333e-05,5.4848275573e-07
448,576,3.39366666667e-05,1.07704843593e-06
448,640,3.6e-05,0.0
448,704,3.90233333333e-05,8.37635561168e-07
448,768,4.13266666667e-05,5.4848275573e-07
448,832,5.26933333333e-05,6.29311793417e-07
448,896,5.52366666667e-05,6.87046820336e-07
448,960,5.83333333333e-05,4.9561409719e-07
448,1024,6.024e-05,4.99599839872e-07
512,64,1.47033333333e-05,5.4848275573e-07
512,128,1.804e-05,1.38564064606e-07
512,192,2.098e-05,4.1495970322e-21
512,256,2.257e-05,5.54256258422e-07
512,320,2.59866666667e-05,9.55004362992e-07
512,384,2.821e-05,5.54256258422e-07
512,448,3.163e-05,5.54256258422e-07
512,512,3.43333333333e-05,6.31215758147e-07
512,576,3.703e-05,1.38564064606e-07
512,640,3.934e-05,4.15692193817e-07
512,704,4.25166666667e-05,5.4848275573e-07
512,768,4.506e-05,0.0
512,832,5.82566666667e-05,5.4848275573e-07
512,896,6.26233333333e-05,5.4848275573e-07
512,960,6.52466666667e-05,6.87046820336e-07
512,1024,6.77133333333e-05,6.29311793417e-07
576,64,1.56533333333e-05,5.4848275573e-07
576,128,1.796e-05,1.38564064606e-07
576,192,2.098e-05,4.1495970322e-21
576,256,2.42366666667e-05,6.87046820336e-07
576,320,2.72566666667e-05,5.4848275573e-07
576,384,3.04366666667e-05,6.87046820336e-07
576,448,3.36933333333e-05,6.87046820336e-07
576,512,3.6e-05,0.0
576,576,3.98966666667e-05,1.32790561914e-07
576,640,4.371e-05,4.99599839872e-07
576,704,4.601e-05,0.0
576,768,4.93533333333e-05,6.31215758147e-07
576,832,6.54066666667e-05,5.4848275573e-07
576,896,6.86633333333e-05,6.29311793417e-07
576,960,7.23966666667e-05,6.87046820336e-07
576,1024,7.534e-05,6.34980314656e-07
640,64,1.605e-05,1.38564064606e-07
640,128,1.89933333333e-05,1.32790561914e-07
640,192,2.225e-05,5.54256258422e-07
640,256,2.575e-05,6.34980314656e-07
640,320,2.901e-05,1.38564064606e-07
640,384,3.195e-05,0.0
640,448,3.6e-05,0.0
640,512,3.96533333333e-05,6.87046820336e-07
640,576,4.27533333333e-05,6.87046820336e-07
640,640,4.59333333333e-05,1.32790561914e-07
640,704,4.96733333333e-05,6.87046820336e-07
640,768,5.34066666667e-05,6.29311793417e-07
640,832,7.03366666667e-05,4.09918691125e-07
640,896,7.44666666667e-05,5.4848275573e-07
640,960,7.892e-05,0.0
640,1024,8.154e-05,6.34980314656e-07
704,64,1.629e-05,5.54256258422e-07
704,128,1.971e-05,5.54256258422e-07
704,192,2.34466666667e-05,5.4848275573e-07
704,256,2.67833333333e-05,6.87046820336e-07
704,320,3.09133333333e-05,1.07704843593e-06
704,384,3.43333333333e-05,6.31215758147e-07
704,448,3.791e-05,0.0
704,512,4.16433333333e-05,5.4848275573e-07
704,576,4.665e-05,5.54256258422e-07
704,640,4.943e-05,5.54256258422e-07
704,704,5.36433333333e-05,6.29311793417e-07
704,768,5.698e-05,8.2991940644e-21
704,832,7.66933333333e-05,5.4848275573e-07
704,896,8.138e-05,5.54256258422e-07
704,960,8.464e-05,6.34980314656e-07
704,1024,8.996e-05,1.38564064606e-07
768,64,1.661e-05,5.54256258422e-07
768,128,2.03466666667e-05,5.4848275573e-07
768,192,2.408e-05,0.0
768,256,2.837e-05,6.34980314656e-07
768,320,3.23466666667e-05,6.87046820336e-07
768,384,3.66333333333e-05,5.4848275573e-07
768,448,3.99733333333e-05,1.32790561914e-07
768,512,4.49e-05,1.38564064606e-07
768,576,4.86366666667e-05,6.31215758147e-07
768,640,5.35633333333e-05,5.4848275573e-07
768,704,5.698e-05,8.2991940644e-21
768,768,6.072e-05,5.54256258422e-07
768,832,8.202e-05,1.65983881288e-20
768,896,8.67033333333e-05,5.4848275573e-07
768,960,9.203e-05,0.0
768,1024,9.57633333333e-05,5.4848275573e-07
832,64,1.74066666667e-05,6.29311793417e-07
832,128,2.13766666667e-05,4.93997300937e-07
832,192,2.535e-05,5.54256258422e-07
832,256,2.92466666667e-05,6.87046820336e-07
832,320,3.43333333333e-05,6.31215758147e-07
832,384,3.87033333333e-05,4.93997300937e-07
832,448,4.26766666667e-05,6.31215758147e-07
832,512,4.697e-05,0.0
832,576,5.198e-05,0.0
832,640,5.65833333333e-05,6.87046820336e-07
832,704,6.072e-05,5.54256258422e-07
832,768,6.54066666667e-05,5.4848275573e-07
832,832,8.82933333333e-05,1.10273901415e-06
832,896,9.33e-05,5.54256258422e-07
832,960,9.83066666667e-05,5.4848275573e-07
832,1024,0.00010268,5.54256258422e-07
896,64,1.77233333333e-05,6.87046820336e-07
896,128,2.12966666667e-05,5.4848275573e-07
896,192,2.63066666667e-05,5.4848275573e-07
896,256,3.10733333333e-05,1.07741975726e-06
896,320,3.52866666667e-05,6.29311793417e-07
896,384,4.069e-05,5.54256258422e-07
896,448,4.506e-05,0.0
896,512,5.007e-05,8.2991940644e-21
896,576,5.49166666667e-05,1.32790561914e-07
896,640,5.96833333333e-05,4.93997300937e-07
896,704,6.39e-05,0.0
896,768,6.914e-05,0.0
896,832,9.306e-05,1.38564064606e-07
896,896,9.87033333333e-05,6.29311793417e-07
896,960,0.000104743333333,6.87046820336e-07
896,1024,0.000109276666667,5.4848275573e-07
960,64,1.76433333333e-05,6.29311793417e-07
960,128,2.249e-05,5.54256258422e-07
960,192,2.694e-05,0.0
960,256,3.203e-05,1.38564064606e-07
960,320,3.807e-05,1.38564064606e-07
960,384,4.196e-05,8.2991940644e-21
960,448,4.73666666667e-05,4.93997300937e-07
960,512,5.26133333333e-05,5.4848275573e-07
960,576,5.80166666667e-05,1.32790561914e-07
960,640,6.326e-05,5.54256258422e-07
960,704,6.76333333333e-05,5.4848275573e-07
960,768,7.296e-05,0.0
960,832,9.998e-05,1.38564064606e-07
960,896,0.00010602,1.38564064606e-07
960,960,0.000110626666667,1.24130307876e-06
960,1024,0.00011611,0.0
1024,64,1.82e-05,5.54256258422e-07
1024,128,2.313e-05,0.0
1024,192,2.861e-05,6.34980314656e-07
1024,256,3.40133333333e-05,1.07704843593e-06
1024,320,3.92566666667e-05,6.87046820336e-07
1024,384,4.42666666667e-05,4.93997300937e-07
1024,448,4.967e-05,4.99599839872e-07
1024,512,5.531e-05,4.15692193817e-07
1024,576,6.104e-05,0.0
1024,640,6.7e-05,0.0
1024,704,7.232e-05,5.54256258422e-07
1024,768,7.701e-05,0.0
1024,832,0.000104903333333,9.55004362992e-07
1024,896,0.0001115,5.54256258422e-07
1024,960,0.0001177,5.54256258422e-07
1024,1024,0.00012406,1.38564064606e-07
